Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1:Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
145.190,3130,-7670,100.6,169.0,9.6,-11,13.22,13.30,1.76,9.2,39.3,100.0,100.0,100.0,100.0,100.0,5.7,0.0,1.27,44.50,16.19,183.4,167.2,0.00,76920.0,14.73,13.60,100.0,42.5,0.0,59.5,30.0,100.1,
145.200,3210,4280,100.6,169.0,9.8,19,12.90,13.30,1.86,10.0,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,44.13,16.10,183.4,167.2,0.00,76136.0,14.60,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.210,3210,4280,100.6,169.0,9.8,0,12.84,13.30,1.86,10.0,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,44.90,16.08,183.4,167.2,0.00,75752.0,14.57,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.220,3265,2993,100.6,169.0,9.7,-14,13.01,13.30,1.74,9.5,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.97,16.09,183.4,167.2,0.00,77720.0,14.54,13.49,100.0,42.5,0.0,59.5,30.0,100.1,
145.230,3656,10000,100.6,169.0,9.9,19,13.21,13.30,1.62,9.9,40.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,45.05,16.18,183.4,167.2,0.00,76920.0,14.46,13.36,100.0,42.5,0.0,59.5,30.0,100.1,
145.240,3656,10000,100.6,169.0,10.0,11,12.82,13.30,1.62,9.9,40.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,43.97,16.16,183.4,167.2,0.00,75752.0,14.35,13.36,100.0,42.5,0.0,59.5,30.0,100.1,
145.250,3495,-9380,100.6,169.0,9.7,-24,12.90,13.30,1.61,9.4,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.75,16.05,183.4,167.2,0.00,77720.0,14.39,13.42,100.0,42.5,0.0,59.5,30.0,100.1,
145.260,3495,-9380,100.6,169.0,9.9,13,13.26,13.30,1.61,9.4,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,45.07,16.25,183.4,167.2,0.00,77720.0,14.32,13.42,100.0,42.5,0.0,59.5,30.0,100.1,
145.270,3427,-3884,100.6,167.2,10.0,14,12.92,13.30,1.80,10.3,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,43.63,16.15,183.4,165.4,0.00,76920.0,14.29,13.44,100.0,39.5,0.0,57.5,30.0,100.1,
145.280,3289,-3884,100.6,169.0,9.9,-14,12.80,13.30,1.80,10.3,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.30,44.95,16.09,183.4,167.2,0.00,76920.0,14.38,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.290,3289,-7565,100.6,169.0,9.9,0,13.02,13.30,1.72,9.4,40.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,44.02,16.12,183.4,167.2,0.00,78120.0,14.38,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.300,3474,10000,100.6,167.2,10.1,22,13.20,13.30,1.69,9.8,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.88,16.21,183.4,167.2,0.00,77312.0,14.33,13.42,100.0,39.5,0.0,57.5,30.0,100.1,
145.310,3474,10000,100.6,169.0,10.0,-11,12.77,13.30,1.69,9.8,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.05,16.14,183.4,167.2,0.00,76136.0,14.42,13.42,100.0,42.5,0.0,59.5,30.0,100.1,
145.320,3226,-10000,100.6,169.0,9.9,-11,12.85,13.30,1.75,9.4,40.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.09,16.08,183.4,167.2,0.00,78120.0,14.54,13.52,100.0,42.5,0.0,59.5,30.0,100.1,
145.330,3226,-10000,100.6,169.0,10.1,19,13.25,13.30,1.75,9.4,40.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.92,16.22,183.4,167.2,0.00,78120.0,14.49,13.52,100.0,42.5,0.0,59.5,30.0,100.1,
145.340,3230,215,100.6,169.0,10.1,3,13.05,13.30,1.86,10.0,40.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.72,16.10,183.4,167.2,0.00,77312.0,14.60,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.350,3230,215,100.6,169.0,9.9,-22,12.81,13.30,1.86,10.0,40.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,43.09,16.08,183.4,167.2,0.00,76528.0,14.66,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.360,3141,-4659,100.6,169.0,10.0,14,13.02,13.30,1.80,9.4,39.3,100.0,100.0,100.0,100.0,100.0,5.3,0.0,1.28,44.95,16.14,183.4,167.2,0.00,78120.0,14.67,13.54,100.0,42.5,0.0,59.5,30.0,100.1,
145.370,3141,-4659,100.6,167.2,10.1,13,13.43,13.30,1.80,9.4,39.3,100.0,100.0,100.0,100.0,100.0,5.3,0.0,1.44,44.72,16.30,183.4,167.2,0.00,77720.0,14.70,13.54,100.0,39.5,0.0,57.5,30.0,100.1,
145.380,3412,10000,100.6,169.0,10.0,-18,12.93,13.30,1.86,10.6,39.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,43.09,16.09,183.4,167.2,0.00,76920.0,14.74,13.45,100.0,42.5,0.0,59.5,30.0,100.1,
145.391,3342,-3899,100.6,169.0,10.0,2,12.90,13.30,1.73,9.6,39.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,45.15,16.09,183.4,167.2,0.00,77720.0,14.71,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.400,3342,-3899,100.6,167.2,10.1,16,13.17,13.30,1.73,9.6,39.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.25,16.23,183.4,167.2,0.00,78528.0,14.63,13.47,100.0,39.5,0.0,57.5,30.0,100.1,
145.410,3553,10000,100.6,169.0,10.1,-2,13.22,13.30,1.72,10.2,40.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.95,16.14,183.4,167.2,0.00,77312.0,14.67,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.420,3553,10000,100.6,169.0,10.0,-11,12.82,13.30,1.72,10.2,40.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,43.30,16.14,183.4,167.2,0.00,76528.0,14.63,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.430,3390,-9211,100.6,169.0,10.2,24,13.03,13.30,1.67,9.4,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.38,16.19,183.4,167.2,0.00,78944.0,14.52,13.45,100.0,42.5,0.0,59.5,30.0,100.1,
145.440,3390,-9211,100.6,169.0,10.2,0,13.41,13.30,1.67,9.4,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.67,16.26,183.4,167.2,0.00,78120.0,14.52,13.45,100.0,42.5,0.0,59.5,30.0,100.1,
145.450,3431,2345,100.6,169.0,10.1,-11,12.94,13.30,1.84,10.5,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.31,43.55,16.14,183.4,167.2,0.00,77312.0,14.52,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.460,3200,2345,100.6,169.0,10.3,17,12.94,13.30,1.84,10.5,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.95,16.11,183.4,167.2,0.00,77720.0,14.46,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.470,3200,-10000,100.6,167.2,10.4,11,13.19,13.30,1.80,9.6,40.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.30,16.25,183.4,165.4,0.00,78944.0,14.42,13.51,100.0,39.5,0.0,57.5,30.0,100.1,
145.481,3290,4936,100.6,169.0,10.2,-19,13.37,13.30,1.82,10.0,40.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,44.88,16.15,183.4,167.2,0.00,77720.0,14.49,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.490,3290,4936,100.6,169.0,10.3,10,12.90,13.30,1.82,10.0,40.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,44.30,16.17,183.4,167.2,0.00,77312.0,14.49,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.500,3106,-9526,100.6,167.2,10.5,14,13.04,13.30,1.81,9.4,39.2,100.0,100.0,100.0,100.0,100.0,6.6,0.0,1.36,43.95,16.14,183.4,165.4,0.00,78120.0,14.52,13.57,100.0,39.5,0.0,57.5,30.0,100.1,
145.510,3106,-9526,100.6,169.0,10.4,-8,13.35,13.30,1.81,9.4,39.2,100.0,100.0,100.0,100.0,100.0,6.6,0.0,1.31,44.38,16.25,183.4,167.2,0.00,78944.0,14.58,13.57,100.0,42.5,0.0,59.5,30.0,100.1,
145.520,3237,7068,100.6,169.0,10.4,0,13.26,13.30,1.88,10.1,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.27,45.30,16.14,183.4,167.2,0.00,77720.0,14.63,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.530,3237,7068,100.6,167.2,10.5,16,12.97,13.30,1.88,10.1,39.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.02,16.22,183.4,167.2,0.00,76920.0,14.57,13.51,100.0,39.5,0.0,57.5,30.0,100.1,
145.540,3206,-1656,100.6,169.0,10.6,6,13.15,13.30,1.80,9.6,38.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,44.07,16.15,183.4,167.2,0.00,78528.0,14.66,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.550,3206,-1656,100.6,169.0,10.5,-9,13.49,13.30,1.80,9.6,38.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,45.47,16.25,183.4,167.2,0.00,78528.0,14.67,13.51,100.0,42.5,0.0,59.5,30.0,100.1,
145.560,3497,10000,100.6,169.0,10.8,25,13.13,13.30,1.85,10.8,39.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,43.80,16.13,183.4,167.2,0.00,77720.0,14.63,13.42,100.0,42.5,0.0,59.5,30.0,100.1,
145.570,3360,10000,100.6,169.0,10.8,0,13.08,13.30,1.85,10.8,39.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.27,16.16,183.4,167.2,0.00,78120.0,14.66,13.42,100.0,42.5,0.0,59.5,30.0,100.1,
145.580,3360,-7673,100.6,169.0,10.6,-14,13.34,13.30,1.76,9.9,39.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.26,44.52,16.25,183.4,167.2,0.00,79784.0,14.64,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.590,3440,4587,100.6,169.0,10.8,17,13.50,13.30,1.82,10.4,40.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,45.25,16.25,183.4,167.2,0.00,78528.0,14.58,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.600,3440,4587,100.6,169.0,10.9,13,13.14,13.30,1.82,10.4,40.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,44.50,16.25,183.4,165.4,0.00,77720.0,14.52,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.610,3336,-5783,100.6,169.0,10.8,-16,13.26,13.30,1.79,10.0,40.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,43.57,16.17,183.4,167.2,0.00,79360.0,14.55,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.620,3336,-5783,100.6,169.0,10.8,5,13.61,13.30,1.79,10.0,40.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.32,45.20,16.30,183.4,167.2,0.00,79360.0,14.46,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.630,3533,10000,100.6,167.2,11.0,19,13.24,13.30,1.88,11.1,41.2,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.45,43.70,16.20,183.4,165.4,0.00,78120.0,14.46,13.41,100.0,39.5,0.0,57.5,30.0,100.1,
145.640,3287,10000,100.6,169.0,10.9,-11,13.16,13.30,1.88,11.1,41.2,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.38,45.27,16.17,183.4,167.2,0.00,78120.0,14.58,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.650,3287,-10000,100.6,169.0,10.8,-10,13.38,13.30,1.82,10.0,40.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,44.30,16.23,183.4,167.2,0.00,80208.0,14.60,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.661,3318,1714,100.6,167.2,11.1,29,13.66,13.30,1.87,10.3,40.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,45.67,16.32,183.4,165.4,0.00,78944.0,14.58,13.48,100.0,39.5,0.0,57.5,30.0,100.1,
145.670,3318,1714,100.6,169.0,11.1,-2,13.18,13.30,1.87,10.3,40.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,44.88,16.19,183.4,167.2,0.00,78120.0,14.61,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.680,3162,-8222,100.6,169.0,10.9,-14,13.26,13.30,1.87,9.9,39.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.25,43.95,16.14,183.4,167.2,0.00,79360.0,14.74,13.52,100.0,42.5,0.0,59.5,30.0,100.1,
145.690,3162,-8222,100.6,169.0,11.1,22,13.65,13.30,1.87,9.9,39.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.30,44.97,16.33,183.4,167.2,0.00,79784.0,14.71,13.52,100.0,42.5,0.0,59.5,30.0,100.1,
145.700,3410,10000,100.6,169.0,11.2,8,13.53,13.30,1.91,10.9,40.2,100.0,100.0,100.0,100.0,100.0,7.4,0.0,1.45,45.75,16.20,183.4,167.2,0.00,78944.0,14.77,13.45,100.0,42.5,0.0,59.5,30.0,100.1,
145.710,3410,10000,100.6,169.0,11.1,-14,13.26,13.30,1.91,10.9,40.2,100.0,100.0,100.0,100.0,100.0,7.4,0.0,1.31,43.72,16.21,183.4,167.2,0.00,77720.0,14.82,13.45,100.0,42.5,0.0,59.5,30.0,100.1,
145.720,3337,-4060,100.6,169.0,11.2,14,13.45,13.30,1.83,10.2,40.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.30,44.52,16.23,183.4,167.2,0.00,80208.0,14.88,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.730,3596,-4060,98.8,167.2,11.4,16,13.90,13.30,1.83,10.2,40.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,46.30,16.39,183.4,165.4,0.00,79360.0,14.91,13.47,100.0,39.5,0.0,57.5,30.0,100.1,
145.740,3596,10000,100.6,169.0,11.3,-11,13.37,13.30,1.89,11.3,41.2,100.0,100.0,100.0,100.0,100.0,14.8,0.0,1.37,44.32,16.23,183.4,167.2,0.00,78528.0,14.95,13.39,100.0,42.5,0.0,59.5,30.0,100.1,
145.750,3449,-8452,100.6,169.0,11.3,0,13.40,13.30,1.83,10.5,41.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.35,44.57,16.14,183.4,167.2,0.00,79784.0,14.99,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.760,3449,-8452,98.8,167.2,11.5,22,13.80,13.30,1.83,10.5,41.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.67,16.37,183.4,167.2,0.00,80208.0,14.92,13.44,100.0,39.5,0.0,57.5,30.0,100.1,
145.770,3553,6160,100.6,169.0,11.4,-5,13.55,13.30,1.89,11.2,42.1,100.0,100.0,100.0,100.0,100.0,11.8,0.0,1.48,45.40,16.19,183.4,167.2,0.00,78944.0,14.95,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.780,3553,6160,100.6,169.0,11.3,-11,13.33,13.30,1.89,11.2,42.1,100.0,100.0,100.0,100.0,100.0,11.8,0.0,1.31,44.17,16.25,183.4,167.2,0.00,78528.0,14.91,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.790,3308,-10000,100.6,169.0,11.6,24,13.59,13.30,1.86,10.3,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,44.80,16.32,183.4,167.2,0.00,80640.0,14.79,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.800,3426,-10000,98.8,169.0,11.5,-5,13.94,13.30,1.86,10.3,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.50,46.07,16.39,183.4,167.2,0.00,79784.0,14.79,13.48,100.0,42.5,0.0,59.5,30.0,100.1,
145.810,3426,6738,100.6,169.0,11.4,-8,13.34,13.30,1.96,11.2,41.7,100.0,100.0,100.0,100.0,100.0,15.4,0.0,1.30,44.70,16.16,183.4,167.2,0.00,78944.0,14.71,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.821,3243,-9892,100.6,169.0,11.6,13,13.48,13.30,1.88,10.2,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.37,44.63,16.19,183.4,167.2,0.00,79784.0,14.67,13.49,100.0,42.5,0.0,59.5,30.0,100.1,
145.830,3243,-9892,98.8,167.2,11.7,16,13.81,13.30,1.88,10.2,41.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.17,16.36,183.4,165.4,0.00,80640.0,14.63,13.49,100.0,39.5,0.0,57.5,30.0,100.1,
145.840,3453,10000,100.6,169.0,11.6,-16,13.78,13.30,1.93,11.1,41.3,100.0,100.0,100.0,100.0,100.0,11.9,0.0,1.41,45.38,16.22,183.4,167.2,0.00,79784.0,14.64,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.850,3453,10000,100.6,169.0,11.7,11,13.48,13.30,1.93,11.1,41.3,100.0,100.0,100.0,100.0,100.0,11.9,0.0,1.36,44.32,16.29,183.4,167.2,0.00,78944.0,14.57,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.860,3359,-5263,98.8,167.2,11.9,19,13.71,13.30,1.88,10.5,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,44.57,16.31,183.4,165.4,0.00,80640.0,14.49,13.47,100.0,39.5,0.0,57.5,30.0,100.1,
145.870,3608,-5263,100.6,169.0,11.8,-3,14.02,13.30,1.88,10.5,41.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,46.38,16.41,183.4,167.2,0.00,80640.0,14.52,13.47,100.0,42.5,0.0,59.5,30.0,100.1,
145.880,3608,10000,100.6,169.0,12.0,19,13.50,13.30,1.89,11.4,42.1,100.0,100.0,100.0,100.0,100.0,18.3,0.0,1.32,44.59,16.21,183.4,167.2,0.00,79360.0,14.42,13.38,100.0,42.5,0.0,59.5,30.0,100.1,
145.891,3446,-9304,98.8,167.2,12.5,44,13.62,13.30,1.87,10.7,42.1,100.3,100.0,100.0,100.0,100.0,5.0,0.0,1.41,44.88,16.20,183.4,165.4,0.00,80640.0,14.35,13.44,100.0,39.5,0.0,57.5,30.0,100.3,
145.901,3446,-9304,98.8,169.0,12.8,37,13.99,13.30,1.87,10.7,42.1,100.2,100.0,100.0,100.0,100.0,5.0,0.0,1.41,45.00,16.37,183.4,167.2,0.00,81520.0,14.29,13.44,100.0,42.5,0.0,59.5,30.0,100.1,
145.910,3515,4042,100.6,169.0,13.1,25,13.84,13.30,1.93,11.3,42.4,100.2,100.0,100.0,100.0,100.0,17.1,0.0,1.32,45.70,16.23,183.4,167.2,0.00,79784.0,14.29,13.41,100.0,42.5,0.0,59.5,30.0,100.1,
145.921,3515,4042,98.8,169.0,13.9,81,13.69,13.30,1.93,11.3,42.4,101.1,100.0,100.0,100.0,100.0,17.1,0.0,1.34,44.32,16.32,183.4,167.2,0.00,79360.0,14.19,13.41,100.0,42.5,0.0,59.5,30.0,101.1,
145.931,3398,-6626,98.8,169.0,14.5,60,13.99,13.30,1.93,10.9,42.2,101.0,100.0,100.0,100.0,100.0,8.5,0.0,1.40,44.95,16.31,183.4,167.2,0.00,81960.0,14.14,13.45,100.0,42.5,0.0,59.5,30.0,100.6,
145.941,3628,10000,100.6,169.0,15.0,51,14.34,13.30,1.89,11.4,42.9,101.0,100.0,100.0,100.0,100.0,17.4,0.0,1.38,46.34,16.34,183.4,167.2,0.00,80640.0,14.19,13.38,100.0,42.5,0.0,59.5,30.0,100.4,
145.951,3628,10000,98.8,169.0,16.0,98,13.90,13.30,1.89,11.4,42.9,101.5,100.0,100.0,100.0,100.0,17.4,0.0,1.32,45.82,16.15,183.4,167.2,0.00,79360.0,14.08,13.38,100.0,42.5,0.0,59.5,30.0,101.5,
145.961,3450,-10000,98.8,167.2,17.1,106,14.18,13.30,1.96,11.3,42.8,101.6,100.0,100.0,100.0,100.0,14.3,0.0,1.48,44.75,16.19,183.4,165.4,0.00,81960.0,14.07,13.44,100.0,39.5,0.0,57.5,30.0,101.6,
145.971,3450,-10000,100.6,169.0,18.7,165,14.73,13.30,1.96,11.3,42.8,102.9,100.0,100.0,100.0,100.0,14.3,0.0,1.43,45.95,16.36,183.4,167.2,0.00,81520.0,14.04,13.44,100.0,42.5,0.0,59.5,30.0,102.9,
145.981,3570,7141,100.6,169.0,20.5,184,14.43,13.30,2.01,12.0,43.1,103.4,100.0,100.0,100.0,100.0,27.0,0.0,1.39,45.22,15.98,183.4,167.2,0.00,81080.0,14.01,13.39,100.0,42.5,0.0,59.5,30.0,103.4,
145.991,3467,7141,98.8,167.2,23.0,247,14.63,13.30,2.01,12.0,43.1,104.8,100.0,100.0,100.0,100.0,27.0,0.0,1.45,46.95,16.23,183.4,165.4,0.00,80208.0,13.95,13.39,100.0,39.5,0.0,57.5,30.0,104.8,
146.001,3467,-5953,98.8,169.0,25.9,284,15.22,13.30,2.08,12.0,43.0,105.7,100.0,100.0,100.0,100.0,26.2,0.0,1.43,46.50,16.32,183.4,167.2,0.00,82416.0,13.95,13.42,100.0,42.5,0.0,59.5,30.0,105.7,
146.011,3748,10000,100.6,169.0,29.0,315,15.45,13.30,2.11,13.2,43.8,106.4,100.0,100.0,100.0,100.0,27.5,0.0,1.42,46.57,15.88,183.4,167.2,0.00,80640.0,13.95,13.29,100.0,42.5,0.0,59.5,30.0,106.4,
146.021,3748,10000,98.8,169.0,32.4,338,15.36,13.30,2.11,13.2,43.8,106.9,100.0,100.0,100.0,100.0,27.5,0.0,1.43,46.17,15.95,183.4,167.2,0.00,79784.0,13.83,13.29,100.0,42.5,0.0,59.5,30.0,106.9,
146.031,3613,-8129,98.8,169.0,35.2,285,15.95,13.30,2.15,12.9,44.1,106.8,100.0,100.0,100.0,100.0,27.5,0.0,1.52,46.38,16.39,183.4,167.2,0.00,82416.0,13.83,13.38,100.0,42.5,0.0,59.5,30.0,105.7,
146.041,3821,10000,100.6,169.0,38.0,279,16.26,13.30,2.31,14.7,44.8,106.7,100.0,100.0,100.0,100.0,27.5,0.0,1.47,48.25,16.64,183.4,167.2,0.00,81960.0,13.88,13.24,100.0,42.5,0.0,59.5,30.0,105.5,
146.051,3821,10000,98.8,169.0,40.5,244,15.79,13.30,2.31,14.7,44.8,106.6,100.0,100.0,100.0,100.0,27.5,0.0,1.45,47.25,15.43,183.4,167.2,0.00,80640.0,13.77,13.24,100.0,42.5,0.0,59.5,30.0,104.7,
146.061,3641,-10000,98.8,167.2,43.0,257,16.25,13.30,2.26,13.7,44.9,106.6,100.0,100.0,100.0,100.0,27.5,0.0,1.54,46.45,16.41,183.4,165.4,0.00,82872.0,13.77,13.36,100.0,39.5,0.0,57.5,30.0,105.0,
146.071,3867,-10000,100.6,169.0,45.9,288,16.58,13.30,2.26,13.7,44.9,106.5,100.0,100.0,100.0,100.0,27.5,0.0,1.52,47.70,16.72,183.4,167.2,0.00,82872.0,13.82,13.36,100.0,42.5,0.0,59.5,30.0,105.7,
146.081,3867,10000,100.6,169.0,48.8,284,15.87,13.30,2.45,15.8,45.6,106.4,100.0,100.0,100.0,100.0,27.5,0.0,1.43,47.20,15.20,183.4,167.2,0.00,81960.0,13.79,13.22,100.0,42.5,0.0,59.5,30.0,105.7,
146.091,3712,-9590,98.8,167.2,51.6,282,16.26,13.30,2.28,14.1,45.7,106.4,100.0,100.0,100.0,100.0,27.5,0.0,1.49,47.92,16.20,183.4,165.4,0.00,82872.0,13.83,13.32,100.0,39.5,0.0,57.5,30.0,105.6,
146.101,3712,-9590,100.6,169.0,54.6,298,16.69,13.30,2.28,14.1,45.7,106.3,100.0,100.0,100.0,100.0,27.5,0.0,1.54,46.57,16.66,183.4,167.2,0.00,83328.0,13.88,13.32,100.0,42.5,0.0,59.5,30.0,106.0,
146.111,3955,10000,100.6,169.0,56.9,236,16.02,13.30,2.48,16.3,46.4,106.2,100.0,100.0,100.0,100.0,27.5,0.0,1.48,46.05,15.70,183.4,167.2,0.00,81960.0,13.92,13.16,100.0,42.5,0.0,59.5,30.0,104.6,
146.121,3753,-10000,98.8,167.2,58.9,201,16.27,13.30,2.31,14.4,46.4,106.2,100.0,100.0,100.0,100.0,27.5,0.0,1.52,49.07,16.20,183.4,165.4,0.00,83328.0,13.97,13.29,100.0,39.5,0.0,57.5,30.0,103.8,
146.131,3753,-10000,100.6,169.0,61.2,224,16.74,13.30,2.31,14.4,46.4,106.1,100.0,100.0,100.0,100.0,27.5,0.0,1.64,46.95,16.63,183.4,167.2,0.00,84264.0,14.01,13.29,100.0,42.5,0.0,59.5,30.0,104.3,
146.141,3951,10000,100.6,169.0,62.9,174,16.11,13.30,2.49,16.4,46.9,106.0,100.0,100.0,100.0,100.0,27.5,0.0,1.55,45.67,15.56,183.4,167.2,0.00,82872.0,13.99,13.16,100.0,42.5,0.0,59.5,30.0,103.1,
146.151,3743,-10000,98.8,169.0,64.5,160,16.23,13.30,2.33,14.5,46.8,106.0,100.0,100.0,100.0,100.0,27.5,0.0,1.47,48.42,16.36,183.4,167.2,0.00,83792.0,14.04,13.29,100.0,42.5,0.0,59.5,30.0,102.8,
146.161,3743,-10000,98.8,169.0,66.7,217,16.70,13.30,2.33,14.5,46.8,105.9,100.0,100.0,100.0,100.0,27.5,0.0,1.67,47.34,16.45,183.4,167.2,0.00,84264.0,14.13,13.29,100.0,42.5,0.0,59.5,30.0,104.1,
146.171,3961,10000,100.6,169.0,68.6,195,16.26,13.30,2.47,16.3,47.3,105.8,100.0,100.0,100.0,100.0,27.5,0.0,1.58,46.45,15.84,183.4,167.2,0.00,83328.0,14.24,13.14,100.0,42.5,0.0,59.5,30.0,103.6,
146.180,3784,10000,98.8,169.0,70.8,214,16.19,13.30,2.47,16.3,47.3,105.7,100.0,100.0,100.0,100.0,27.5,0.0,1.46,46.45,16.56,183.4,167.2,0.00,82872.0,14.38,13.14,100.0,42.5,0.0,59.5,30.0,104.1,
146.191,3784,-10000,98.8,167.2,74.0,320,16.72,13.30,2.34,14.8,47.2,106.5,100.0,100.0,100.0,100.0,27.5,0.0,1.62,46.92,16.52,183.4,165.4,0.00,85224.0,14.54,13.26,100.0,39.5,0.0,57.5,30.0,106.5,
