Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
119.987,3974,-1192,84.4,167.2,9.5,17,13.28,13.40,1.53,10.1,49.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,44.65,16.73,116.8,167.2,0.00,85224.0,12.26,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
119.998,3948,-1710,86.2,169.0,9.3,-19,13.35,13.40,1.56,10.3,49.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.30,16.64,116.8,167.2,0.00,87208.0,12.33,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.008,4091,9751,86.2,169.0,9.2,-6,13.58,13.50,1.53,10.4,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,45.82,16.78,116.8,167.2,0.00,86200.0,12.36,13.23,100.0,42.5,0.0,59.5,30.0,100.0,
120.018,4091,9751,84.4,167.2,9.5,25,13.20,13.50,1.53,10.4,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,44.05,16.74,116.8,167.2,0.00,84744.0,12.30,13.23,100.0,39.5,0.0,57.5,30.0,100.0,
120.028,4003,-5871,86.2,169.0,9.4,-11,13.29,13.40,1.52,10.1,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.27,16.67,116.8,167.2,0.00,87712.0,12.38,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.038,3979,-1591,86.2,169.0,9.2,-14,13.57,13.50,1.55,10.3,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.88,16.78,116.8,167.2,0.00,86704.0,12.44,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.048,3979,-1591,84.4,169.0,9.3,11,13.26,13.50,1.55,10.3,49.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,44.32,16.75,116.8,167.2,0.00,85224.0,12.38,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.058,3894,-5517,84.4,169.0,9.4,11,13.38,13.40,1.57,10.2,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,45.27,16.69,116.8,167.2,0.00,87208.0,12.41,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.070,3917,-5517,86.2,169.0,9.2,-22,13.64,13.50,1.57,10.2,49.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,46.05,16.78,116.8,167.2,0.00,85712.0,12.50,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.079,3917,1501,86.2,169.0,9.3,11,13.23,13.50,1.60,10.4,49.0,100.0,100.0,100.0,100.0,100.0,7.3,0.0,1.48,45.13,16.68,116.8,167.2,0.00,84744.0,12.45,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.088,3853,-4110,84.4,167.2,9.4,11,13.35,13.40,1.58,10.1,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,44.40,16.64,116.8,167.2,0.00,87208.0,12.47,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
120.099,3910,3714,86.2,169.0,9.2,-19,13.64,13.40,1.59,10.4,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.92,16.84,116.8,167.2,0.00,86200.0,12.52,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.108,3910,3714,86.2,169.0,9.3,3,13.23,13.50,1.59,10.4,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,45.90,16.73,116.8,167.2,0.00,85224.0,12.51,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.118,3840,-4480,84.4,167.2,9.5,21,13.31,13.50,1.59,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.13,16.61,116.8,167.2,0.00,87208.0,12.51,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
120.128,3875,-4480,86.2,169.0,9.3,-19,13.62,13.40,1.59,10.2,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,44.88,16.84,116.8,167.2,0.00,86704.0,12.57,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.138,3875,2260,86.2,169.0,9.2,-8,13.22,13.50,1.64,10.6,48.3,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.41,45.63,16.69,116.8,167.2,0.00,85224.0,12.60,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.148,3777,-6170,84.4,169.0,9.4,22,13.26,13.50,1.61,10.1,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,45.22,16.64,116.8,167.2,0.00,86200.0,12.58,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
120.158,3777,-6170,86.2,169.0,9.4,-3,13.61,13.40,1.61,10.1,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.50,16.84,116.8,167.2,0.00,87208.0,12.58,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
120.168,3768,-565,86.2,169.0,9.2,-19,13.32,13.50,1.72,10.8,47.7,100.0,100.0,100.0,100.0,100.0,6.4,0.0,1.38,44.20,16.63,116.8,167.2,0.00,85712.0,12.63,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
120.178,3709,-3647,84.4,169.0,9.4,14,13.24,13.50,1.67,10.3,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,46.05,16.71,116.8,167.2,0.00,86200.0,12.61,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
120.188,3709,-3647,84.4,167.2,9.5,13,13.50,13.40,1.67,10.3,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.20,16.82,116.8,167.2,0.00,86704.0,12.57,13.35,100.0,39.5,0.0,57.5,30.0,100.0,
120.198,3812,6544,86.2,169.0,9.2,-27,13.45,13.50,1.67,10.6,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,45.20,16.49,116.8,167.2,0.00,85712.0,12.60,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.208,3736,6544,86.2,169.0,9.3,8,13.19,13.50,1.67,10.6,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.39,45.75,16.68,116.8,167.2,0.00,85224.0,12.55,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.218,3736,-4733,84.4,167.2,9.4,11,13.42,13.40,1.62,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,44.84,16.82,116.8,167.2,0.00,87712.0,12.51,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
120.228,3771,2199,86.2,169.0,9.3,-13,13.62,13.40,1.68,10.6,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.49,45.42,16.74,116.8,167.2,0.00,86200.0,12.55,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
120.238,3771,2199,86.2,169.0,9.2,-3,13.24,13.50,1.68,10.6,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.15,16.73,116.8,167.2,0.00,85224.0,12.52,13.33,100.0,42.5,0.0,59.5,30.0,100.0,
120.248,3680,-5581,84.4,167.2,9.5,22,13.42,13.50,1.65,10.1,46.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,44.45,16.71,116.8,167.2,0.00,87712.0,12.48,13.36,100.0,39.5,0.0,57.5,30.0,100.0,
120.259,3697,1047,86.2,169.0,9.3,-14,13.70,13.40,1.70,10.5,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,46.09,16.85,116.8,167.2,0.00,86200.0,12.52,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
120.268,3697,1047,86.2,169.0,9.2,-11,13.22,13.50,1.70,10.5,46.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,44.80,16.64,116.8,167.2,0.00,85224.0,12.52,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
120.278,3654,-2619,84.4,169.0,9.4,19,13.32,13.50,1.66,10.1,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.88,16.68,116.8,167.2,0.00,87208.0,12.51,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
120.288,3798,-2619,84.4,167.2,9.4,0,13.68,13.40,1.66,10.1,46.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.22,16.86,116.8,167.2,0.00,86704.0,12.51,13.36,100.0,39.5,0.0,57.5,30.0,100.0,
120.298,3798,9115,86.2,169.0,9.2,-19,13.28,13.50,1.71,10.8,46.6,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.42,44.77,16.70,116.8,167.2,0.00,85712.0,12.54,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.308,3678,-7357,84.4,169.0,9.4,14,13.24,13.50,1.67,10.2,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.41,45.00,16.62,116.8,167.2,0.00,84744.0,12.55,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
120.318,3678,-7357,84.4,167.2,9.5,13,13.56,13.40,1.67,10.2,46.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.92,16.78,116.8,167.2,0.00,86704.0,12.54,13.36,100.0,39.5,0.0,57.5,30.0,100.0,
120.328,3626,-3142,86.2,169.0,9.3,-21,13.61,13.40,1.82,11.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,44.70,16.40,116.8,167.2,0.00,85712.0,12.60,13.38,100.0,42.5,0.0,59.5,30.0,100.0,
120.338,3505,-3142,86.2,169.0,9.3,0,13.42,13.50,1.82,11.0,46.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,46.30,16.75,116.8,167.2,0.00,84744.0,12.61,13.38,100.0,42.5,0.0,59.5,30.0,100.0,
120.348,3505,-7069,84.4,167.2,9.5,19,13.64,13.50,1.79,10.5,45.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.25,16.75,116.8,167.2,0.00,86200.0,12.58,13.42,100.0,39.5,0.0,57.5,30.0,100.0,
120.358,3493,-698,86.2,169.0,9.3,-14,13.88,13.40,1.85,10.8,44.9,100.0,100.0,100.0,100.0,100.0,7.2,0.0,1.45,45.63,16.77,116.8,167.2,0.00,84744.0,12.67,13.42,100.0,42.5,0.0,59.5,30.0,100.0,
120.368,3493,-698,86.2,169.0,9.2,-11,13.44,13.50,1.85,10.8,44.9,100.0,100.0,100.0,100.0,100.0,7.2,0.0,1.32,44.97,16.55,116.8,167.2,0.00,83792.0,12.67,13.42,100.0,42.5,0.0,59.5,30.0,100.0,
120.378,3468,-1445,84.4,167.2,9.4,19,13.56,13.50,1.80,10.4,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,44.84,16.59,116.8,167.2,0.00,85712.0,12.67,13.42,100.0,39.5,0.0,57.5,30.0,100.0,
120.388,3468,-1445,84.4,169.0,9.3,-8,13.85,13.40,1.80,10.4,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,46.02,16.75,116.8,167.2,0.00,85224.0,12.69,13.42,100.0,42.5,0.0,59.5,30.0,100.0,
120.398,3696,10000,86.2,169.0,9.2,-11,13.45,13.50,1.80,11.1,44.8,100.0,100.0,100.0,100.0,100.0,13.4,0.0,1.45,44.88,16.59,116.8,167.2,0.00,84264.0,12.72,13.35,100.0,42.5,0.0,59.5,30.0,100.0,
120.408,3660,-2196,86.2,169.0,9.4,19,13.40,13.50,1.74,10.6,45.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,46.30,16.59,116.8,167.2,0.00,85224.0,12.73,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
120.418,3660,-2196,86.2,169.0,9.4,-2,13.69,13.40,1.74,10.6,45.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.05,16.79,116.8,167.2,0.00,86200.0,12.72,13.36,100.0,42.5,0.0,59.5,30.0,100.0,
120.428,3829,10000,86.2,169.0,9.2,-17,13.53,13.50,1.69,10.8,45.5,100.0,100.0,100.0,100.0,100.0,8.8,0.0,1.45,44.42,16.60,116.8,167.2,0.00,84744.0,12.77,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.439,3821,-509,86.2,169.0,9.3,11,13.32,13.50,1.64,10.4,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,45.90,16.74,116.8,167.2,0.00,85712.0,12.74,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.448,3821,-509,84.4,167.2,9.5,14,13.52,13.40,1.64,10.4,45.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.45,16.79,116.8,167.2,0.00,86704.0,12.72,13.32,100.0,39.5,0.0,57.5,30.0,100.0,
120.458,4025,10000,86.2,169.0,9.2,-22,13.54,13.40,1.52,10.2,46.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.34,16.60,116.8,167.2,0.00,84744.0,12.76,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.469,3945,-5260,86.2,169.0,9.2,-3,13.24,13.50,1.57,10.3,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.29,45.75,16.68,116.8,167.2,0.00,85224.0,12.73,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.478,3945,-5260,84.4,167.2,9.5,25,13.44,13.50,1.57,10.3,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.43,46.38,16.79,116.8,167.2,0.00,86704.0,12.64,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
120.488,3955,659,86.2,169.0,9.4,-11,13.59,13.40,1.55,10.2,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,45.27,16.64,116.8,167.2,0.00,85712.0,12.60,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.500,3913,-2739,86.2,169.0,9.2,-14,13.29,13.50,1.61,10.5,47.8,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.29,45.55,16.71,116.8,167.2,0.00,85712.0,12.54,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.508,3913,-2739,84.4,169.0,9.4,19,13.47,13.50,1.61,10.5,47.8,100.0,100.0,100.0,100.0,100.0,5.8,0.0,1.45,45.65,16.80,116.8,167.2,0.00,86704.0,12.42,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.518,4021,7238,84.4,169.0,9.4,3,13.54,13.40,1.50,10.1,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,45.32,16.64,116.8,167.2,0.00,85224.0,12.36,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.528,3953,7238,86.2,169.0,9.2,-22,13.20,13.50,1.50,10.1,48.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.20,16.67,116.8,167.2,0.00,85224.0,12.35,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.538,3953,-4480,84.4,169.0,9.4,14,13.37,13.50,1.54,10.1,48.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.32,16.77,116.8,167.2,0.00,87208.0,12.25,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.548,3992,2595,84.4,167.2,9.4,5,13.51,13.40,1.52,10.1,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,45.67,16.71,116.8,167.2,0.00,86200.0,12.20,13.26,100.0,39.5,0.0,57.5,30.0,100.0,
120.558,3913,2595,86.2,169.0,9.2,-16,13.19,13.40,1.52,10.1,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,43.67,16.77,116.8,167.2,0.00,85224.0,12.20,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.568,3913,-5152,86.2,169.0,9.3,3,13.35,13.50,1.57,10.2,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.13,16.68,116.8,167.2,0.00,87208.0,12.17,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.578,3932,1245,84.4,167.2,9.5,21,13.54,13.50,1.56,10.2,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,45.67,16.78,116.8,167.2,0.00,86200.0,12.14,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
120.588,3896,1245,86.2,169.0,9.3,-19,13.22,13.40,1.56,10.2,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,45.13,16.75,116.8,167.2,0.00,85224.0,12.16,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.598,3896,-2338,86.2,169.0,9.2,-8,13.34,13.50,1.58,10.3,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,46.32,16.70,116.8,167.2,0.00,87208.0,12.17,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.608,4030,9000,84.4,167.2,9.5,25,13.51,13.50,1.50,10.1,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,45.59,16.80,116.8,167.2,0.00,85712.0,12.11,13.24,100.0,39.5,0.0,57.5,30.0,100.0,
120.618,3966,9000,84.4,169.0,9.4,-8,13.19,13.40,1.50,10.1,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,45.22,16.75,116.8,167.2,0.00,85224.0,12.11,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.628,3966,-4231,86.2,169.0,9.2,-17,13.31,13.50,1.56,10.3,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.34,46.30,16.68,116.8,167.2,0.00,87208.0,12.13,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.638,4005,2603,84.4,169.0,9.4,19,13.52,13.50,1.52,10.1,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.50,16.69,116.8,167.2,0.00,86200.0,12.10,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.648,4005,2603,84.4,169.0,9.4,0,13.23,13.40,1.52,10.1,48.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.59,16.75,116.8,167.2,0.00,84744.0,12.07,13.24,100.0,42.5,0.0,59.5,30.0,100.0,
120.659,3926,-5169,86.2,169.0,9.2,-19,13.35,13.50,1.57,10.3,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,45.13,16.68,116.8,167.2,0.00,87208.0,12.10,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.668,3939,853,86.2,169.0,9.3,8,13.54,13.50,1.55,10.2,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,45.45,16.77,116.8,167.2,0.00,85712.0,12.08,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.678,3939,853,84.4,167.2,9.4,11,13.22,13.40,1.55,10.2,48.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.40,16.77,116.8,167.2,0.00,85224.0,12.04,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
120.688,3878,-3943,86.2,169.0,9.2,-16,13.32,13.40,1.59,10.3,48.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.40,16.64,116.8,167.2,0.00,87208.0,12.10,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.698,3957,5211,86.2,169.0,9.2,0,13.54,13.50,1.56,10.3,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,46.22,16.77,116.8,167.2,0.00,86200.0,12.10,13.27,100.0,42.5,0.0,59.5,30.0,100.0,
120.708,3957,5211,84.4,167.2,9.4,19,13.20,13.50,1.56,10.3,48.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,45.02,16.75,116.8,167.2,0.00,84264.0,12.02,13.27,100.0,39.5,0.0,57.5,30.0,100.0,
120.718,3869,-5674,86.2,169.0,9.4,-8,13.31,13.40,1.57,10.1,48.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.50,16.66,116.8,167.2,0.00,87208.0,12.07,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.728,3866,-193,86.2,169.0,9.2,-14,13.56,13.50,1.61,10.4,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.37,45.97,16.86,116.8,167.2,0.00,86200.0,12.13,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.738,3866,-193,84.4,169.0,9.4,22,13.23,13.50,1.61,10.4,48.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,45.84,16.74,116.8,167.2,0.00,85224.0,12.05,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.748,3787,-4987,84.4,169.0,9.4,-3,13.35,13.40,1.61,10.2,48.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.32,16.67,116.8,167.2,0.00,87208.0,12.10,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.759,3827,2551,86.2,169.0,9.2,-19,13.62,13.50,1.63,10.4,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.37,46.09,16.84,116.8,167.2,0.00,86200.0,12.14,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.768,3827,2551,84.4,169.0,9.3,11,13.26,13.50,1.63,10.4,48.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,44.92,16.75,116.8,167.2,0.00,84744.0,12.11,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.778,3780,-2961,84.4,167.2,9.4,11,13.30,13.40,1.62,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.00,16.68,116.8,167.2,0.00,86704.0,12.14,13.32,100.0,39.5,0.0,57.5,30.0,100.0,
120.788,3892,-2961,86.2,169.0,9.2,-22,13.55,13.40,1.62,10.2,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.38,45.72,16.78,116.8,167.2,0.00,87208.0,12.19,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.798,3892,7265,86.2,169.0,9.3,6,13.21,13.50,1.62,10.5,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.42,44.92,16.69,116.8,167.2,0.00,85224.0,12.17,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.808,3827,-4146,84.4,167.2,9.4,16,13.24,13.40,1.59,10.1,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.13,16.68,116.8,167.2,0.00,86704.0,12.17,13.30,100.0,39.5,0.0,57.5,30.0,100.0,
120.818,3827,-4146,86.2,169.0,9.2,-19,13.50,13.40,1.59,10.1,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,44.65,16.82,116.8,167.2,0.00,87208.0,12.20,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.828,3872,2904,86.2,169.0,9.2,-3,13.24,13.50,1.62,10.5,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.52,16.66,116.8,167.2,0.00,85712.0,12.23,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.838,3807,-4125,84.4,167.2,9.5,27,13.22,13.50,1.60,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,46.32,16.78,116.8,167.2,0.00,86200.0,12.22,13.32,100.0,39.5,0.0,57.5,30.0,100.0,
120.848,3807,-4125,86.2,169.0,9.3,-16,13.47,13.40,1.60,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,44.75,16.80,116.8,167.2,0.00,86704.0,12.25,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.858,3873,4260,86.2,169.0,9.2,-11,13.34,13.50,1.62,10.5,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,44.52,16.68,116.8,167.2,0.00,85712.0,12.29,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.869,3803,-4437,84.4,169.0,9.4,19,13.20,13.50,1.62,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,46.05,16.78,116.8,167.2,0.00,86200.0,12.26,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.878,3803,-4437,84.4,169.0,9.4,3,13.42,13.40,1.62,10.3,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,45.40,16.82,116.8,167.2,0.00,87208.0,12.26,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.888,3847,2821,86.2,169.0,9.2,-22,13.45,13.50,1.63,10.5,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.48,45.20,16.59,116.8,167.2,0.00,86704.0,12.33,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.898,3763,2821,84.4,169.0,9.3,8,13.21,13.50,1.63,10.5,47.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,44.32,16.84,116.8,167.2,0.00,85712.0,12.32,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
120.908,3763,-5268,84.4,167.2,9.4,14,13.41,13.40,1.61,10.1,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.38,16.81,116.8,167.2,0.00,87712.0,12.30,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
120.918,3780,1071,86.2,169.0,9.2,-19,13.59,13.50,1.67,10.5,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.45,45.47,16.71,116.8,167.2,0.00,86200.0,12.39,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.928,3780,1071,86.2,169.0,9.3,3,13.23,13.50,1.67,10.5,47.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.36,44.88,16.75,116.8,167.2,0.00,84744.0,12.41,13.32,100.0,42.5,0.0,59.5,30.0,100.0,
120.938,3775,-314,84.4,167.2,9.5,19,13.39,13.50,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,44.67,16.75,116.8,167.2,0.00,87208.0,12.41,13.33,100.0,39.5,0.0,57.5,30.0,100.0,
120.948,3988,10000,86.2,169.0,9.3,-17,13.62,13.40,1.53,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.22,16.82,116.8,167.2,0.00,86200.0,12.50,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.959,3988,10000,86.2,169.0,9.2,-8,13.16,13.50,1.53,10.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,43.90,16.72,116.8,167.2,0.00,84744.0,12.51,13.26,100.0,42.5,0.0,59.5,30.0,100.0,
120.969,3889,-6417,84.4,169.0,9.4,22,13.31,13.50,1.56,10.1,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.55,45.15,16.69,116.8,167.2,0.00,87208.0,12.50,13.29,100.0,42.5,0.0,59.5,30.0,100.0,
120.978,3858,-1993,84.4,169.0,9.4,-5,13.60,13.40,1.59,10.2,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,46.07,16.88,116.8,167.2,0.00,86704.0,12.57,13.30,100.0,42.5,0.0,59.5,30.0,100.0,
