Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
50.369,3763,-125,98.8,163.6,5.5,16,12.08,13.30,1.60,10.0,47.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.90,42.70,18.30,147.4,163.6,0.00,119040.0,10.30,13.64,100.0,34.0,0.0,53.5,30.0,100.0,
50.380,3950,10000,98.8,163.6,5.5,0,12.45,13.30,1.77,11.7,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.91,44.57,18.88,147.4,161.8,0.00,117184.0,10.28,13.55,100.0,34.0,0.0,53.5,30.0,100.0,
50.389,3950,10000,98.8,163.6,5.3,-19,11.97,13.30,1.77,11.7,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.73,43.90,18.57,147.4,163.6,0.00,115384.0,10.25,13.55,100.0,34.0,0.0,53.5,30.0,100.0,
50.399,3890,-3890,98.8,163.6,5.5,14,11.99,13.30,1.73,11.2,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.78,43.20,17.84,147.4,163.6,0.00,116272.0,10.19,13.61,100.0,34.0,0.0,53.5,30.0,100.0,
50.411,3917,1763,97.0,163.6,5.5,8,12.25,13.30,1.76,11.5,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.85,44.59,18.40,147.4,161.8,0.00,115384.0,10.14,13.60,100.0,34.0,0.0,53.5,30.0,100.0,
50.419,3917,1763,98.8,163.6,5.4,-11,11.85,13.30,1.76,11.5,47.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.81,43.75,18.57,147.4,163.6,0.00,112776.0,10.11,13.60,100.0,34.0,0.0,53.5,30.0,100.0,
50.429,3835,-5241,98.8,163.6,5.5,3,11.85,13.30,1.68,10.7,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.80,43.50,18.09,147.4,163.6,0.00,113632.0,10.11,13.66,100.0,34.0,0.0,53.5,30.0,100.0,
50.439,3835,-5241,97.0,163.6,5.6,10,12.20,13.30,1.68,10.7,47.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.82,43.90,18.17,147.4,163.6,0.00,112776.0,10.05,13.66,100.0,34.0,0.0,53.5,30.0,100.0,
50.449,3820,-955,98.8,163.6,5.5,-8,11.88,13.30,1.63,10.4,47.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.82,43.22,18.33,147.4,163.6,0.00,111104.0,10.05,13.55,100.0,34.0,0.0,53.5,30.0,100.0,
50.459,3758,-3883,98.8,163.6,5.4,-10,11.82,13.30,1.60,10.0,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.77,43.77,18.02,147.4,163.6,0.00,110288.0,10.11,13.67,100.0,34.0,0.0,53.5,30.0,100.0,
50.469,3758,-3883,97.0,163.6,5.6,21,12.06,13.30,1.60,10.0,47.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.85,43.88,18.04,147.4,161.8,0.00,109488.0,10.07,13.67,100.0,34.0,0.0,53.5,30.0,100.0,
50.479,3788,1894,97.0,163.6,5.5,-5,11.85,13.30,1.62,10.2,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.86,43.88,18.09,147.4,163.6,0.00,108688.0,10.10,13.61,100.0,34.0,0.0,53.5,30.0,100.0,
50.490,3765,-1443,98.8,163.6,5.4,-16,11.66,13.30,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.71,44.42,18.13,147.4,163.6,0.00,107912.0,10.19,13.69,100.0,34.0,0.0,53.5,30.0,100.0,
50.499,3765,-1443,97.0,163.6,5.6,21,11.90,13.30,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.80,43.67,17.89,147.4,163.6,0.00,107136.0,10.16,13.69,100.0,34.0,0.0,53.5,30.0,100.0,
50.509,3882,7571,97.0,163.6,5.6,6,11.85,13.30,1.73,11.2,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.83,43.95,17.70,147.4,161.8,0.00,105632.0,10.20,13.63,100.0,34.0,0.0,53.5,30.0,100.0,
50.519,3748,7571,98.8,163.6,5.4,-27,11.62,13.30,1.73,11.2,47.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.62,43.42,17.80,147.4,163.6,0.00,105632.0,10.30,13.63,100.0,34.0,0.0,53.5,30.0,100.0,
50.529,3748,-8370,97.0,163.6,5.5,10,11.74,13.30,1.61,10.1,47.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,43.63,17.80,147.4,163.6,0.00,105632.0,10.32,13.74,100.0,34.0,0.0,53.5,30.0,100.0,
50.539,3700,-2960,97.0,163.6,5.6,17,11.91,13.30,1.55,9.6,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.77,43.97,17.48,147.4,161.8,0.00,103448.0,10.36,13.72,100.0,34.0,0.0,53.5,30.0,100.0,
50.549,3700,-2960,98.8,163.6,5.5,-19,11.56,13.30,1.55,9.6,47.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,43.77,17.61,147.4,163.6,0.00,102040.0,10.42,13.72,100.0,34.0,0.0,53.5,30.0,100.0,
50.559,3510,-10000,98.8,163.6,5.5,0,11.61,13.30,1.49,8.7,46.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,42.77,17.62,147.4,163.6,0.00,103448.0,10.48,13.79,100.0,34.0,0.0,53.5,30.0,100.0,
50.569,3510,-10000,97.0,163.6,5.7,24,11.99,13.30,1.49,8.7,46.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.45,17.75,147.4,161.8,0.00,102040.0,10.47,13.79,100.0,34.0,0.0,53.5,30.0,100.0,
50.579,3442,-3901,97.0,163.6,5.6,-5,11.58,13.30,1.47,8.4,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.65,43.59,17.21,147.4,163.6,0.00,100664.0,10.50,13.74,100.0,34.0,0.0,53.5,30.0,100.0,
50.590,3334,-6001,98.8,163.6,5.6,-6,11.49,13.30,1.56,8.7,44.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,44.15,17.27,147.4,163.6,0.00,100664.0,10.55,13.80,100.0,34.0,0.0,53.5,30.0,100.0,
50.600,3334,-6001,97.0,163.6,6.2,60,11.75,13.30,1.56,8.7,44.2,100.6,100.0,100.0,100.0,100.0,5.0,0.0,1.74,43.55,17.57,147.4,163.6,0.00,100664.0,10.51,13.80,100.0,34.0,0.0,53.5,30.0,100.6,
50.610,3406,4087,97.0,163.6,7.0,78,11.89,13.30,1.51,8.6,43.6,101.0,100.0,100.0,100.0,100.0,5.0,0.0,1.78,44.17,17.45,147.4,163.6,0.00,98680.0,10.51,13.77,100.0,34.0,0.0,53.5,30.0,101.0,
50.619,3406,4087,98.8,163.6,7.3,30,11.55,13.30,1.51,8.6,43.6,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.67,42.30,17.23,147.4,163.6,0.00,98032.0,10.48,13.77,100.0,34.0,0.0,53.5,30.0,101.0,
50.630,3348,-3236,97.0,163.6,8.0,73,11.73,13.30,1.55,8.6,43.0,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.73,43.40,17.38,147.4,163.6,0.00,98680.0,10.44,13.80,100.0,34.0,0.0,53.5,30.0,100.9,
50.640,3348,-3236,97.0,163.6,8.5,52,12.16,13.30,1.55,8.6,43.0,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.89,44.00,17.46,147.4,163.6,0.00,97400.0,10.35,13.80,100.0,34.0,0.0,53.5,30.0,100.4,
50.649,3469,6996,97.0,163.6,8.6,8,11.84,13.30,1.48,8.6,42.9,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.70,43.09,17.23,147.4,163.6,0.00,96768.0,10.32,13.67,100.0,34.0,0.0,53.5,30.0,100.4,
50.660,3429,-2286,97.0,163.6,8.7,14,11.84,13.30,1.49,8.5,42.7,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.69,44.25,17.16,147.4,163.6,0.00,96152.0,10.29,13.76,100.0,34.0,0.0,53.5,30.0,100.4,
50.669,3429,-2286,97.0,163.6,8.9,21,12.19,13.30,1.49,8.5,42.7,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.86,43.59,17.32,147.4,163.6,0.00,96152.0,10.19,13.76,100.0,34.0,0.0,53.5,30.0,100.4,
50.679,3566,8144,97.0,163.6,9.0,3,12.47,13.30,1.46,8.7,43.1,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.79,44.57,17.21,147.4,163.6,0.00,95536.0,10.17,13.64,100.0,34.0,0.0,53.5,30.0,100.4,
50.689,3566,8144,97.0,163.6,9.1,8,12.17,13.30,1.46,8.7,43.1,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.64,43.90,17.18,147.4,163.6,0.00,93744.0,10.11,13.64,100.0,34.0,0.0,53.5,30.0,100.4,
50.699,3512,-3161,97.0,163.6,9.3,27,12.41,13.30,1.47,8.6,43.2,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.77,43.67,17.16,147.4,161.8,0.00,94936.0,10.04,13.66,100.0,34.0,0.0,53.5,30.0,100.4,
50.711,3624,6766,97.0,163.6,9.3,0,12.78,13.30,1.50,9.1,43.6,100.9,100.0,100.0,100.0,100.0,5.0,0.0,1.80,44.82,17.19,147.4,163.6,0.00,93744.0,10.04,13.54,100.0,34.0,0.0,53.5,30.0,100.4,
50.719,3624,6766,98.8,163.6,9.3,-5,12.36,13.30,1.50,9.1,43.6,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.77,17.07,147.4,163.6,0.00,93160.0,10.01,13.54,100.0,34.0,0.0,53.5,30.0,100.4,
50.729,3576,-2861,97.0,163.6,9.6,30,12.51,13.30,1.48,8.8,43.8,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.80,44.32,17.01,147.4,163.6,0.00,93744.0,9.97,13.57,100.0,34.0,0.0,53.5,30.0,100.4,
50.739,3576,-2861,97.0,163.6,9.6,5,12.93,13.30,1.48,8.8,43.8,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.91,45.42,17.09,147.4,163.6,0.00,93160.0,9.92,13.57,100.0,34.0,0.0,53.5,30.0,100.4,
50.749,3692,7138,98.8,163.6,9.5,-14,12.67,13.30,1.59,9.8,44.3,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.81,44.22,16.98,147.4,163.6,0.00,92024.0,9.94,13.35,100.0,34.0,0.0,53.5,30.0,100.4,
50.760,3582,-6568,97.0,163.6,9.7,19,12.61,13.30,1.53,9.1,44.4,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.81,45.45,16.99,147.4,163.6,0.00,90360.0,9.94,13.45,100.0,34.0,0.0,53.5,30.0,100.4,
50.769,3582,-6568,97.0,163.6,9.8,14,12.94,13.30,1.53,9.1,44.4,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.93,44.27,16.96,147.4,163.6,0.00,91456.0,9.91,13.45,100.0,34.0,0.0,53.5,30.0,100.4,
50.779,3557,-1482,97.0,163.6,9.7,-8,13.21,13.30,1.63,9.7,44.4,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.93,45.20,16.83,147.4,163.6,0.00,90904.0,10.00,13.39,100.0,34.0,0.0,53.5,30.0,100.4,
50.789,3557,-1482,97.0,163.6,9.8,8,12.95,13.30,1.63,9.7,44.4,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.80,44.47,16.93,147.4,163.6,0.00,89816.0,10.01,13.39,100.0,34.0,0.0,53.5,30.0,100.4,
50.799,3505,-3038,97.0,163.6,10.0,19,13.20,13.30,1.65,9.6,44.2,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.91,44.25,16.84,147.4,161.8,0.00,91456.0,10.07,13.42,100.0,34.0,0.0,53.5,30.0,100.4,
50.809,3655,-3038,97.0,163.6,9.9,-8,13.60,13.30,1.65,9.6,44.2,100.8,100.0,100.0,100.0,100.0,5.0,0.0,1.93,45.95,17.01,147.4,163.6,0.00,89816.0,10.17,13.42,100.0,34.0,0.0,53.5,30.0,100.4,
50.819,3655,9138,98.8,163.6,9.8,-8,13.06,13.30,1.83,11.1,44.5,100.7,100.0,100.0,100.0,100.0,6.1,0.0,1.83,45.00,16.77,147.4,163.6,0.00,89280.0,10.30,13.36,100.0,34.0,0.0,53.5,30.0,100.4,
50.829,3548,-6328,97.0,163.6,10.1,21,13.16,13.30,1.68,9.9,44.4,100.7,100.0,100.0,100.0,100.0,5.0,0.0,1.93,44.88,16.77,147.4,163.6,0.00,88232.0,10.42,13.41,100.0,34.0,0.0,53.5,30.0,100.4,
50.839,3548,-6328,97.0,163.6,10.2,19,13.63,13.30,1.68,9.9,44.4,100.7,100.0,100.0,100.0,100.0,5.0,0.0,1.92,44.84,16.79,147.4,163.6,0.00,89280.0,10.57,13.41,100.0,34.0,0.0,53.5,30.0,100.4,
50.849,3541,-413,98.8,163.6,10.2,0,13.63,13.30,1.88,11.1,44.3,100.7,100.0,100.0,100.0,100.0,6.9,0.0,1.74,45.67,16.62,147.4,163.6,0.00,88232.0,10.76,13.41,100.0,34.0,0.0,53.5,30.0,100.4,
50.859,3509,-413,97.0,163.6,10.5,27,13.52,13.30,1.88,11.1,44.3,100.7,100.0,100.0,100.0,100.0,6.9,0.0,1.74,45.97,16.77,147.4,163.6,0.00,87208.0,10.89,13.41,100.0,34.0,0.0,53.5,30.0,100.4,
50.869,3509,-1871,97.0,163.6,10.7,19,13.75,13.30,1.86,10.9,44.1,100.7,100.0,100.0,100.0,100.0,5.0,0.0,1.86,45.72,16.78,147.4,163.6,0.00,88752.0,11.01,13.42,100.0,34.0,0.0,53.5,30.0,100.4,
50.879,3713,10000,98.8,163.6,10.7,0,13.85,13.30,1.80,11.1,44.5,100.7,100.0,100.0,100.0,100.0,10.5,0.0,1.80,44.95,16.69,147.4,163.6,0.00,87208.0,11.22,13.35,100.0,34.0,0.0,53.5,30.0,100.4,
50.889,3713,10000,97.0,163.6,11.0,27,13.41,13.30,1.80,11.1,44.5,100.7,100.0,100.0,100.0,100.0,10.5,0.0,1.69,44.55,16.68,147.4,163.6,0.00,86200.0,11.38,13.35,100.0,34.0,0.0,53.5,30.0,100.4,
50.900,3676,-2267,97.0,163.6,11.3,33,13.59,13.30,1.75,10.7,44.8,100.7,100.0,100.0,100.0,100.0,5.0,0.0,1.81,44.45,16.68,147.4,163.6,0.00,89280.0,11.55,13.36,100.0,34.0,0.0,53.5,30.0,100.0,
50.910,3819,9102,97.0,163.6,11.6,30,13.87,13.30,1.70,10.8,45.4,100.7,100.0,100.0,100.0,100.0,5.8,0.0,1.81,46.45,16.86,147.4,163.6,0.00,87712.0,11.76,13.32,100.0,34.0,0.0,53.5,30.0,100.0,
50.920,3819,9102,98.8,163.6,12.3,73,13.42,13.30,1.70,10.8,45.4,100.9,100.0,100.0,100.0,100.0,5.8,0.0,1.67,45.95,16.61,147.4,163.6,0.00,86200.0,11.91,13.32,100.0,34.0,0.0,53.5,30.0,100.9,
50.930,3761,-3635,97.0,163.6,13.3,95,13.66,13.30,1.71,10.7,45.7,101.4,100.0,100.0,100.0,100.0,5.0,0.0,1.80,45.09,16.62,147.4,163.6,0.00,88232.0,12.04,13.33,100.0,34.0,0.0,53.5,30.0,101.4,
50.940,3834,-3635,97.0,163.6,14.1,84,14.13,13.30,1.71,10.7,45.7,101.3,100.0,100.0,100.0,100.0,5.0,0.0,1.76,45.55,16.82,147.4,163.6,0.00,88232.0,12.19,13.33,100.0,34.0,0.0,53.5,30.0,101.1,
50.950,3834,4665,98.8,163.6,14.8,70,13.74,13.30,1.81,11.6,46.1,101.3,100.0,100.0,100.0,100.0,21.6,0.0,1.70,45.50,16.58,147.4,163.6,0.00,86200.0,12.32,13.30,100.0,34.0,0.0,53.5,30.0,100.8,
50.960,3819,-954,97.0,163.6,15.5,65,14.00,13.30,1.74,11.1,46.4,101.3,100.0,100.0,100.0,100.0,10.2,0.0,1.80,46.13,16.56,147.4,163.6,0.00,87712.0,12.41,13.32,100.0,34.0,0.0,53.5,30.0,100.7,
50.970,3819,-954,97.0,163.6,16.0,52,14.50,13.30,1.74,11.1,46.4,101.3,100.0,100.0,100.0,100.0,10.2,0.0,1.84,45.67,16.77,147.4,163.6,0.00,87712.0,12.47,13.32,100.0,34.0,0.0,53.5,30.0,100.4,
50.978,3990,10000,98.8,163.6,15.9,-8,14.19,13.30,1.85,12.3,47.0,101.3,100.0,100.0,100.0,100.0,27.4,0.0,1.78,45.40,16.49,147.4,163.6,0.00,86200.0,12.54,13.23,100.0,34.0,0.0,53.5,30.0,100.4,
50.988,3813,-10000,97.0,163.6,16.2,24,14.41,13.30,1.83,11.6,47.1,101.3,100.0,100.0,100.0,100.0,23.4,0.0,1.73,46.72,16.60,147.4,163.6,0.00,86200.0,12.57,13.32,100.0,34.0,0.0,53.5,30.0,100.4,
50.998,3813,-10000,97.0,163.6,16.4,22,15.02,13.30,1.83,11.6,47.1,101.3,100.0,100.0,100.0,100.0,23.4,0.0,1.80,46.50,16.69,147.4,163.6,0.00,87712.0,12.55,13.32,100.0,34.0,0.0,53.5,30.0,100.4,
51.008,3724,-5524,98.8,163.6,16.3,-11,14.80,13.30,1.99,12.4,46.9,101.2,100.0,100.0,100.0,100.0,27.4,0.0,1.79,45.67,16.36,147.4,163.6,0.00,86200.0,12.61,13.32,100.0,34.0,0.0,53.5,30.0,100.4,
51.021,3658,-4024,98.8,163.6,16.3,5,14.79,13.30,1.97,12.0,46.6,101.2,100.0,100.0,100.0,100.0,27.3,0.0,1.63,47.32,16.69,147.4,163.6,0.00,86704.0,12.64,13.36,100.0,34.0,0.0,53.5,30.0,100.4,
51.028,3658,-4024,97.0,163.6,16.5,19,15.15,13.30,1.97,12.0,46.6,101.2,100.0,100.0,100.0,100.0,27.3,0.0,1.78,46.65,16.64,147.4,163.6,0.00,86704.0,12.63,13.36,100.0,34.0,0.0,53.5,30.0,100.4,
51.038,3957,10000,97.0,163.6,16.4,-11,15.01,13.30,2.03,13.4,47.1,101.2,100.0,100.0,100.0,100.0,27.5,0.0,1.87,46.57,16.41,147.4,163.6,0.00,85712.0,12.70,13.16,100.0,34.0,0.0,53.5,30.0,100.4,
51.048,3957,10000,98.8,163.6,16.4,-2,14.79,13.30,2.03,13.4,47.1,101.2,100.0,100.0,100.0,100.0,27.5,0.0,1.71,45.70,16.59,147.4,163.6,0.00,84744.0,12.77,13.16,100.0,34.0,0.0,53.5,30.0,100.4,
51.058,3660,-10000,97.0,163.6,16.6,19,15.13,13.30,1.96,12.0,46.8,101.2,100.0,100.0,100.0,100.0,27.3,0.0,1.85,46.88,16.63,147.4,163.6,0.00,86200.0,12.77,13.36,100.0,34.0,0.0,53.5,30.0,100.4,
51.068,3581,-4715,97.0,163.6,16.5,-3,15.42,13.30,2.01,12.0,46.4,101.2,100.0,100.0,100.0,100.0,27.3,0.0,1.93,47.34,16.64,147.4,163.6,0.00,85224.0,12.91,13.39,100.0,34.0,0.0,53.5,30.0,100.4,
51.078,3581,-4715,98.8,163.6,16.4,-16,14.93,13.30,2.01,12.0,46.4,101.1,100.0,100.0,100.0,100.0,27.3,0.0,1.69,46.47,16.36,147.4,163.6,0.00,83792.0,12.98,13.39,100.0,34.0,0.0,53.5,30.0,100.4,
51.088,3585,239,97.0,163.6,16.6,19,15.17,13.30,1.99,11.9,46.0,101.1,100.0,100.0,100.0,100.0,27.2,0.0,1.88,45.15,16.45,147.4,163.6,0.00,85712.0,13.02,13.39,100.0,34.0,0.0,53.5,30.0,100.4,
51.100,4059,10000,97.0,163.6,16.6,8,15.51,13.30,2.04,13.8,46.9,101.1,100.0,100.0,100.0,100.0,27.5,0.0,2.06,47.90,16.75,147.4,163.6,0.00,85224.0,13.11,13.08,100.0,34.0,0.0,53.5,30.0,100.4,
51.108,4059,10000,98.8,163.6,16.5,-14,14.89,13.30,2.04,13.8,46.9,101.1,100.0,100.0,100.0,100.0,27.5,0.0,1.90,46.07,16.17,147.4,163.6,0.00,83792.0,13.22,13.08,100.0,34.0,0.0,53.5,30.0,100.4,
51.118,3929,-8513,97.0,163.6,16.6,14,15.09,13.30,1.97,12.9,47.2,101.1,100.0,100.0,100.0,100.0,27.4,0.0,1.93,45.50,16.45,147.4,163.6,0.00,86200.0,13.32,13.20,100.0,34.0,0.0,53.5,30.0,100.4,
51.131,4017,5891,97.0,163.6,16.8,11,15.44,13.30,2.02,13.5,47.8,101.1,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.97,16.78,147.4,163.6,0.00,85224.0,13.41,13.11,100.0,34.0,0.0,53.5,30.0,100.4,
51.138,4017,5891,97.0,163.6,16.6,-14,14.88,13.30,2.02,13.5,47.8,101.1,100.0,100.0,100.0,100.0,27.5,0.0,1.89,46.65,16.32,147.4,163.6,0.00,84264.0,13.51,13.11,100.0,34.0,0.0,53.5,30.0,100.4,
51.148,3951,-4346,98.8,163.6,16.6,-5,15.06,13.30,1.96,12.9,48.0,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.82,45.34,16.41,147.4,163.6,0.00,86200.0,13.61,13.20,100.0,34.0,0.0,53.5,30.0,100.4,
51.160,4222,10000,97.0,163.6,16.8,19,15.43,13.30,2.03,14.3,49.3,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.89,47.42,16.73,147.4,163.6,0.00,85712.0,13.67,13.05,100.0,34.0,0.0,53.5,30.0,100.4,
51.168,4222,10000,97.0,163.6,16.7,-3,14.93,13.30,2.03,14.3,49.3,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.91,46.77,16.42,147.4,163.6,0.00,84264.0,13.73,13.05,100.0,34.0,0.0,53.5,30.0,100.4,
51.178,4086,-9262,98.8,163.6,16.6,-8,15.09,13.30,1.98,13.5,49.6,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.82,44.88,16.36,147.4,163.6,0.00,86704.0,13.82,13.11,100.0,34.0,0.0,53.5,30.0,100.4,
51.188,4246,10000,97.0,163.6,16.8,11,15.38,13.30,2.04,14.4,50.6,101.0,100.0,100.0,100.0,100.0,27.5,0.0,2.00,47.67,16.79,147.4,163.6,0.00,85712.0,13.82,13.02,100.0,34.0,0.0,53.5,30.0,100.4,
51.198,4246,10000,97.0,163.6,16.8,0,14.97,13.30,2.04,14.4,50.6,101.0,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.30,16.26,147.4,163.6,0.00,84264.0,13.89,13.02,100.0,34.0,0.0,53.5,30.0,100.4,
51.208,4060,-10000,98.8,163.6,16.6,-19,15.13,13.30,1.99,13.5,50.5,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.94,45.32,16.44,147.4,163.6,0.00,86200.0,14.02,13.11,100.0,34.0,0.0,53.5,30.0,100.4,
51.218,4189,9008,97.0,163.6,16.6,8,15.27,13.30,2.04,14.2,51.0,100.9,100.0,100.0,100.0,100.0,27.5,0.0,2.05,47.50,16.74,147.4,163.6,0.00,85712.0,14.13,13.04,100.0,34.0,0.0,53.5,30.0,100.4,
51.228,4189,9008,97.0,163.6,16.7,3,14.91,13.30,2.04,14.2,51.0,100.9,100.0,100.0,100.0,100.0,27.5,0.0,2.03,45.67,16.38,147.4,163.6,0.00,84744.0,14.20,13.04,100.0,34.0,0.0,53.5,30.0,100.4,
51.238,4057,-8926,97.0,163.6,16.5,-14,15.12,13.30,1.97,13.3,50.8,100.9,100.0,100.0,100.0,100.0,27.4,0.0,2.01,47.15,16.49,147.4,163.6,0.00,86704.0,14.36,13.13,100.0,34.0,0.0,53.5,30.0,100.4,
51.248,4271,10000,97.0,163.6,16.6,3,15.19,13.40,2.05,14.6,51.7,100.9,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.63,16.50,147.4,163.6,0.00,85224.0,14.49,13.02,100.0,34.0,0.0,53.5,30.0,100.4,
51.260,4158,10000,97.0,163.6,16.6,8,14.94,13.30,2.05,14.6,51.7,100.9,100.0,100.0,100.0,100.0,27.5,0.0,1.98,45.40,16.54,147.4,163.6,0.00,85224.0,14.58,13.02,100.0,34.0,0.0,53.5,30.0,100.4,
51.268,4158,-7831,97.0,163.6,16.6,-8,15.17,13.30,1.99,13.8,51.9,100.9,100.0,100.0,100.0,100.0,27.4,0.0,2.06,46.77,16.59,147.4,163.6,0.00,86704.0,14.70,13.08,100.0,34.0,0.0,53.5,30.0,100.4,
51.278,4372,10000,97.0,163.6,16.5,-6,14.99,13.30,2.07,15.1,53.0,100.9,100.0,100.0,100.0,100.0,27.5,0.0,1.97,45.07,16.25,147.4,163.6,0.00,85712.0,14.74,12.98,100.0,34.0,0.0,53.5,30.0,100.4,
51.288,4270,-7259,97.0,163.6,16.6,14,14.87,13.30,2.01,14.3,53.4,100.8,100.0,100.0,100.0,100.0,27.4,0.0,1.96,47.17,16.69,147.4,163.6,0.00,86200.0,14.73,13.04,100.0,34.0,0.0,53.5,30.0,100.4,
51.298,4270,-7259,97.0,163.6,16.6,-6,15.29,13.30,2.01,14.3,53.4,100.8,100.0,100.0,100.0,100.0,27.4,0.0,2.08,45.90,16.71,147.4,163.6,0.00,86704.0,14.70,13.04,100.0,34.0,0.0,53.5,30.0,100.4,
51.308,4472,10000,97.0,163.6,16.5,-10,14.90,13.30,2.10,15.7,54.7,100.8,100.0,100.0,100.0,100.0,27.5,0.0,2.02,45.82,16.34,147.4,163.6,0.00,85224.0,14.77,12.95,100.0,34.0,0.0,53.5,30.0,100.4,
51.318,4379,-6788,97.0,163.6,16.6,13,14.94,13.30,1.99,14.5,55.3,100.8,100.0,100.0,100.0,100.0,27.4,0.0,2.01,45.47,16.59,147.4,163.6,0.00,87208.0,14.67,12.99,100.0,34.0,0.0,53.5,30.0,100.4,
51.328,4576,10000,97.0,163.6,16.6,3,15.28,13.30,2.02,15.4,57.5,100.8,100.0,100.0,100.0,100.0,27.4,0.0,2.13,47.40,16.79,147.4,163.6,0.00,86200.0,14.67,12.92,100.0,34.0,0.0,53.5,30.0,100.4,
51.338,4576,10000,97.0,163.6,16.4,-22,14.75,13.30,2.02,15.4,57.5,100.8,100.0,100.0,100.0,100.0,27.4,0.0,2.02,45.84,16.36,147.4,163.6,0.00,85224.0,14.55,12.92,100.0,34.0,0.0,53.5,30.0,100.4,
51.348,4475,-7534,97.0,163.6,16.5,11,14.90,13.30,1.95,14.5,57.9,100.8,100.0,100.0,100.0,100.0,27.2,0.0,2.13,45.97,16.55,147.4,163.6,0.00,87712.0,14.33,12.97,100.0,34.0,0.0,53.5,30.0,100.4,
51.358,4650,10000,97.0,163.6,16.6,11,14.92,13.30,2.03,15.7,60.6,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.29,45.92,16.54,147.4,163.6,0.00,86704.0,14.17,12.89,100.0,34.0,0.0,53.5,30.0,100.4,
