Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
28.950,3948,-7371,75.4,73.6,8.8,-27,12.39,13.60,1.74,11.4,52.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.02,45.50,15.71,68.2,73.6,0.00,62240.0,10.16,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
28.960,3948,-7371,75.4,73.6,8.9,13,12.05,13.60,1.74,11.4,52.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.06,43.27,15.73,68.2,73.6,0.00,61472.0,10.14,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
28.970,3880,-4398,73.6,73.6,9.1,14,12.22,13.60,1.71,11.1,51.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.14,43.59,15.73,68.2,73.6,0.00,65496.0,10.16,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
28.980,3898,1169,75.4,73.6,8.9,-19,12.52,13.60,1.69,11.0,50.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.05,45.92,15.88,68.2,73.6,0.00,64376.0,10.23,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
28.990,3898,1169,75.4,73.6,8.9,-3,12.22,13.60,1.69,11.0,50.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.94,44.20,15.75,68.2,73.6,0.00,63552.0,10.20,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
29.000,3728,-10000,73.6,73.6,9.1,22,12.37,13.60,1.55,9.6,50.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.02,43.70,15.75,68.2,73.6,0.00,62496.0,10.20,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
29.010,3618,-10000,75.4,73.6,9.0,-11,12.66,13.60,1.55,9.6,50.0,100.0,100.0,100.0,105.0,100.0,23.7,0.0,2.96,45.20,15.78,68.2,73.6,0.00,61976.0,10.28,13.58,100.0,0.0,0.0,20.0,30.0,100.1,
29.020,3618,-6633,75.4,73.6,8.8,-16,12.27,13.60,1.53,9.2,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.90,43.90,15.69,68.2,73.6,0.00,61224.0,10.30,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.030,3678,3678,73.6,73.6,9.1,24,12.30,13.60,1.52,9.3,48.2,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.05,44.88,15.71,68.2,73.6,0.00,62760.0,10.32,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
29.040,3678,3678,73.6,73.6,9.1,0,12.66,13.60,1.52,9.3,48.2,100.0,100.0,100.0,105.0,100.0,23.7,0.0,3.25,44.09,15.87,68.2,73.6,0.00,63824.0,10.35,13.57,100.0,0.0,0.0,20.0,30.0,100.1,
29.050,4006,10000,75.4,73.6,8.8,-24,12.48,13.60,1.62,10.8,48.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.12,43.97,15.71,68.2,73.6,0.00,63024.0,10.39,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.060,3882,-8024,75.4,73.6,9.0,16,12.45,13.60,1.63,10.5,48.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.17,45.97,15.79,68.2,73.6,0.00,62240.0,10.41,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.070,3882,-8024,73.6,73.6,9.1,11,12.72,13.60,1.63,10.5,48.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.24,44.30,15.82,68.2,73.6,0.00,62496.0,10.41,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.080,3846,-2307,75.4,73.6,8.8,-25,12.54,13.60,1.58,10.1,48.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.04,43.27,15.68,68.2,73.6,0.00,61472.0,10.50,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
29.090,3849,192,75.4,73.6,8.9,9,12.40,13.60,1.60,10.3,48.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.03,45.97,15.68,68.2,73.6,0.00,62496.0,10.53,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.100,3849,192,73.6,73.6,9.1,16,12.68,13.60,1.60,10.3,48.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.27,44.52,15.85,68.2,73.6,0.00,64376.0,10.53,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.110,4046,10000,75.4,73.6,8.9,-16,12.62,13.60,1.63,11.0,48.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.18,43.34,15.63,68.2,73.6,0.00,63024.0,10.57,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.120,3980,-4378,75.4,73.6,8.8,-9,12.44,13.60,1.63,10.8,48.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.00,45.42,15.76,68.2,73.6,0.00,63024.0,10.64,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
29.130,3980,-4378,73.6,73.6,9.1,25,12.68,13.60,1.63,10.8,48.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.12,45.05,15.87,68.2,73.6,0.00,64096.0,10.61,13.33,100.0,0.0,0.0,20.0,30.0,100.1,
29.140,4037,3835,75.4,73.6,9.0,-11,12.62,13.60,1.62,10.9,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.99,43.45,15.74,68.2,73.6,0.00,62760.0,10.67,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.150,4059,1488,75.4,73.6,8.8,-16,12.40,13.60,1.66,11.2,49.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.93,45.45,15.75,68.2,73.6,0.00,63288.0,10.76,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.160,4059,1488,75.4,73.6,9.0,21,12.64,13.60,1.66,11.2,49.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.07,44.52,15.88,68.2,73.6,0.00,64376.0,10.73,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.170,4267,10000,73.6,73.6,9.1,3,12.47,13.60,1.76,12.5,50.4,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.04,43.45,15.71,68.2,73.6,0.00,63288.0,10.72,13.24,100.0,0.0,0.0,20.0,30.0,100.1,
29.180,4198,-4828,75.4,73.6,8.8,-24,12.33,13.60,1.78,12.5,51.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,2.93,45.52,15.73,68.2,73.6,0.00,64096.0,10.79,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
29.190,4215,-4828,75.4,73.6,8.9,13,12.64,13.60,1.78,12.5,51.1,100.0,100.0,100.0,105.0,100.0,24.4,0.0,2.96,43.50,15.93,68.2,73.6,0.00,64928.0,10.75,13.32,100.0,0.0,0.0,20.0,30.0,100.1,
29.200,4215,1194,73.6,73.6,9.1,14,12.36,13.60,1.73,12.2,51.6,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.04,45.07,15.78,68.2,73.6,0.00,63552.0,10.72,13.26,100.0,0.0,0.0,20.0,30.0,100.1,
29.210,4135,-5513,75.4,73.6,8.9,-19,12.35,13.60,1.80,12.4,51.6,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.02,44.30,15.71,68.2,73.6,0.00,63824.0,10.76,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.222,4138,206,75.4,73.6,8.9,0,12.61,13.60,1.80,12.4,51.7,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.03,43.59,15.89,68.2,73.6,0.00,63824.0,10.76,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.230,4138,206,73.6,73.6,9.1,19,12.31,13.60,1.80,12.4,51.7,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.07,45.67,15.82,68.2,73.6,0.00,63024.0,10.69,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.240,4111,-1850,75.4,73.6,8.9,-14,12.32,13.60,1.81,12.4,51.6,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.09,42.88,15.71,68.2,73.6,0.00,65496.0,10.70,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.250,4219,7595,75.4,73.6,8.8,-13,12.55,13.60,1.84,12.9,52.1,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.04,44.95,15.95,68.2,73.6,0.00,64928.0,10.73,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.260,4219,7595,73.6,73.6,9.1,24,12.26,13.60,1.84,12.9,52.1,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.06,45.32,15.85,68.2,73.6,0.00,63824.0,10.58,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.270,4077,-9650,75.4,73.6,9.0,-3,12.35,13.60,1.82,12.4,51.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.11,42.65,15.76,68.2,73.6,0.00,63288.0,10.60,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
29.280,3978,-6564,75.4,73.6,8.8,-21,12.57,13.60,1.73,11.5,51.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.00,45.55,15.80,68.2,73.6,0.00,63024.0,10.64,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.290,3978,-6564,75.4,73.6,9.0,16,12.19,13.60,1.73,11.5,51.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.95,44.47,15.73,68.2,73.6,0.00,61976.0,10.55,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.300,4025,3152,73.6,73.6,9.1,11,12.32,13.60,1.82,12.2,51.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,42.42,15.73,68.2,73.6,0.00,65216.0,10.53,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
29.310,4282,10000,75.4,73.6,8.8,-25,12.55,13.60,1.86,13.3,51.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.12,45.67,15.89,68.2,73.6,0.00,64376.0,10.55,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
29.320,4282,10000,75.4,73.6,8.9,9,12.26,13.60,1.86,13.3,51.9,100.0,100.0,100.0,105.0,100.0,24.7,0.0,3.05,44.00,15.78,68.2,73.6,0.00,63288.0,10.45,13.35,100.0,0.0,0.0,20.0,30.0,100.1,
29.330,4141,-9732,73.6,73.6,9.1,16,12.44,13.60,1.84,12.7,51.9,100.0,100.0,100.0,105.0,100.0,24.3,0.0,3.12,44.05,15.76,68.2,73.6,0.00,63024.0,10.41,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.340,4049,-6209,75.4,73.6,8.9,-16,12.55,13.60,1.74,11.7,51.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.10,45.34,15.74,68.2,73.6,0.00,62496.0,10.47,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.350,4049,-6209,75.4,73.6,8.8,-9,12.18,13.60,1.74,11.7,51.4,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.96,42.92,15.71,68.2,73.6,0.00,61472.0,10.42,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.360,3998,-3398,73.6,73.6,9.1,25,12.35,13.60,1.80,12.0,50.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.13,44.59,15.79,68.2,73.6,0.00,65784.0,10.35,13.51,100.0,0.0,0.0,20.0,30.0,100.1,
29.370,4060,4195,75.4,73.6,9.0,-11,12.59,13.60,1.78,12.0,50.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.25,45.67,15.89,68.2,73.6,0.00,64648.0,10.36,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.380,4060,4195,75.4,73.6,8.8,-16,12.30,13.60,1.78,12.0,50.8,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.12,43.05,15.84,68.2,73.6,0.00,63552.0,10.32,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.390,3900,-10000,73.6,73.6,9.0,21,12.47,13.60,1.68,10.9,50.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.10,44.72,15.81,68.2,73.6,0.00,63552.0,10.26,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
29.400,3789,-7009,73.6,73.6,9.1,6,12.67,13.60,1.59,10.0,49.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.13,45.97,15.78,68.2,73.6,0.00,62496.0,10.29,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
29.410,3789,-7009,75.4,73.6,8.8,-27,12.24,13.60,1.59,10.0,49.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.96,43.40,15.69,68.2,73.6,0.00,61472.0,10.30,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
29.420,3858,4436,75.4,73.6,8.9,13,12.36,13.60,1.66,10.7,49.2,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.02,43.38,15.71,68.2,73.6,0.00,64928.0,10.28,13.52,100.0,0.0,0.0,20.0,30.0,100.1,
29.430,4175,10000,73.6,73.6,9.1,14,12.66,13.60,1.81,12.6,49.9,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.21,46.05,15.89,68.2,73.6,0.00,64096.0,10.28,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.440,4175,10000,75.4,73.6,8.8,-25,12.33,13.60,1.81,12.6,49.9,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.01,44.02,15.76,68.2,73.6,0.00,62760.0,10.28,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.450,4014,-10000,75.4,73.6,8.9,6,12.45,13.70,1.76,11.8,49.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.88,43.40,15.68,68.2,73.6,0.00,62760.0,10.30,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.460,3907,-6968,73.6,73.6,9.1,19,12.70,13.60,1.63,10.6,49.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,45.97,15.78,68.2,73.6,0.00,61728.0,10.33,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.470,3907,-6968,75.4,73.6,8.9,-16,12.28,13.60,1.63,10.6,49.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.96,43.95,15.69,68.2,73.6,0.00,60968.0,10.39,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.480,3908,65,75.4,73.6,8.8,-11,12.34,13.70,1.69,11.0,49.3,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.94,42.67,15.63,68.2,73.6,0.00,64928.0,10.45,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
29.490,4085,10000,73.6,73.6,9.1,27,12.65,13.60,1.77,12.1,49.6,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.19,46.15,15.92,68.2,73.6,0.00,64096.0,10.44,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.500,4085,10000,73.6,73.6,9.0,-8,12.37,13.60,1.77,12.1,49.6,100.0,100.0,100.0,105.0,100.0,24.1,0.0,3.21,44.32,15.76,68.2,73.6,0.00,63024.0,10.47,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.510,3923,-10000,75.4,73.6,8.8,-19,12.45,13.60,1.68,11.0,49.3,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.99,42.80,15.67,68.2,73.6,0.00,62496.0,10.55,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
29.522,3812,-7053,75.4,73.6,9.0,21,12.74,13.60,1.60,10.2,48.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.13,46.05,15.79,68.2,73.6,0.00,61976.0,10.58,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.530,3812,-7053,73.6,73.6,9.1,3,12.36,13.60,1.60,10.2,48.9,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.13,44.59,15.71,68.2,73.6,0.00,60728.0,10.61,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.540,3849,2373,75.4,73.6,8.8,-24,12.39,13.60,1.63,10.5,48.6,100.0,100.0,100.0,105.0,100.0,23.8,0.0,2.98,42.67,15.61,68.2,73.6,0.00,63824.0,10.70,13.48,100.0,0.0,0.0,20.0,30.0,100.1,
29.552,4110,10000,75.4,73.6,8.9,11,12.65,13.60,1.78,12.2,49.2,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.14,45.22,15.97,68.2,73.6,0.00,63824.0,10.73,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.560,4110,10000,73.6,73.6,9.1,16,12.39,13.60,1.78,12.2,49.2,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.18,45.02,15.71,68.2,73.6,0.00,62760.0,10.70,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.570,3985,-8303,75.4,73.6,8.9,-19,12.44,13.60,1.71,11.4,49.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.02,43.00,15.66,68.2,73.6,0.00,63024.0,10.82,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.582,3930,-3602,75.4,73.6,8.8,-6,12.70,13.60,1.66,10.9,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.01,45.20,15.77,68.2,73.6,0.00,62496.0,10.91,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.590,3930,-3602,73.6,73.6,9.1,25,12.40,13.60,1.66,10.9,49.0,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.93,45.34,15.76,68.2,73.6,0.00,61472.0,10.88,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.600,3911,-1238,75.4,73.6,9.0,-11,12.45,13.60,1.66,10.8,48.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.98,43.34,15.66,68.2,73.6,0.00,63824.0,10.95,13.45,100.0,0.0,0.0,20.0,30.0,100.1,
29.612,4054,9663,75.4,73.6,8.8,-16,12.72,13.60,1.73,11.7,49.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.95,44.52,15.85,68.2,73.6,0.00,63552.0,11.05,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.620,4054,9663,73.6,73.6,9.1,24,12.43,13.60,1.73,11.7,49.2,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.98,45.55,15.79,68.2,73.6,0.00,62240.0,11.03,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.630,4002,-3468,75.4,73.6,9.1,0,12.48,13.60,1.70,11.3,49.2,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.07,43.30,15.70,68.2,73.6,0.00,63552.0,11.13,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.642,4079,5234,75.4,73.6,8.8,-24,12.72,13.60,1.73,11.8,49.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.05,44.82,15.79,68.2,73.6,0.00,62760.0,11.27,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
29.650,4079,5234,75.4,73.6,9.0,16,12.33,13.60,1.73,11.8,49.5,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.04,45.27,15.74,68.2,73.6,0.00,61976.0,11.26,13.36,100.0,0.0,0.0,20.0,30.0,100.1,
29.660,4122,2954,73.6,73.6,9.1,11,12.43,13.60,1.81,12.4,50.0,100.0,100.0,100.0,105.0,100.0,24.2,0.0,3.21,42.57,15.71,68.2,73.6,0.00,64376.0,11.32,13.41,100.0,0.0,0.0,20.0,30.0,100.1,
29.670,4355,10000,75.4,73.6,8.8,-25,12.57,13.60,1.86,13.5,51.4,100.0,100.0,100.0,105.0,100.0,25.0,0.0,3.03,45.67,15.88,68.2,73.6,0.00,63824.0,11.44,13.29,100.0,0.0,0.0,20.0,30.0,100.1,
29.680,4355,10000,75.4,73.6,8.9,6,12.23,13.60,1.86,13.5,51.4,100.0,100.0,100.0,105.0,100.0,25.0,0.0,2.96,44.25,15.71,68.2,73.6,0.00,62496.0,11.44,13.29,100.0,0.0,0.0,20.0,30.0,100.1,
29.690,4305,-3587,73.6,73.6,9.1,19,12.38,13.60,1.90,13.6,52.3,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.01,44.17,15.76,68.2,73.6,0.00,64928.0,11.45,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.700,4366,4439,75.4,73.6,8.9,-16,12.48,13.60,1.88,13.7,53.3,100.0,100.0,100.0,105.0,100.0,25.0,0.0,2.93,44.95,15.75,68.2,73.6,0.00,63824.0,11.51,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.712,4234,-9315,75.4,73.6,8.8,-11,12.20,13.60,1.79,12.6,53.4,100.0,100.0,100.0,105.0,100.0,24.6,0.0,2.77,43.05,15.77,68.2,73.6,0.00,62760.0,11.55,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.721,4234,-9315,73.6,73.6,9.1,27,12.38,13.60,1.79,12.6,53.4,100.0,100.0,100.0,105.0,100.0,24.6,0.0,2.88,45.50,15.82,68.2,73.6,0.00,63024.0,11.50,13.30,100.0,0.0,0.0,20.0,30.0,100.1,
29.731,4148,-5945,75.4,73.6,9.0,-6,12.32,13.60,1.80,12.4,53.1,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.86,42.77,15.71,68.2,73.6,0.00,61976.0,11.52,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.741,4206,4066,75.4,73.6,8.8,-21,12.07,13.60,1.84,12.9,53.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,2.81,45.07,15.73,68.2,73.6,0.00,63024.0,11.57,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.751,4206,4066,75.4,73.6,9.0,21,12.35,13.60,1.84,12.9,53.2,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.12,44.25,15.84,68.2,73.6,0.00,64648.0,11.48,13.38,100.0,0.0,0.0,20.0,30.0,100.1,
29.761,4470,10000,73.6,73.6,9.1,6,12.21,13.60,1.92,14.3,54.5,100.0,100.0,100.0,105.0,100.0,25.4,0.0,3.18,43.75,15.82,68.2,73.6,0.00,63552.0,11.44,13.27,100.0,0.0,0.0,20.0,30.0,100.1,
29.771,4317,-10000,75.4,73.6,8.8,-27,12.16,13.60,1.91,13.7,54.8,100.0,100.0,100.0,105.0,100.0,24.8,0.0,3.18,44.52,15.82,68.2,73.6,0.00,62240.0,11.44,13.39,100.0,0.0,0.0,20.0,30.0,100.1,
29.782,4208,-7645,75.4,73.6,8.9,11,12.43,13.60,1.89,13.3,54.5,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.05,43.70,15.81,68.2,73.6,0.00,62240.0,11.36,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.791,4208,-7645,73.6,73.6,9.1,16,12.08,13.60,1.89,13.3,54.5,100.0,100.0,100.0,105.0,100.0,24.5,0.0,3.25,45.34,15.76,68.2,73.6,0.00,61472.0,11.29,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.801,4198,-699,75.4,73.6,8.9,-19,12.05,13.60,1.92,13.4,54.3,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.14,41.67,15.66,68.2,73.6,0.00,65216.0,11.26,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.811,4329,9452,75.4,73.6,8.8,-6,12.28,13.60,1.97,14.2,54.7,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.12,45.27,15.95,68.2,73.6,0.00,64648.0,11.22,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.821,4329,9452,73.6,73.6,9.1,25,12.07,13.60,1.97,14.2,54.7,100.0,100.0,100.0,105.0,100.0,24.9,0.0,3.13,44.80,15.79,68.2,73.6,0.00,63552.0,11.04,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.831,4176,-10000,75.4,73.6,8.9,-14,12.21,13.60,1.92,13.4,54.3,100.0,100.0,100.0,105.0,100.0,24.4,0.0,3.09,43.07,15.74,68.2,73.6,0.00,63288.0,11.03,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
29.841,4065,-7520,75.4,73.6,8.8,-11,12.37,13.60,1.83,12.4,53.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.89,45.34,15.71,68.2,73.6,0.00,62240.0,11.03,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.851,4065,-7520,73.6,73.6,9.1,22,12.05,13.60,1.83,12.4,53.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,2.98,43.05,15.75,68.2,73.6,0.00,61224.0,10.94,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.861,4048,-1147,73.6,73.6,9.1,0,12.20,13.60,1.89,12.8,52.6,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,44.09,15.73,68.2,73.6,0.00,65216.0,10.92,13.54,100.0,0.0,0.0,20.0,30.0,100.1,
29.871,4163,7980,75.4,73.6,8.8,-24,12.38,13.60,1.87,13.0,52.6,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.99,45.47,15.84,68.2,73.6,0.00,64096.0,10.92,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.881,4007,7980,75.4,73.6,9.0,16,12.17,13.60,1.87,13.0,52.6,100.0,100.0,100.0,105.0,100.0,24.3,0.0,2.92,42.95,15.86,68.2,73.6,0.00,63288.0,10.82,13.44,100.0,0.0,0.0,20.0,30.0,100.1,
29.891,4007,-10000,73.6,73.6,9.1,11,12.37,13.60,1.81,12.1,51.9,100.0,100.0,100.0,105.0,100.0,23.9,0.0,3.09,45.13,15.79,68.2,73.6,0.00,63024.0,10.80,13.49,100.0,0.0,0.0,20.0,30.0,100.1,
29.901,3896,-7209,75.4,73.6,8.8,-25,12.47,13.60,1.66,10.8,51.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.96,45.00,15.71,68.2,73.6,0.00,61976.0,10.92,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.911,3896,-7209,75.4,73.6,8.9,6,12.15,13.60,1.66,10.8,51.1,100.0,100.0,100.0,105.0,100.0,23.9,0.0,2.94,42.97,15.70,68.2,73.6,0.00,60728.0,10.89,13.47,100.0,0.0,0.0,20.0,30.0,100.1,
29.921,3898,129,73.6,73.6,9.1,19,12.33,13.60,1.71,11.1,50.5,100.0,100.0,100.0,105.0,100.0,23.8,0.0,3.21,44.45,15.74,68.2,73.6,0.00,64648.0,10.89,13.55,100.0,0.0,0.0,20.0,30.0,100.1,
29.931,4067,10000,75.4,73.6,8.9,-16,12.52,13.60,1.79,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.18,45.82,15.86,68.2,73.6,0.00,63824.0,10.97,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
29.941,4067,10000,75.4,73.6,8.8,-11,12.24,13.60,1.79,12.1,50.4,100.0,100.0,100.0,105.0,100.0,24.0,0.0,3.05,43.32,15.77,68.2,73.6,0.00,62760.0,10.98,13.42,100.0,0.0,0.0,20.0,30.0,100.1,
