Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
128.272,3411,-3809,79.0,147.4,8.2,0,12.72,14.30,1.45,8.2,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,45.70,16.30,97.0,145.6,0.00,75000.0,13.38,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.279,3411,-3809,79.0,147.4,8.0,-19,12.87,14.30,1.45,8.2,43.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.55,16.34,97.0,145.6,0.00,76136.0,13.45,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.289,3534,7246,79.0,147.4,8.1,11,13.06,14.40,1.43,8.4,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,45.34,16.34,97.0,145.6,0.00,75000.0,13.47,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.299,3534,7246,79.0,147.4,8.3,16,12.74,14.30,1.43,8.4,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.21,44.30,16.41,97.0,145.6,0.00,73888.0,13.45,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.309,3440,-5390,79.0,147.4,8.0,-27,12.76,14.40,1.44,8.3,42.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.05,16.28,97.0,145.6,0.00,76528.0,13.57,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.319,3440,-5390,79.0,147.4,8.1,3,13.02,14.40,1.44,8.3,42.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.07,45.13,16.36,97.0,145.6,0.00,75752.0,13.58,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.329,3491,2967,79.0,147.4,8.3,24,12.68,14.30,1.49,8.7,42.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.20,44.42,16.40,97.0,145.6,0.00,74624.0,13.54,13.42,100.0,0.0,0.0,35.5,30.0,100.0,
128.341,3439,-2980,79.0,147.4,8.1,-21,12.60,14.30,1.43,8.2,42.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,45.59,16.23,97.0,145.6,0.00,75752.0,13.66,13.49,100.0,0.0,0.0,35.5,30.0,100.0,
128.349,3439,-2980,79.0,147.4,8.0,-6,12.82,14.40,1.43,8.2,42.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.15,16.37,97.0,145.6,0.00,76528.0,13.66,13.49,100.0,0.0,0.0,35.5,30.0,100.0,
128.359,3584,8662,79.0,147.4,8.2,22,12.88,14.30,1.36,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.15,45.67,16.34,97.0,145.6,0.00,75376.0,13.64,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
128.369,3584,8662,79.0,147.4,8.2,-6,12.62,14.30,1.36,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.10,44.22,16.38,97.0,145.6,0.00,74624.0,13.67,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
128.379,3494,-5242,79.0,147.4,8.0,-16,12.69,14.40,1.39,8.1,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,44.57,16.32,97.0,145.6,0.00,76528.0,13.72,13.49,100.0,0.0,0.0,35.5,30.0,100.0,
128.391,3534,2356,79.0,147.4,8.2,14,13.10,14.40,1.36,8.0,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,46.09,16.56,97.0,145.6,0.00,75752.0,13.69,13.45,100.0,0.0,0.0,35.5,30.0,100.0,
128.399,3534,2356,79.0,147.4,8.2,8,12.72,14.30,1.36,8.0,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.15,45.59,16.29,97.0,145.6,0.00,74624.0,13.69,13.45,100.0,0.0,0.0,35.5,30.0,100.0,
128.409,3482,-3018,79.0,147.4,8.0,-22,12.70,14.40,1.42,8.2,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.22,16.23,97.0,145.6,0.00,76136.0,13.76,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.419,3482,-3018,79.0,147.4,8.1,6,12.97,14.40,1.42,8.2,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.77,16.38,97.0,145.6,0.00,76136.0,13.70,13.47,100.0,0.0,0.0,35.5,30.0,100.0,
128.429,3638,9459,79.0,147.4,8.3,21,12.71,14.30,1.41,8.5,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.17,45.59,16.39,97.0,145.6,0.00,75000.0,13.67,13.38,100.0,0.0,0.0,35.5,30.0,100.0,
128.439,3527,9459,79.0,149.2,8.0,-27,12.55,14.30,1.41,8.5,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.01,45.59,16.27,97.0,145.6,0.00,74256.0,13.73,13.38,100.0,0.0,0.0,37.5,30.0,100.0,
128.449,3527,-6526,79.0,149.2,8.0,0,12.70,14.40,1.36,8.0,43.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,44.34,16.27,97.0,145.6,0.00,76136.0,13.70,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
128.459,3510,-994,79.0,147.4,8.3,27,13.09,14.40,1.38,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.15,45.90,16.38,97.0,145.6,0.00,75000.0,13.67,13.45,100.0,0.0,0.0,35.5,30.0,100.0,
128.469,3510,-994,79.0,147.4,8.1,-16,12.83,14.30,1.38,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,44.92,16.29,97.0,145.6,0.00,73888.0,13.69,13.45,100.0,0.0,0.0,35.5,30.0,100.0,
128.479,3445,-3732,79.0,149.2,8.0,-11,12.90,14.40,1.46,8.4,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,44.77,16.21,97.0,145.6,0.00,75376.0,13.73,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
128.489,3445,-3732,79.0,147.4,8.2,19,13.26,14.30,1.46,8.4,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.15,46.09,16.41,97.0,145.6,0.00,75000.0,13.67,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
128.499,3567,7253,79.0,147.4,8.2,-3,12.86,14.30,1.57,9.3,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.25,44.57,16.28,97.0,145.6,0.00,73888.0,13.70,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
128.511,3475,-5329,79.0,149.2,8.0,-16,12.76,14.40,1.46,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.65,16.19,98.8,145.6,0.00,74256.0,13.76,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
128.519,3475,-5329,79.0,147.4,8.1,11,12.95,14.40,1.46,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,45.22,16.32,97.0,145.6,0.00,75752.0,13.73,13.42,100.0,0.0,0.0,35.5,30.0,100.0,
128.529,3523,2818,79.0,147.4,8.2,11,13.05,14.30,1.45,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.22,45.82,16.29,97.0,145.6,0.00,75000.0,13.73,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.539,3523,2818,79.0,149.2,8.0,-22,12.67,14.30,1.45,8.5,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.98,44.25,16.25,98.8,145.6,0.00,73888.0,13.76,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
128.549,3475,-2780,79.0,149.2,8.1,3,12.76,14.40,1.41,8.2,43.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.50,16.28,98.8,145.6,0.00,76136.0,13.77,13.48,100.0,0.0,0.0,37.5,30.0,100.0,
128.562,3637,9822,79.0,147.4,8.3,24,13.08,14.30,1.34,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,46.57,16.47,97.0,145.6,0.00,75376.0,13.73,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.569,3637,9822,79.0,149.2,8.1,-21,12.56,14.30,1.34,8.1,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.27,16.33,97.0,145.6,0.00,74256.0,13.76,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
128.579,3582,-3283,79.0,149.2,8.0,-6,12.57,14.30,1.34,8.0,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.15,16.19,98.8,147.4,0.00,75752.0,13.79,13.49,100.0,0.0,0.0,37.5,30.0,100.0,
128.589,3582,-3283,79.0,147.4,8.2,22,12.94,14.30,1.34,8.0,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,45.15,16.42,97.0,145.6,0.00,76136.0,13.72,13.49,100.0,0.0,0.0,35.5,30.0,100.0,
128.599,3684,6264,79.0,147.4,8.2,-8,12.67,14.30,1.42,8.7,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,44.72,16.34,97.0,145.6,0.00,75000.0,13.73,13.36,100.0,0.0,0.0,35.5,30.0,100.0,
128.610,3609,-4511,79.0,149.2,8.0,-14,12.53,14.30,1.35,8.1,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.88,16.29,98.8,145.6,0.00,75376.0,13.74,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
128.619,3609,-4511,79.0,147.4,8.2,16,12.75,14.40,1.35,8.1,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,44.77,16.44,97.0,145.6,0.00,76920.0,13.64,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
128.629,3673,3918,79.0,147.4,8.2,3,12.82,14.30,1.35,8.3,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,45.22,16.32,97.0,145.6,0.00,75752.0,13.64,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
128.639,3673,3918,79.0,149.2,8.0,-19,12.51,14.30,1.35,8.3,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,44.30,16.36,98.8,147.4,0.00,74624.0,13.63,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.649,3582,-5433,79.0,149.2,8.1,8,12.66,14.40,1.33,7.9,44.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.40,16.33,98.8,145.6,0.00,77312.0,13.57,13.51,100.0,0.0,0.0,37.5,30.0,100.0,
128.660,3610,1685,79.0,147.4,8.3,19,12.94,14.30,1.33,8.0,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.17,45.90,16.52,97.0,145.6,0.00,75752.0,13.52,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
128.669,3610,1685,79.0,149.2,8.0,-27,12.48,14.30,1.33,8.0,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.00,44.72,16.34,98.8,145.6,0.00,75000.0,13.54,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
128.679,3523,-5109,79.0,149.2,8.0,0,12.53,14.40,1.35,7.9,44.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,44.42,16.23,98.8,147.4,0.00,75752.0,13.54,13.54,100.0,0.0,0.0,37.5,30.0,100.0,
128.689,3523,-5109,79.0,147.4,8.3,27,12.92,14.40,1.35,7.9,44.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.12,45.67,16.45,97.0,145.6,0.00,76136.0,13.44,13.54,100.0,0.0,0.0,35.5,30.0,100.0,
128.699,3567,2616,79.0,149.2,8.1,-16,12.76,14.30,1.41,8.4,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,44.59,16.34,97.0,145.6,0.00,75376.0,13.48,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.709,3444,2616,79.0,149.2,8.0,-11,12.60,14.30,1.41,8.4,44.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.94,45.75,16.31,98.8,147.4,0.00,74624.0,13.49,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.719,3444,-7061,79.0,147.4,8.2,19,12.80,14.30,1.41,8.1,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.72,16.38,98.8,145.6,0.00,76136.0,13.45,13.52,100.0,0.0,0.0,35.5,30.0,100.0,
128.729,3417,-1538,79.0,147.4,8.2,-3,13.08,14.30,1.47,8.4,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.10,45.92,16.41,97.0,145.6,0.00,75376.0,13.51,13.45,100.0,0.0,0.0,35.5,30.0,100.0,
128.739,3417,-1538,79.0,149.2,8.0,-16,12.66,14.40,1.47,8.4,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.91,45.05,16.26,98.8,147.4,0.00,74256.0,13.52,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
128.749,3335,-4558,79.0,147.4,8.2,14,12.77,14.40,1.46,8.1,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,44.59,16.27,98.8,145.6,0.00,75376.0,13.52,13.52,100.0,0.0,0.0,35.5,30.0,100.0,
128.759,3335,-4558,79.0,147.4,8.2,8,13.19,14.30,1.46,8.1,42.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.10,45.84,16.43,97.0,145.6,0.00,75752.0,13.51,13.52,100.0,0.0,0.0,35.5,30.0,100.0,
128.769,3423,5020,79.0,149.2,8.0,-22,12.89,14.40,1.59,9.1,42.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,45.40,16.26,98.8,147.4,0.00,74624.0,13.58,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
128.779,3423,5020,79.0,149.2,8.1,6,12.69,14.40,1.59,9.1,42.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.98,44.95,16.25,98.8,147.4,0.00,73888.0,13.58,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
128.789,3323,-5539,79.0,147.4,8.3,21,12.90,14.30,1.47,8.1,42.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.42,16.36,97.0,145.6,0.00,76136.0,13.58,13.52,100.0,0.0,0.0,35.5,30.0,100.0,
128.800,3359,2015,79.0,149.2,8.1,-24,13.17,14.30,1.53,8.6,41.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,46.22,16.36,98.8,147.4,0.00,75000.0,13.67,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
128.809,3359,2015,79.0,149.2,8.0,-3,12.76,14.40,1.53,8.6,41.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.50,16.32,98.8,147.4,0.00,74256.0,13.67,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
128.819,3387,1580,79.0,147.4,8.2,22,12.83,14.30,1.46,8.2,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.19,44.45,16.26,97.0,145.6,0.00,75000.0,13.67,13.48,100.0,0.0,0.0,35.5,30.0,100.0,
128.829,3387,1580,79.0,147.4,8.2,-8,13.11,14.30,1.46,8.2,41.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.28,44.70,16.32,98.8,145.6,0.00,75376.0,13.70,13.48,100.0,0.0,0.0,35.5,30.0,100.0,
128.839,3720,10000,79.0,149.2,8.0,-14,12.76,14.40,1.46,9.1,42.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.07,16.26,98.8,147.4,0.00,74256.0,13.76,13.35,100.0,0.0,0.0,37.5,30.0,100.0,
128.852,3608,-6736,79.0,147.4,8.2,16,12.66,14.30,1.34,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.19,46.15,16.32,97.0,145.6,0.00,73528.0,13.77,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.859,3608,-6736,79.0,147.4,8.2,3,12.83,14.30,1.34,8.1,43.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.25,45.47,16.34,97.0,145.6,0.00,75752.0,13.80,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.869,3593,-898,79.0,149.2,8.0,-19,13.15,14.40,1.38,8.3,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,45.22,16.23,98.8,147.4,0.00,74256.0,13.89,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.879,3593,-898,79.0,149.2,8.1,11,12.84,14.40,1.38,8.3,43.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.32,16.29,98.8,147.4,0.00,73528.0,13.86,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.889,3539,-3185,79.0,147.4,8.3,16,12.98,14.30,1.40,8.3,43.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,45.07,16.32,97.0,145.6,0.00,75752.0,13.86,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.902,3679,8585,79.0,149.2,8.0,-27,13.23,14.30,1.43,8.8,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.10,46.15,16.32,98.8,147.4,0.00,74256.0,13.92,13.36,100.0,0.0,0.0,37.5,30.0,100.0,
128.909,3679,8585,79.0,149.2,8.1,3,12.74,14.30,1.43,8.8,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.47,16.25,98.8,147.4,0.00,73888.0,13.92,13.36,100.0,0.0,0.0,37.5,30.0,100.0,
128.919,3616,-3797,79.0,147.4,8.3,24,12.78,14.30,1.36,8.2,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.14,44.59,16.22,97.0,145.6,0.00,75000.0,13.91,13.41,100.0,0.0,0.0,35.5,30.0,100.0,
128.929,3616,-3797,79.0,149.2,8.1,-21,13.09,14.30,1.36,8.2,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.13,16.34,98.8,147.4,0.00,75752.0,13.95,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
128.939,3701,5244,79.0,149.2,8.0,-6,12.73,14.40,1.46,9.0,44.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,45.07,16.19,98.8,147.4,0.00,74256.0,13.97,13.35,100.0,0.0,0.0,37.5,30.0,100.0,
128.950,3662,-2380,79.0,147.4,8.2,19,12.64,14.30,1.34,8.2,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,46.02,16.34,97.0,145.6,0.00,75376.0,13.94,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
128.959,3662,-2380,79.0,149.2,8.2,-5,12.87,14.30,1.34,8.2,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.22,45.15,16.42,98.8,145.6,0.00,76136.0,13.94,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
128.969,3805,9069,79.0,149.2,8.0,-14,12.81,14.30,1.39,8.8,45.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.07,45.17,16.30,98.8,147.4,0.00,75000.0,13.98,13.32,100.0,0.0,0.0,37.5,30.0,100.0,
128.979,3698,9069,79.0,149.2,8.2,14,12.60,14.40,1.39,8.8,45.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.07,44.50,16.36,98.8,145.6,0.00,73888.0,13.94,13.32,100.0,0.0,0.0,37.5,30.0,100.0,
128.989,3698,-6596,79.0,147.4,8.2,8,12.74,14.30,1.35,8.3,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.18,45.07,16.36,97.0,145.6,0.00,75752.0,13.92,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
128.999,3670,-1712,79.0,149.2,8.0,-22,12.99,14.30,1.37,8.4,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,45.42,16.31,98.8,147.4,0.00,75376.0,13.98,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.009,3670,-1712,79.0,149.2,8.1,6,12.66,14.40,1.37,8.4,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,44.77,16.31,98.8,147.4,0.00,74256.0,13.89,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.019,3607,-3787,79.0,147.4,8.3,21,12.79,14.30,1.32,7.9,45.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,45.47,16.28,97.0,145.6,0.00,75376.0,13.85,13.44,100.0,0.0,0.0,35.5,30.0,100.0,
129.029,3693,-3787,79.0,149.2,8.1,-24,13.05,14.30,1.32,7.9,45.5,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,45.90,16.39,98.8,147.4,0.00,75000.0,13.85,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.039,3693,5293,79.0,149.2,8.0,-3,12.54,14.40,1.45,8.9,45.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,44.92,16.34,98.8,147.4,0.00,73888.0,13.76,13.35,100.0,0.0,0.0,37.5,30.0,100.0,
129.049,3567,-7491,79.0,147.4,8.3,27,12.60,14.40,1.32,7.8,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.65,16.27,98.8,145.6,0.00,73168.0,13.67,13.49,100.0,0.0,0.0,35.5,30.0,100.0,
129.059,3567,-7491,79.0,149.2,8.1,-16,12.88,14.30,1.32,7.8,45.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.84,16.25,98.8,147.4,0.00,75376.0,13.64,13.49,100.0,0.0,0.0,37.5,30.0,100.0,
129.069,3512,-3219,79.0,149.2,8.0,-11,12.95,14.40,1.44,8.4,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.91,46.02,16.01,98.8,147.4,0.00,74256.0,13.64,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.079,3512,-3219,79.0,149.2,8.2,16,12.91,14.40,1.44,8.4,44.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.95,45.09,16.37,98.8,145.6,0.00,73168.0,13.55,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.089,3402,-6237,79.0,149.2,8.2,3,13.08,14.30,1.49,8.4,44.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.08,44.77,16.34,98.8,145.6,0.00,74624.0,13.54,13.45,100.0,0.0,0.0,37.5,30.0,100.0,
129.100,3429,1543,79.0,149.2,8.0,-19,13.25,14.40,1.55,8.9,43.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.93,46.13,16.33,98.8,147.4,0.00,73528.0,13.58,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.109,3429,1543,79.0,149.2,8.1,11,12.74,14.40,1.55,8.9,43.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.99,45.63,16.19,98.8,147.4,0.00,72808.0,13.51,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.119,3431,114,79.0,149.2,8.2,11,12.82,14.30,1.43,8.2,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.13,44.38,16.21,98.8,145.6,0.00,74256.0,13.51,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
129.129,3431,114,79.0,149.2,8.0,-22,13.05,14.30,1.43,8.2,43.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.06,44.70,16.27,98.8,147.4,0.00,74256.0,13.54,13.47,100.0,0.0,0.0,37.5,30.0,100.0,
129.139,3707,10000,79.0,149.2,8.1,3,12.75,14.40,1.45,9.0,43.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.59,16.23,98.8,147.4,0.00,73528.0,13.52,13.35,100.0,0.0,0.0,37.5,30.0,100.0,
129.150,3581,-7521,79.0,147.4,8.3,24,12.65,14.30,1.35,8.1,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.16,46.63,16.26,98.8,145.6,0.00,72456.0,13.48,13.42,100.0,0.0,0.0,35.5,30.0,100.0,
129.159,3581,-7521,79.0,149.2,8.1,-21,12.81,14.30,1.35,8.1,44.1,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,45.17,16.23,98.8,147.4,0.00,74256.0,13.51,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.169,3539,-2477,79.0,149.2,8.0,-6,13.04,14.40,1.40,8.3,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,45.34,16.08,98.8,147.4,0.00,73528.0,13.52,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.179,3539,-2477,79.0,149.2,8.2,22,12.77,14.40,1.40,8.3,44.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.02,44.30,16.27,98.8,145.6,0.00,72456.0,13.42,13.41,100.0,0.0,0.0,37.5,30.0,100.0,
129.189,3497,-2448,79.0,149.2,8.2,-6,12.91,14.30,1.40,8.2,43.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.09,45.63,16.25,98.8,147.4,0.00,74624.0,13.45,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.199,3672,-2448,79.0,149.2,8.0,-16,13.22,14.30,1.40,8.2,43.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.96,46.00,16.33,98.8,147.4,0.00,73888.0,13.47,13.44,100.0,0.0,0.0,37.5,30.0,100.0,
129.209,3672,10000,79.0,149.2,8.2,14,12.73,14.30,1.51,9.2,44.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.03,45.05,16.21,98.8,147.4,0.00,72808.0,13.38,13.36,100.0,0.0,0.0,37.5,30.0,100.0,
129.219,3578,-5606,79.0,149.2,8.2,5,12.75,14.30,1.37,8.2,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.11,44.57,16.16,98.8,147.4,0.00,73888.0,13.36,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.229,3578,-5606,79.0,149.2,8.0,-19,13.05,14.40,1.37,8.2,44.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,44.72,16.26,98.8,147.4,0.00,74624.0,13.36,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
129.239,3591,778,79.0,149.2,8.1,6,12.92,14.40,1.45,8.7,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.97,45.82,16.14,98.8,147.4,0.00,73888.0,13.29,13.39,100.0,0.0,0.0,37.5,30.0,100.0,
129.249,3512,778,79.0,147.4,8.3,21,12.79,14.30,1.45,8.7,44.4,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.04,45.75,16.29,98.8,145.6,0.00,73528.0,13.22,13.39,100.0,0.0,0.0,35.5,30.0,100.0,
129.259,3512,-4625,79.0,149.2,8.0,-27,12.88,14.30,1.41,8.3,44.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,2.05,44.42,16.30,98.8,147.4,0.00,75376.0,13.23,13.42,100.0,0.0,0.0,37.5,30.0,100.0,
