Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
16.940,4227,-9653,80.8,106.0,9.1,-8,12.35,13.50,1.81,12.8,54.0,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.25,44.02,15.73,86.2,100.6,0.00,64096.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
16.950,4129,-6745,79.0,106.0,9.1,5,12.19,13.50,1.76,12.1,53.5,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.32,43.45,15.71,86.2,100.6,0.00,62760.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
16.960,4196,4685,79.0,106.0,9.1,0,12.09,13.50,1.84,12.9,53.5,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.34,45.50,15.73,86.2,100.6,0.00,64376.0,7.35,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
16.970,4450,4685,80.8,106.0,9.0,-13,12.30,13.50,1.84,12.9,53.5,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.25,43.13,15.81,86.2,100.6,0.00,65496.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
16.980,4450,10000,79.0,106.0,9.2,16,12.10,13.50,1.88,13.9,54.7,100.0,100.0,100.0,101.2,100.0,25.3,0.0,2.25,45.07,15.76,86.2,100.6,0.00,64376.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
16.990,4309,-10000,79.0,106.0,9.1,-3,12.14,13.50,1.90,13.6,54.9,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.23,42.77,15.77,86.2,100.6,0.00,63552.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
17.001,4205,-7289,80.8,106.0,9.0,-13,12.33,13.50,1.86,13.0,54.6,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.13,45.13,15.73,86.2,100.6,0.00,63288.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.010,4205,-7289,79.0,106.0,9.1,13,11.97,13.50,1.86,13.0,54.6,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.11,44.15,15.71,86.2,100.6,0.00,62496.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.020,4267,4409,79.0,106.0,9.2,3,12.06,13.50,1.91,13.6,54.6,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.24,43.32,15.69,86.2,100.6,0.00,65784.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
17.030,4513,10000,79.0,106.0,9.1,-8,12.25,13.50,1.95,14.7,55.9,100.0,100.0,100.0,101.2,100.0,25.5,0.0,2.30,45.13,15.85,86.2,100.6,0.00,65216.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.041,4371,-10000,79.0,106.0,9.1,5,11.99,13.50,1.87,13.6,56.2,100.0,100.0,100.0,101.2,100.0,25.0,0.0,2.25,43.47,15.73,86.2,100.6,0.00,63824.0,7.35,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
17.050,4371,-10000,79.0,106.0,9.1,0,12.17,13.50,1.87,13.6,56.2,100.0,100.0,100.0,101.2,100.0,25.0,0.0,2.28,45.20,15.71,86.2,100.6,0.00,63824.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
17.060,4271,-7118,79.0,106.0,9.2,6,12.08,13.50,1.87,13.3,55.9,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.35,42.65,15.68,86.2,100.6,0.00,63024.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.070,4249,-1558,79.0,106.0,9.0,-17,11.84,13.50,1.89,13.4,55.6,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.29,44.80,15.69,86.2,100.6,0.00,64376.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.080,4249,-1558,79.0,106.0,9.1,8,12.09,13.50,1.89,13.4,55.6,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.40,43.55,15.85,86.2,100.6,0.00,66072.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.090,4334,6140,79.0,106.0,9.1,0,12.01,13.50,1.91,13.8,55.7,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.37,44.38,15.82,86.2,100.6,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.100,4191,-9989,79.0,106.0,9.1,-2,11.99,13.50,1.89,13.2,55.1,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.34,44.27,15.78,86.2,100.6,0.00,63824.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.110,4089,-9989,79.0,106.0,9.1,5,12.31,13.50,1.89,13.2,55.1,100.0,100.0,100.0,101.2,100.0,24.4,0.0,2.35,43.88,15.80,86.2,100.6,0.00,63824.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.120,4089,-6952,79.0,106.0,9.1,0,11.96,13.50,1.76,12.0,54.1,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.29,45.05,15.73,86.2,100.6,0.00,62760.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.130,4096,477,79.0,106.0,9.1,-8,11.98,13.50,1.88,12.8,53.4,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.28,43.38,15.67,86.2,100.6,0.00,65216.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
17.141,4250,10000,79.0,106.0,9.2,14,12.33,13.50,1.91,13.5,53.6,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.32,43.95,15.89,86.2,100.6,0.00,65216.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.150,4250,10000,79.0,106.0,9.1,-6,12.10,13.50,1.91,13.5,53.6,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.28,44.92,15.76,86.2,100.6,0.00,64096.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.160,4108,-9722,79.0,106.0,9.1,-3,12.17,13.50,1.85,12.7,53.1,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.21,42.52,15.73,86.2,100.6,0.00,63552.0,7.35,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.171,4002,-7071,79.0,106.0,9.1,3,12.46,13.50,1.76,11.7,52.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.18,45.42,15.75,86.2,100.6,0.00,63288.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
17.180,4002,-7071,79.0,106.0,9.1,0,12.06,13.50,1.76,11.7,52.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.20,44.45,15.65,86.2,100.6,0.00,62240.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
17.190,4052,3377,79.0,106.0,9.1,0,12.15,13.50,1.85,12.5,51.8,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.28,42.80,15.67,86.2,100.6,0.00,65496.0,7.35,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
17.200,4292,10000,80.8,106.0,9.1,-8,12.42,13.50,1.88,13.4,52.6,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.38,45.52,15.82,86.2,100.6,0.00,64928.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.210,4292,10000,79.0,106.0,9.2,14,12.15,13.50,1.88,13.4,52.6,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.38,43.77,15.78,86.2,100.6,0.00,63824.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.220,4148,-9957,79.0,106.0,9.1,-6,12.29,13.50,1.84,12.7,52.5,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.36,44.42,15.71,86.2,100.6,0.00,63552.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
17.230,4043,-7075,80.8,106.0,9.0,-11,12.41,13.50,1.75,11.8,51.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.31,45.13,15.66,86.2,100.6,0.00,62760.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.240,4043,-7075,79.0,106.0,9.2,14,12.07,13.50,1.75,11.8,51.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.27,43.65,15.68,86.2,100.6,0.00,61976.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.250,4075,2173,79.0,106.0,9.2,0,12.21,13.50,1.85,12.6,51.6,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.32,44.88,15.68,86.2,100.6,0.00,65496.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
17.260,4277,10000,79.0,106.0,9.1,-6,12.39,13.50,1.86,13.3,52.4,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.32,44.52,15.82,86.2,100.6,0.00,64648.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
17.270,4134,10000,79.0,106.0,9.1,3,12.17,13.50,1.86,13.3,52.4,100.0,100.0,100.0,101.2,100.0,24.7,0.0,2.22,43.63,15.78,86.2,100.6,0.00,63824.0,7.36,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
17.280,4134,-9853,79.0,106.0,9.1,0,12.35,13.50,1.83,12.6,52.2,100.0,100.0,100.0,101.2,100.0,24.2,0.0,2.25,45.05,15.70,86.2,100.6,0.00,63288.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
17.290,4029,-7051,79.0,106.0,9.2,6,12.40,13.50,1.72,11.5,51.7,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.20,44.25,15.69,86.2,100.6,0.00,62496.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.300,3985,-7051,80.8,106.0,9.1,-14,12.10,13.50,1.72,11.5,51.7,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.14,43.59,15.69,86.2,100.6,0.00,62760.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.310,3985,-2922,79.0,106.0,9.1,3,12.29,13.50,1.77,11.8,51.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.27,44.72,15.71,86.2,100.6,0.00,65496.0,7.35,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
17.320,4033,3226,79.0,106.0,9.2,13,12.52,13.50,1.75,11.8,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.29,44.65,15.75,86.2,100.6,0.00,64376.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.330,3882,3226,80.8,106.0,9.1,-16,12.24,13.50,1.75,11.8,50.9,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.28,43.67,15.84,86.2,100.6,0.00,63552.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.340,3882,-9771,79.0,106.0,9.1,8,12.44,13.50,1.65,10.7,50.3,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.37,45.40,15.73,86.2,100.6,0.00,63288.0,7.36,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
17.350,3781,-6365,79.0,106.0,9.2,6,12.60,13.50,1.55,9.8,49.6,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.35,44.65,15.68,86.2,100.6,0.00,62496.0,7.35,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
17.360,3781,-6365,80.8,106.0,9.0,-17,12.20,13.50,1.55,9.8,49.6,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.32,43.47,15.68,86.2,100.6,0.00,61472.0,7.36,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
17.370,3791,631,79.0,106.0,9.2,17,12.34,13.50,1.58,10.0,49.0,100.0,100.0,100.0,101.2,100.0,23.7,0.0,2.40,44.50,15.70,86.2,100.6,0.00,65496.0,7.36,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
17.380,4000,10000,79.0,106.0,9.2,0,12.65,13.50,1.70,11.3,49.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.41,45.77,15.89,86.2,100.6,0.00,64648.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.390,4000,10000,79.0,106.0,9.1,-9,12.33,13.50,1.70,11.3,49.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.34,43.75,15.78,86.2,100.6,0.00,63552.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.400,3844,-9996,79.0,106.0,9.1,-5,12.45,13.50,1.60,10.3,48.7,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.24,44.38,15.68,86.2,100.6,0.00,63288.0,7.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
17.411,3747,-6058,79.0,106.0,9.2,14,12.70,13.50,1.53,9.6,48.2,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.28,45.67,15.73,86.2,100.6,0.00,62496.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
17.420,3747,-6058,79.0,106.0,9.2,-3,12.30,13.50,1.53,9.6,48.2,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.26,44.88,15.67,86.2,100.6,0.00,61728.0,7.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
17.430,3782,2206,80.8,106.0,9.1,-11,12.33,13.50,1.56,9.8,47.9,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.28,43.55,15.61,86.2,100.6,0.00,64648.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
17.441,4040,10000,79.0,106.0,9.2,11,12.64,13.50,1.73,11.6,48.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.36,45.25,15.91,86.2,100.6,0.00,64648.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
17.450,4040,10000,79.0,106.0,9.1,-3,12.41,13.50,1.73,11.6,48.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.36,44.80,15.76,86.2,100.6,0.00,63552.0,7.36,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
17.460,3910,-8472,80.8,106.0,9.1,-8,12.43,13.50,1.63,10.6,48.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.27,44.30,15.65,86.2,100.6,0.00,63288.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.470,3838,-8472,79.0,106.0,9.1,8,12.76,13.50,1.63,10.6,48.3,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.26,44.59,15.76,86.2,100.6,0.00,63552.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.480,3838,-4605,79.0,106.0,9.2,6,12.43,13.50,1.54,9.9,48.1,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.29,45.02,15.69,86.2,100.6,0.00,62496.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
17.490,3865,1739,80.8,106.0,9.1,-9,12.40,13.50,1.60,10.3,48.1,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.29,44.17,15.63,86.2,100.6,0.00,64376.0,7.36,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.500,4099,1739,79.0,106.0,9.1,3,12.75,13.50,1.60,10.3,48.1,100.0,100.0,100.0,101.2,100.0,23.8,0.0,2.37,44.52,15.85,86.2,100.6,0.00,64648.0,7.35,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
17.510,4099,10000,79.0,106.0,9.2,3,12.48,13.50,1.59,10.9,48.8,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.43,45.59,15.69,86.2,100.6,0.00,63288.0,7.36,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
17.520,4048,-3440,79.0,106.0,9.2,3,12.47,13.50,1.68,11.3,49.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.41,44.55,15.69,86.2,100.6,0.00,64928.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.530,4107,-3440,80.8,106.0,9.0,-17,12.73,13.50,1.68,11.3,49.0,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.30,44.30,15.86,86.2,100.6,0.00,64928.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.540,4107,4038,79.0,106.0,9.2,17,12.41,13.50,1.61,11.0,49.5,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.34,45.15,15.74,86.2,100.6,0.00,63824.0,7.35,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
17.550,4072,-2375,79.0,106.0,9.2,0,12.43,13.50,1.72,11.7,49.7,100.0,100.0,100.0,101.2,100.0,24.0,0.0,2.34,44.27,15.70,86.2,100.6,0.00,65784.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
17.561,4159,6031,80.8,106.0,9.1,-11,12.71,13.50,1.74,12.1,50.3,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.26,44.30,15.89,86.2,100.6,0.00,65216.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
17.570,4159,6031,79.0,106.0,9.2,11,12.36,13.50,1.74,12.1,50.3,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.30,45.09,15.76,86.2,100.6,0.00,64376.0,7.36,13.35,100.0,0.0,0.0,20.0,30.0,100.0,
17.580,4159,0,79.0,106.0,9.2,-3,12.41,13.50,1.77,12.3,50.8,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.29,43.00,15.71,86.2,100.6,0.00,66368.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.590,4306,10000,80.8,106.0,9.1,-8,12.62,13.50,1.80,12.9,51.9,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.30,45.55,15.92,86.2,100.6,0.00,65496.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
17.600,4306,10000,79.0,106.0,9.1,5,12.29,13.50,1.80,12.9,51.9,100.0,100.0,100.0,101.2,100.0,24.8,0.0,2.25,43.82,15.82,86.2,100.6,0.00,64376.0,7.36,13.32,100.0,0.0,0.0,20.0,30.0,100.0,
17.610,4201,-7352,79.0,106.0,9.2,3,12.37,13.50,1.81,12.7,52.2,100.0,100.0,100.0,101.2,100.0,24.5,0.0,2.31,44.47,15.73,86.2,100.6,0.00,65784.0,7.35,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
17.620,4141,-4141,79.0,106.0,9.1,-6,12.54,13.50,1.76,12.1,52.2,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.32,45.17,15.82,86.2,100.6,0.00,64928.0,7.36,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.630,4161,-4141,80.8,106.0,9.1,-5,12.25,13.50,1.76,12.1,52.2,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.19,43.30,15.75,86.2,100.6,0.00,63824.0,7.35,13.38,100.0,0.0,0.0,20.0,30.0,100.0,
17.640,4161,1387,79.0,106.0,9.1,8,12.44,13.50,1.81,12.6,52.3,100.0,100.0,100.0,101.2,100.0,24.3,0.0,2.38,45.84,15.76,86.2,100.6,0.00,65784.0,7.35,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.650,4343,10000,79.0,106.0,9.2,6,12.51,13.50,1.81,13.1,53.2,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.39,43.45,15.76,86.2,100.6,0.00,65216.0,7.36,13.29,100.0,0.0,0.0,20.0,30.0,100.0,
17.660,4346,217,80.8,106.0,9.1,-11,12.24,13.50,1.79,13.0,53.9,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.25,44.65,15.79,86.2,102.4,0.00,64928.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
17.670,4346,217,79.0,106.0,9.1,2,12.44,13.50,1.79,13.0,53.9,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.32,44.45,15.85,86.2,100.6,0.00,65784.0,7.36,13.26,100.0,0.0,0.0,20.0,30.0,100.0,
17.680,4478,9852,79.0,106.0,9.1,0,12.32,13.50,1.86,13.9,55.1,100.0,100.0,100.0,101.2,100.0,25.4,0.0,2.29,44.22,15.76,86.2,100.6,0.00,64928.0,7.35,13.24,100.0,0.0,0.0,20.0,30.0,100.0,
17.690,4339,-10000,80.8,106.0,9.0,-8,12.17,13.60,1.84,13.3,55.4,100.0,100.0,100.0,101.2,100.0,24.9,0.0,2.20,43.00,15.80,86.2,102.4,0.00,63824.0,7.36,13.33,100.0,0.0,0.0,20.0,30.0,100.0,
17.703,4238,-7135,79.0,106.0,9.1,11,12.37,13.60,1.85,13.1,55.2,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.20,39.97,15.80,86.2,100.6,0.00,63824.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.710,4238,-7135,79.0,106.0,9.1,0,12.01,13.60,1.85,13.1,55.2,100.0,100.0,100.0,101.2,100.0,24.6,0.0,2.20,39.22,15.74,86.2,100.6,0.00,62760.0,7.36,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
17.720,4099,-9496,79.0,106.0,9.1,-5,11.99,13.60,1.86,12.7,54.3,100.0,100.0,100.0,101.2,100.0,24.1,0.0,2.18,37.57,15.66,86.2,100.6,0.00,62240.0,7.36,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
17.731,3994,-6990,79.0,106.0,9.1,5,12.25,13.60,1.80,12.0,53.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.20,38.65,15.71,86.2,100.6,0.00,62240.0,7.35,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
17.740,3994,-6990,79.0,106.0,9.1,0,11.89,13.60,1.80,12.0,53.2,100.0,100.0,100.0,101.2,100.0,23.9,0.0,2.18,39.42,15.69,86.2,100.6,0.00,61472.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
17.750,3849,-9302,79.0,106.0,9.1,0,11.97,13.60,1.65,10.6,51.9,100.0,100.0,100.0,101.2,100.0,23.7,0.0,2.25,37.57,15.59,86.2,100.6,0.00,60728.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
17.760,3742,-9302,79.0,106.0,9.1,-5,12.29,13.60,1.65,10.6,51.9,100.0,100.0,100.0,101.2,100.0,23.7,0.0,2.22,37.00,15.63,86.2,100.6,0.00,60968.0,7.36,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
17.770,3742,-6674,79.0,106.0,9.2,8,12.01,13.60,1.53,9.5,50.7,100.0,100.0,100.0,101.2,100.0,23.7,0.0,2.24,39.20,15.58,86.2,100.6,0.00,60000.0,7.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
17.780,3584,-9439,79.0,106.0,9.2,3,12.01,13.60,1.39,8.3,49.4,100.0,100.0,100.0,101.2,100.0,23.4,0.0,2.30,37.75,15.56,86.2,100.6,0.00,59048.0,7.36,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
17.790,3584,-9439,79.0,106.0,9.1,-14,12.22,13.60,1.39,8.3,49.4,100.0,100.0,100.0,101.2,100.0,23.4,0.0,2.21,35.92,15.52,86.2,102.4,0.00,59760.0,7.36,13.70,100.0,0.0,0.0,20.0,30.0,100.0,
17.800,3477,-6200,79.0,106.0,9.2,14,12.29,13.60,1.45,8.4,48.0,100.0,100.0,100.0,101.2,100.0,23.2,0.0,2.30,38.65,15.51,86.2,100.6,0.00,59048.0,7.36,13.66,100.0,0.0,0.0,20.0,30.0,100.0,
17.810,3477,-6200,79.0,106.0,9.2,0,12.08,13.60,1.45,8.4,48.0,100.0,100.0,100.0,101.2,100.0,23.2,0.0,2.29,37.20,15.51,86.2,100.6,0.00,58136.0,7.35,13.66,100.0,0.0,0.0,20.0,30.0,100.0,
17.820,3300,-9736,79.0,106.0,9.0,-17,12.22,13.60,1.48,8.1,46.2,100.0,100.0,100.0,101.2,100.0,22.5,0.0,2.22,36.00,15.48,86.2,102.4,0.00,57688.0,7.36,13.76,100.0,0.0,0.0,20.0,30.0,100.0,
17.830,3300,-9736,79.0,106.0,9.2,17,12.62,13.60,1.48,8.1,46.2,100.0,100.0,100.0,101.2,100.0,22.5,0.0,2.30,38.30,15.56,86.2,100.6,0.00,57912.0,7.36,13.76,100.0,0.0,0.0,20.0,30.0,100.0,
17.840,3196,-5539,79.0,106.0,9.1,-6,12.33,13.60,1.67,8.9,44.4,100.0,100.0,100.0,101.2,100.0,22.5,0.0,2.25,36.70,15.45,86.2,100.6,0.00,57032.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
17.850,3196,-5539,79.0,106.0,9.1,-5,12.25,13.60,1.67,8.9,44.4,100.0,100.0,100.0,101.2,100.0,22.5,0.0,2.29,36.40,15.39,86.2,102.4,0.00,56384.0,7.36,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
17.860,2998,-9893,79.0,106.0,9.1,2,12.50,13.60,1.60,8.0,41.7,100.0,100.0,100.0,101.2,100.0,21.9,0.0,2.23,36.82,15.41,86.2,100.6,0.00,56176.0,7.36,13.83,100.0,0.0,0.0,20.0,29.5,100.0,
17.870,2998,-9893,79.0,106.0,9.2,9,12.90,13.60,1.60,8.0,41.7,100.0,100.0,100.0,101.2,100.0,21.9,0.0,2.32,37.47,15.49,86.2,100.6,0.00,56176.0,7.35,13.83,100.0,0.0,0.0,20.0,29.5,100.0,
17.880,2895,-4971,79.0,106.0,9.1,-9,12.61,13.60,1.73,8.3,38.9,100.0,100.0,100.0,101.2,100.0,22.2,0.0,2.25,36.09,15.30,86.2,100.6,0.00,55344.0,7.36,13.77,100.0,0.0,0.0,20.0,28.5,100.0,
17.890,2895,-4971,79.0,106.0,9.1,-2,12.52,13.60,1.73,8.3,38.9,100.0,100.0,100.0,101.2,100.0,22.2,0.0,2.25,37.09,15.31,86.2,102.4,0.00,54544.0,7.36,13.77,100.0,0.0,0.0,20.0,28.5,100.0,
17.900,2678,-9687,79.0,106.0,9.1,2,12.76,13.60,1.66,7.4,35.3,100.0,100.0,100.0,101.2,100.0,21.7,0.0,2.29,36.07,15.33,86.2,100.6,0.00,53760.0,7.36,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
17.910,2678,-9687,79.0,106.0,9.2,6,13.12,13.60,1.66,7.4,35.3,100.0,100.0,100.0,101.2,100.0,21.7,0.0,2.35,37.13,15.34,86.2,100.6,0.00,54344.0,7.35,13.97,100.0,0.0,0.0,20.0,26.5,100.0,
17.920,2568,-4709,80.8,106.0,9.0,-14,13.27,13.60,1.80,7.7,32.2,100.0,100.0,100.0,101.2,100.0,21.5,0.0,2.23,36.22,15.23,86.2,102.4,0.00,53568.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
17.930,2568,-4709,79.0,106.0,9.2,14,12.87,13.60,1.80,7.7,32.2,100.0,100.0,100.0,101.2,100.0,21.5,0.0,2.28,36.45,15.38,86.2,100.6,0.00,53000.0,7.36,13.97,100.0,0.0,0.0,20.0,25.5,100.0,
