Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
43.242,4661,-2019,95.2,165.4,10.5,-8,11.39,13.30,2.06,16.0,84.4,100.0,100.0,100.0,100.0,100.0,11.0,0.0,1.75,43.42,16.62,161.8,165.4,0.00,87208.0,9.06,13.60,100.0,37.0,0.0,55.5,30.0,100.0,
43.249,4661,-2019,95.2,165.4,10.4,-13,11.68,13.30,2.06,16.0,84.4,100.0,100.0,100.0,100.0,100.0,11.0,0.0,1.65,43.40,16.64,161.8,165.4,0.00,88232.0,9.13,13.60,100.0,37.0,0.0,55.5,30.0,100.0,
43.259,4726,5120,95.2,165.4,10.4,2,11.80,13.30,2.08,16.4,82.4,100.0,100.0,100.0,100.0,100.0,13.5,0.0,1.70,44.52,16.75,161.8,165.4,0.00,86704.0,9.10,13.51,100.0,37.0,0.0,55.5,30.0,100.0,
43.269,4605,-9288,95.2,165.4,10.5,11,11.88,13.30,2.04,15.7,79.0,100.0,100.0,100.0,100.0,100.0,8.9,0.0,1.76,41.97,16.79,161.8,165.4,0.00,85712.0,9.11,13.48,100.0,37.0,0.0,55.5,30.0,100.0,
43.280,4533,-5440,95.2,165.4,10.3,-24,12.13,13.20,2.01,15.2,75.3,100.0,100.0,100.0,100.0,100.0,6.2,0.0,1.57,44.57,16.66,161.8,165.4,0.00,85224.0,9.22,13.47,100.0,37.0,0.0,55.5,30.0,100.0,
43.289,4533,-5440,95.2,165.4,10.4,8,11.80,13.00,2.01,15.2,75.3,100.0,100.0,100.0,100.0,100.0,6.2,0.0,1.52,42.40,16.56,161.8,165.4,0.00,83792.0,9.22,13.47,100.0,37.0,0.0,55.5,30.0,100.0,
43.299,4494,-2921,95.2,165.4,10.5,16,12.01,13.10,2.06,15.4,71.9,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.60,44.59,16.61,161.8,165.4,0.00,87208.0,9.23,13.54,100.0,37.0,0.0,55.5,30.0,100.0,
43.309,4535,3099,95.2,165.4,10.5,-3,12.22,13.10,2.04,15.4,69.8,100.0,100.0,100.0,100.0,100.0,6.3,0.0,1.58,42.67,16.69,161.8,165.4,0.00,86200.0,9.29,13.39,100.0,37.0,0.0,55.5,30.0,100.0,
43.320,4434,-7464,95.2,165.4,10.4,-13,12.10,13.00,1.97,14.6,67.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.44,44.65,16.64,161.8,165.4,0.00,84264.0,9.31,13.35,100.0,37.0,0.0,55.5,30.0,100.0,
43.329,4434,-7464,95.2,165.4,10.5,16,12.48,12.80,1.97,14.6,67.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,43.63,16.60,161.8,165.4,0.00,84264.0,9.28,13.35,100.0,37.0,0.0,55.5,30.0,100.0,
43.339,4441,518,95.2,165.4,10.5,-8,12.34,12.70,1.97,14.6,65.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.66,44.00,16.45,161.8,165.4,0.00,83328.0,9.35,13.24,100.0,37.0,0.0,55.5,30.0,100.0,
43.349,4545,7878,95.2,165.4,10.3,-19,12.27,12.70,2.05,15.5,64.8,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.63,42.57,16.45,161.8,165.4,0.00,85224.0,9.42,13.24,100.0,37.0,0.0,55.5,30.0,100.0,
43.359,4754,10000,95.2,165.4,10.5,27,12.69,12.70,2.12,16.8,67.5,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.67,44.50,16.80,161.8,165.4,0.00,85224.0,9.44,13.16,100.0,37.0,0.0,55.5,30.0,100.0,
43.369,4876,10000,95.2,165.4,10.5,0,12.56,12.60,2.12,16.8,67.5,100.0,100.0,100.0,100.0,100.0,14.5,0.0,1.80,44.02,16.54,161.8,165.4,0.00,83792.0,9.41,13.16,100.0,37.0,0.0,55.5,30.0,100.0,
43.379,4876,9915,97.0,165.4,10.4,-16,12.66,12.70,2.08,16.9,71.4,100.0,100.0,100.0,100.0,100.0,19.2,0.0,1.73,44.32,16.45,161.8,165.4,0.00,83328.0,9.48,13.02,100.0,37.0,0.0,55.5,30.0,100.0,
43.389,5038,10000,95.2,165.4,10.5,8,12.39,12.70,2.09,17.5,75.9,100.0,100.0,100.0,100.0,100.0,22.8,0.0,1.77,44.05,16.41,161.8,165.4,0.00,82416.0,9.51,12.95,100.0,37.0,0.0,55.5,30.0,100.0,
43.399,5268,10000,95.2,165.4,10.5,8,12.25,12.60,2.25,19.8,80.6,100.0,100.0,100.0,100.0,100.0,25.1,0.0,1.85,42.02,16.48,161.8,165.4,0.00,85712.0,9.55,12.92,100.0,37.0,0.0,55.5,30.0,100.0,
43.409,5587,10000,95.2,165.4,10.5,-3,12.31,12.60,2.36,22.0,86.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.81,41.09,16.67,161.8,165.4,0.00,84744.0,9.64,12.85,100.0,37.0,0.0,55.5,30.0,100.0,
43.419,5551,-3330,95.2,165.4,10.4,-8,11.94,12.70,2.35,21.7,91.4,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.69,41.65,16.53,161.8,165.4,0.00,84744.0,9.67,12.85,100.0,37.0,0.0,55.5,30.0,100.0,
43.429,5608,5327,95.2,165.4,10.6,17,12.01,12.60,2.33,21.8,95.5,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.73,41.70,16.61,161.8,165.4,0.00,84264.0,9.70,13.01,100.0,37.0,0.0,55.5,30.0,100.0,
43.439,5723,10000,95.2,165.4,10.5,-14,11.49,12.60,2.38,22.7,99.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.61,41.59,16.51,161.8,165.4,0.00,85712.0,9.83,12.88,100.0,37.0,0.0,55.5,30.0,100.0,
43.449,6025,10000,95.2,165.4,10.4,-11,11.46,12.70,2.40,24.1,105.9,100.0,100.0,100.0,100.0,100.0,27.0,0.0,1.55,41.70,16.66,161.8,165.4,0.00,85712.0,9.94,13.54,100.0,37.0,0.0,55.5,30.0,100.0,
43.459,5925,-9876,95.2,165.4,10.5,19,11.09,12.60,2.35,23.2,110.0,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.63,40.20,16.61,161.8,165.4,0.00,84744.0,9.95,13.58,100.0,37.0,0.0,55.5,30.0,100.0,
43.469,5890,-3435,95.2,165.4,10.5,-3,11.12,12.60,2.34,23.0,112.8,100.0,100.0,100.0,100.0,100.0,26.9,0.0,1.69,40.77,16.55,161.8,165.4,0.00,84744.0,10.04,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.479,5992,10000,95.2,165.4,10.3,-21,10.66,12.60,2.37,23.7,115.7,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.66,40.50,16.50,161.8,165.4,0.00,86200.0,10.17,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.489,6193,10000,95.2,165.4,10.5,19,10.79,12.60,2.37,24.5,119.3,100.0,100.0,100.0,100.0,100.0,28.2,0.0,1.87,41.63,16.70,161.8,165.4,0.00,86200.0,10.19,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.499,5916,-10000,95.2,165.4,10.5,5,10.50,12.60,2.33,23.0,120.3,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.02,41.40,16.64,161.8,165.4,0.00,85224.0,10.20,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.509,5606,-10000,95.2,165.4,10.4,-16,10.56,12.60,2.28,21.3,118.1,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.95,41.47,16.61,161.8,165.4,0.00,85224.0,10.23,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.520,5407,-10000,95.2,165.4,10.4,0,10.22,12.60,2.25,20.3,114.2,100.0,100.0,100.0,100.0,100.0,27.9,0.0,1.82,42.05,16.54,161.8,165.4,0.00,85224.0,10.23,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.530,5386,-1885,95.2,165.4,10.5,16,10.45,12.60,2.22,19.9,111.0,100.0,100.0,100.0,100.0,100.0,27.9,0.0,1.92,42.22,16.66,161.8,165.4,0.00,86200.0,10.20,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.539,5386,-1885,95.2,165.4,10.4,-16,10.32,12.70,2.22,19.9,111.0,100.0,100.0,100.0,100.0,100.0,27.9,0.0,1.86,40.02,16.66,161.8,165.4,0.00,85224.0,10.19,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.549,5025,-10000,95.2,165.4,10.3,-8,10.38,13.10,2.17,18.2,106.7,100.0,100.0,100.0,100.0,100.0,27.1,0.0,1.72,41.07,16.55,161.8,165.4,0.00,84744.0,10.19,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.559,4788,-10000,95.2,165.4,10.5,24,10.54,13.20,2.07,16.5,100.7,100.0,100.0,100.0,100.0,100.0,26.2,0.0,1.82,42.00,16.58,161.8,165.4,0.00,83792.0,10.16,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.569,4541,-10000,95.2,165.4,10.4,-11,10.52,13.30,2.04,15.4,92.3,100.0,100.0,100.0,100.0,100.0,24.6,0.0,1.72,41.15,16.49,161.8,165.4,0.00,83792.0,10.23,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.579,4463,-10000,95.2,165.4,10.3,-13,10.89,13.30,2.04,15.4,92.3,100.0,100.0,100.0,100.0,100.0,24.6,0.0,1.56,42.30,16.48,161.8,165.4,0.00,83792.0,10.26,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.589,4463,-5802,95.2,165.4,10.5,19,10.92,13.30,2.02,15.0,85.0,100.0,100.0,100.0,100.0,100.0,15.2,0.0,1.63,42.22,16.50,161.8,165.4,0.00,82416.0,10.20,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.599,4346,-8474,95.2,165.4,10.5,-3,11.14,13.30,2.01,14.6,78.7,100.0,100.0,100.0,100.0,100.0,14.2,0.0,1.70,42.00,16.44,161.8,165.4,0.00,81520.0,10.25,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.610,4265,-5758,95.2,165.4,10.3,-19,11.45,13.30,2.00,14.2,73.4,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.54,44.38,16.36,161.8,165.4,0.00,81080.0,10.32,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.619,4265,-5758,95.2,165.4,10.4,14,11.21,13.30,2.00,14.2,73.4,100.0,100.0,100.0,100.0,100.0,8.5,0.0,1.56,42.77,16.34,161.8,165.4,0.00,80208.0,10.26,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.629,4284,1356,95.2,165.4,10.5,10,11.53,13.30,2.00,14.3,69.4,100.0,100.0,100.0,100.0,100.0,6.7,0.0,1.64,43.92,16.32,161.8,165.4,0.00,82872.0,10.28,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.639,4430,10000,95.2,165.4,10.3,-21,11.87,13.30,2.01,14.8,67.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,43.34,16.44,161.8,165.4,0.00,81520.0,10.35,13.69,100.0,37.0,0.0,55.5,30.0,100.0,
43.652,4324,-7639,95.2,165.4,10.3,2,11.79,13.30,1.96,14.1,64.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,43.63,16.34,161.8,165.4,0.00,80208.0,10.30,13.52,100.0,37.0,0.0,55.5,30.0,100.0,
43.659,4324,-7639,95.2,165.4,10.5,19,12.12,13.30,1.96,14.1,64.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.56,43.84,16.34,161.8,165.4,0.00,79784.0,10.29,13.52,100.0,37.0,0.0,55.5,30.0,100.0,
43.669,4316,-575,95.2,165.4,10.4,-16,12.07,13.30,1.92,13.8,62.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,42.88,16.23,161.8,165.4,0.00,79360.0,10.38,13.42,100.0,37.0,0.0,55.5,30.0,100.0,
43.679,4401,6235,95.2,165.4,10.3,-8,11.94,13.30,1.96,14.4,61.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,44.25,16.22,161.8,165.4,0.00,78120.0,10.41,13.42,100.0,37.0,0.0,55.5,30.0,100.0,
43.690,4609,6235,95.2,165.4,10.6,33,12.35,13.30,1.96,14.4,61.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.52,43.84,16.31,161.8,165.4,0.00,79784.0,10.33,13.42,100.0,37.0,0.0,55.5,30.0,100.0,
43.699,4609,10000,95.2,165.4,10.6,-3,12.32,13.30,1.95,15.0,62.8,100.0,100.0,100.0,100.0,100.0,9.1,0.0,1.62,44.22,16.28,161.8,165.4,0.00,78528.0,10.35,13.22,100.0,37.0,0.0,55.5,30.0,100.0,
43.709,4775,10000,95.2,165.4,10.5,-3,12.34,13.30,1.99,15.8,66.2,100.0,100.0,100.0,100.0,100.0,15.3,0.0,1.56,43.63,16.19,161.8,165.4,0.00,78120.0,10.38,13.13,100.0,37.0,0.0,55.5,30.0,100.0,
43.719,4969,10000,95.2,165.4,10.8,27,12.42,13.30,2.04,16.9,71.5,100.0,100.0,100.0,100.0,100.0,22.1,0.0,1.64,43.32,16.18,161.8,165.4,0.00,77720.0,10.35,13.04,100.0,37.0,0.0,55.5,30.0,100.0,
43.729,5228,10000,95.2,165.4,11.0,22,12.13,13.30,2.12,18.5,76.9,100.0,100.0,100.0,100.0,100.0,24.7,0.0,1.70,43.55,16.15,161.8,165.4,0.00,79360.0,10.39,12.92,100.0,37.0,0.0,55.5,30.0,100.0,
43.739,5569,10000,95.2,165.4,11.0,-3,12.22,13.30,2.21,20.5,83.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.64,43.88,16.36,161.8,165.4,0.00,80208.0,10.47,12.88,100.0,37.0,0.0,55.5,30.0,100.0,
43.749,5507,-5691,95.2,165.4,11.1,11,11.81,13.30,2.20,20.2,88.5,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.64,41.40,16.21,161.8,165.4,0.00,79360.0,10.41,12.88,100.0,37.0,0.0,55.5,30.0,100.0,
43.760,5509,183,95.2,165.4,11.3,19,11.92,13.30,2.19,20.1,92.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.67,42.72,16.25,161.8,165.4,0.00,79360.0,10.41,13.19,100.0,37.0,0.0,55.5,30.0,100.0,
43.772,5620,10000,95.2,165.4,11.1,-16,11.46,13.30,2.21,20.7,96.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.55,41.82,16.19,161.8,165.4,0.00,79784.0,10.48,13.04,100.0,37.0,0.0,55.5,30.0,100.0,
43.779,5919,10000,95.2,165.4,11.1,0,11.53,13.30,2.21,20.7,96.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.53,42.95,16.25,161.8,165.4,0.00,81520.0,10.55,13.04,100.0,37.0,0.0,55.5,30.0,100.0,
43.789,5801,10000,95.2,165.4,11.4,21,11.30,13.30,2.24,22.1,102.4,100.0,100.0,100.0,100.0,100.0,26.7,0.0,1.73,41.90,16.32,161.8,165.4,0.00,80208.0,10.55,13.48,100.0,37.0,0.0,55.5,30.0,100.0,
43.799,5744,-10000,95.2,165.4,11.3,-8,11.25,13.30,2.20,21.3,106.2,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.77,40.57,16.31,161.8,165.4,0.00,80208.0,10.60,13.80,100.0,37.0,0.0,55.5,30.0,100.0,
43.809,5836,-5456,95.2,165.4,11.1,-13,10.84,13.30,2.19,21.0,108.5,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.70,42.22,16.21,161.8,165.4,0.00,79360.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.819,6058,8949,95.2,165.4,11.3,16,10.85,13.30,2.18,21.2,111.3,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.82,41.70,16.32,161.8,165.4,0.00,82872.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.829,6058,10000,95.2,165.4,11.3,-3,10.84,13.30,2.23,22.5,115.0,100.0,100.0,100.0,100.0,100.0,27.7,0.0,1.96,43.20,16.44,161.8,165.4,0.00,81960.0,10.72,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.839,5829,-10000,95.2,165.4,11.1,-21,10.74,13.30,2.18,21.2,116.2,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.85,41.57,16.34,161.8,165.4,0.00,81520.0,10.72,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.849,5563,-10000,95.2,165.4,11.2,16,10.61,13.30,2.15,19.9,114.4,100.0,100.0,100.0,100.0,100.0,27.5,0.0,1.89,42.07,16.34,161.8,165.4,0.00,80640.0,10.69,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.859,5441,-10000,95.2,165.4,11.3,8,10.52,13.30,2.12,19.2,111.7,100.0,100.0,100.0,100.0,100.0,27.8,0.0,1.96,42.32,16.33,161.8,165.4,0.00,83328.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.870,5483,3838,95.2,165.4,11.0,-33,10.70,13.30,2.12,19.4,110.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.91,41.17,16.47,161.8,165.4,0.00,82416.0,10.75,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.879,5068,-10000,95.2,165.4,11.0,0,10.63,13.30,2.08,17.6,106.1,100.0,100.0,100.0,100.0,100.0,26.2,0.0,1.78,40.52,16.36,161.8,165.4,0.00,81080.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.889,4729,-10000,95.2,165.4,11.1,9,10.90,13.30,2.04,16.1,99.3,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.81,43.75,16.39,161.8,165.4,0.00,81080.0,10.70,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.899,4729,-10000,95.2,165.4,10.9,-17,10.67,13.30,2.04,16.1,99.3,100.0,100.0,100.0,100.0,100.0,24.2,0.0,1.76,41.92,16.28,161.8,165.4,0.00,80208.0,10.75,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.909,4593,-10000,95.2,165.4,10.8,-8,10.90,13.30,2.03,15.5,92.0,100.0,100.0,100.0,100.0,100.0,22.0,0.0,1.64,43.90,16.28,161.8,165.4,0.00,81960.0,10.80,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.919,4714,9506,95.2,165.4,10.9,6,11.21,13.30,2.06,16.2,88.1,100.0,100.0,100.0,100.0,100.0,19.5,0.0,1.80,41.84,16.41,161.8,165.4,0.00,81080.0,10.75,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.929,4557,-10000,95.2,165.4,10.7,-17,11.28,13.30,2.05,15.6,82.8,100.0,100.0,100.0,100.0,100.0,8.8,0.0,1.73,43.70,16.32,161.8,165.4,0.00,79784.0,10.79,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.939,4479,-10000,95.2,165.4,10.5,-16,11.60,13.30,2.05,15.6,82.8,100.0,100.0,100.0,100.0,100.0,8.8,0.0,1.60,43.20,16.23,161.8,165.4,0.00,79784.0,10.83,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
43.949,4479,-5823,95.2,165.4,10.7,19,11.39,13.30,2.02,15.1,77.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.63,43.88,16.25,161.8,165.4,0.00,78120.0,10.80,13.64,100.0,37.0,0.0,55.5,30.0,100.0,
43.959,4414,-4782,95.2,165.4,10.8,3,11.56,13.30,2.02,14.9,73.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.64,42.17,16.22,161.8,165.4,0.00,80640.0,10.85,13.76,100.0,37.0,0.0,55.5,30.0,100.0,
43.969,4397,-1246,95.2,165.4,10.6,-16,12.02,13.30,2.00,14.7,69.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.46,44.72,16.41,161.8,165.4,0.00,80640.0,10.91,13.69,100.0,37.0,0.0,55.5,30.0,100.0,
43.979,4397,-1246,95.2,165.4,10.6,0,11.94,13.30,2.00,14.7,69.8,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,43.55,16.25,161.8,165.4,0.00,78944.0,10.83,13.69,100.0,37.0,0.0,55.5,30.0,100.0,
43.989,4279,-8415,95.2,165.4,10.7,8,12.20,13.30,1.95,13.9,66.6,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.58,44.75,16.23,161.8,165.4,0.00,78944.0,10.83,13.51,100.0,37.0,0.0,55.5,30.0,100.0,
43.999,4201,-5462,95.2,165.4,10.5,-22,12.28,13.30,1.87,13.1,63.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.51,43.70,16.19,161.8,165.4,0.00,77720.0,10.95,13.42,100.0,37.0,0.0,55.5,30.0,100.0,
44.009,4180,-5462,95.2,165.4,10.5,0,12.03,13.30,1.87,13.1,63.7,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.40,43.65,16.14,161.8,165.4,0.00,76920.0,10.95,13.42,100.0,37.0,0.0,55.5,30.0,100.0,
44.019,4180,-1463,95.2,165.4,10.7,22,12.32,13.30,1.92,13.4,61.3,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.54,44.70,16.21,161.8,165.4,0.00,79784.0,10.92,13.51,100.0,37.0,0.0,55.5,30.0,100.0,
44.029,4321,10000,95.2,165.4,10.5,-19,12.55,13.30,1.87,13.5,60.2,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.57,43.13,16.21,161.8,165.4,0.00,78944.0,10.95,13.33,100.0,37.0,0.0,55.5,30.0,100.0,
44.039,4462,10000,95.2,165.4,10.3,-17,12.43,13.30,1.86,13.8,60.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.47,44.40,16.23,161.8,165.4,0.00,77720.0,10.97,13.20,100.0,37.0,0.0,55.5,30.0,100.0,
44.049,4716,10000,95.2,165.4,10.6,25,12.79,13.30,1.86,13.8,60.0,100.0,100.0,100.0,100.0,100.0,5.0,0.0,1.61,44.17,16.23,161.8,165.4,0.00,77720.0,10.92,13.20,100.0,37.0,0.0,55.5,30.0,100.0,
44.059,4716,10000,95.2,165.4,10.4,-14,12.44,13.30,1.85,14.5,63.1,100.0,100.0,100.0,100.0,100.0,13.1,0.0,1.66,45.05,16.16,161.8,165.4,0.00,76920.0,10.98,13.04,100.0,37.0,0.0,55.5,30.0,100.0,
44.069,4985,10000,95.2,165.4,10.3,-16,12.35,13.30,2.01,16.7,69.2,100.0,100.0,100.0,100.0,100.0,22.3,0.0,1.56,43.63,16.14,161.8,165.4,0.00,80208.0,11.04,13.01,100.0,37.0,0.0,55.5,30.0,100.0,
44.079,5312,10000,95.2,165.4,10.5,19,12.34,13.30,2.15,19.0,75.5,100.0,100.0,100.0,100.0,100.0,25.6,0.0,1.66,42.07,16.34,161.8,165.4,0.00,79360.0,10.98,12.91,100.0,37.0,0.0,55.5,30.0,100.0,
44.089,5352,3568,95.2,165.4,10.4,-5,12.11,13.30,2.17,19.4,80.6,100.0,100.0,100.0,100.0,100.0,26.0,0.0,1.70,42.07,16.28,161.8,165.4,0.00,80208.0,10.92,12.92,100.0,37.0,0.0,55.5,30.0,100.0,
44.099,5441,8071,95.2,165.4,10.2,-22,12.10,13.30,2.18,19.8,85.3,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.55,43.07,16.31,161.8,165.4,0.00,79784.0,10.98,12.94,100.0,37.0,0.0,55.5,30.0,100.0,
44.109,5541,9236,95.2,165.4,10.2,-3,11.64,13.30,2.20,20.3,90.0,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.48,43.55,16.19,161.8,165.4,0.00,80640.0,10.95,12.89,100.0,37.0,0.0,55.5,30.0,100.0,
44.119,5825,10000,95.2,165.4,10.3,14,11.79,13.30,2.23,21.6,96.7,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.65,43.05,16.42,161.8,165.4,0.00,81080.0,10.91,13.35,100.0,37.0,0.0,55.5,30.0,100.0,
44.129,5722,-9823,95.2,165.4,10.1,-25,11.28,13.30,2.22,21.2,100.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.58,40.59,16.29,161.8,165.4,0.00,79784.0,10.94,13.17,100.0,37.0,0.0,55.5,30.0,100.0,
44.140,5684,-3600,95.2,165.4,10.0,-8,11.24,13.30,2.19,20.7,103.8,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.54,42.92,16.23,161.8,165.4,0.00,80208.0,10.94,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.150,5766,7880,95.2,165.4,10.0,6,10.85,13.30,2.19,21.0,106.9,100.0,100.0,100.0,100.0,100.0,26.5,0.0,1.64,41.30,16.34,161.8,165.4,0.00,81080.0,10.86,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.160,6009,10000,95.2,165.4,10.0,-8,10.86,13.30,2.22,22.2,111.2,100.0,100.0,100.0,100.0,100.0,27.6,0.0,1.73,42.59,16.37,161.8,165.4,0.00,82416.0,10.85,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.170,5845,-10000,95.2,165.4,9.7,-22,10.48,13.30,2.18,21.2,113.5,100.0,100.0,100.0,100.0,100.0,27.3,0.0,1.71,40.65,16.39,161.8,165.4,0.00,81520.0,10.79,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.182,5661,-10000,95.2,165.4,10.0,22,10.53,13.30,2.14,20.2,113.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.80,40.25,16.39,161.8,165.4,0.00,81080.0,10.63,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.189,5551,-10000,95.2,165.4,9.9,-9,10.23,13.30,2.14,20.2,113.3,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.87,41.90,16.36,161.8,165.4,0.00,80208.0,10.58,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.199,5551,-10000,95.2,165.4,9.7,-16,10.17,13.30,2.11,19.5,112.0,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.78,42.17,16.34,161.8,165.4,0.00,82872.0,10.57,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.209,5530,-1935,95.2,165.4,9.6,-8,10.18,13.30,2.10,19.4,110.7,100.0,100.0,100.0,100.0,100.0,28.0,0.0,1.80,41.52,16.48,161.8,165.4,0.00,82416.0,10.44,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.220,5072,-10000,95.2,165.4,9.7,3,10.14,13.30,2.05,17.3,106.7,100.0,100.0,100.0,100.0,100.0,27.2,0.0,1.80,42.40,16.45,161.8,165.4,0.00,81520.0,10.32,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
44.229,4702,-10000,95.2,165.4,9.4,-30,10.25,13.30,2.01,15.8,99.4,100.0,100.0,100.0,100.0,100.0,25.8,0.0,1.71,40.17,16.36,161.8,165.4,0.00,81080.0,10.32,13.82,100.0,37.0,0.0,55.5,30.0,100.0,
