Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿Ã¿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
29.600,3728,-5220,77.2,89.8,8.6,19,12.11,13.70,1.51,9.4,48.1,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.60,44.75,15.61,77.2,89.8,0.00,59288.0,10.20,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
29.610,3780,3276,77.2,89.8,8.6,2,12.17,13.70,1.56,9.8,47.9,100.0,100.0,100.0,103.4,100.0,23.7,0.0,2.80,43.27,15.56,77.2,89.8,0.00,61728.0,10.28,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
29.623,4066,10000,77.2,91.6,8.4,-21,12.48,13.70,1.81,12.3,48.4,100.0,100.0,100.0,103.4,100.0,24.0,0.0,2.73,44.50,15.73,77.2,89.8,0.00,61976.0,10.36,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.630,4066,10000,77.2,91.6,8.5,11,12.22,13.70,1.81,12.3,48.4,100.0,100.0,100.0,103.4,100.0,24.0,0.0,2.66,44.70,15.65,77.2,89.8,0.00,61224.0,10.35,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.640,3959,-7061,77.2,89.8,8.7,13,12.27,13.70,1.70,11.2,48.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.79,44.09,15.62,77.2,89.8,0.00,60728.0,10.39,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.650,3934,-7061,77.2,91.6,8.5,-19,12.49,13.70,1.70,11.2,48.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.68,44.05,15.68,77.2,89.8,0.00,60480.0,10.50,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.660,3934,-1639,77.2,91.6,8.5,-3,12.11,13.70,1.61,10.6,48.6,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.49,44.84,15.59,77.2,89.8,0.00,59760.0,10.53,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
29.670,3941,459,77.2,89.8,8.7,22,12.14,13.70,1.72,11.3,48.7,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.64,43.92,15.58,77.2,89.8,0.00,61976.0,10.55,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
29.680,4114,459,77.2,91.6,8.5,-13,12.44,13.70,1.72,11.3,48.7,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.66,43.97,15.79,77.2,89.8,0.00,62240.0,10.63,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
29.690,4114,10000,77.2,91.6,8.4,-11,12.12,13.70,1.71,11.7,49.3,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.48,44.84,15.62,77.2,89.8,0.00,60968.0,10.64,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
29.700,4005,-7277,77.2,89.8,8.7,24,12.20,13.70,1.79,11.9,49.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,43.95,15.62,77.2,89.8,0.00,60728.0,10.61,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.710,3956,-7277,77.2,89.8,8.6,-8,12.49,13.70,1.79,11.9,49.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.64,43.95,15.68,77.2,89.8,0.00,60728.0,10.67,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.720,3956,-3231,77.2,91.6,8.4,-16,12.07,13.70,1.62,10.7,49.2,100.0,100.0,100.0,103.4,100.0,23.9,0.0,2.46,44.75,15.58,77.2,89.8,0.00,60000.0,10.70,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
29.730,4019,4220,77.2,91.6,8.6,19,12.11,13.70,1.82,12.2,49.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,43.40,15.56,77.2,89.8,0.00,62240.0,10.66,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
29.742,4301,10000,77.2,89.8,8.7,5,12.42,13.70,1.89,13.5,50.7,100.0,100.0,100.0,103.1,100.0,24.8,0.0,2.77,44.27,15.82,77.2,89.8,0.00,61976.0,10.66,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
29.750,4301,10000,77.2,91.6,8.4,-24,12.07,13.70,1.89,13.5,50.7,100.0,100.0,100.0,103.1,100.0,24.8,0.0,2.62,44.75,15.54,77.2,89.8,0.00,60968.0,10.67,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
29.760,4235,-4659,77.2,91.6,8.5,8,12.11,13.70,1.89,13.3,51.5,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.57,42.82,15.59,77.2,89.8,0.00,62496.0,10.64,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
29.770,4252,1204,77.2,89.8,8.7,16,12.37,13.70,1.88,13.3,52.1,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.73,45.75,15.79,77.2,89.8,0.00,61728.0,10.63,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
29.780,4252,1204,77.2,91.6,8.5,-19,12.01,13.70,1.88,13.3,52.1,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.56,43.55,15.63,77.2,89.8,0.00,60728.0,10.63,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
29.790,4178,-5153,77.2,91.6,8.5,-3,12.08,13.70,1.89,13.2,52.3,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.50,43.90,15.58,77.2,89.8,0.00,63024.0,10.64,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.800,4183,348,77.2,89.8,8.7,22,12.28,13.70,1.87,13.0,52.4,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.62,45.22,15.71,77.2,89.8,0.00,61976.0,10.61,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.810,4043,348,77.2,91.6,8.5,-13,12.00,13.70,1.87,13.0,52.4,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.48,42.77,15.69,77.2,89.8,0.00,60968.0,10.58,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.820,4043,-9435,77.2,91.6,8.4,-11,12.08,13.70,1.86,12.5,51.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.39,44.92,15.55,77.2,89.8,0.00,60968.0,10.61,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
29.830,3942,-6636,77.2,89.8,8.6,21,12.20,13.70,1.73,11.4,51.2,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.46,44.38,15.66,77.2,89.8,0.00,59760.0,10.58,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
29.840,3942,-6636,77.2,91.6,8.6,0,11.90,13.70,1.73,11.4,51.2,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.50,42.75,15.62,77.2,89.8,0.00,59288.0,10.55,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
29.850,3985,2856,77.2,91.6,8.4,-21,12.02,13.70,1.80,12.0,50.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.51,45.07,15.55,77.2,89.8,0.00,62496.0,10.58,13.61,100.0,0.0,0.0,20.0,30.0,100.0,
29.860,4218,10000,77.2,91.6,8.6,16,12.27,13.70,1.90,13.4,51.5,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.57,44.55,15.73,77.2,89.8,0.00,61728.0,10.53,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
29.870,4072,10000,77.2,89.8,8.7,8,12.05,13.70,1.90,13.4,51.5,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.68,43.52,15.69,77.2,89.8,0.00,60728.0,10.48,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
29.880,4072,-9909,77.2,91.6,8.5,-22,12.18,13.70,1.86,12.6,51.2,100.0,100.0,100.0,103.4,100.0,24.0,0.0,2.63,45.13,15.54,77.2,89.8,0.00,60728.0,10.51,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
29.890,3966,-7006,77.2,91.6,8.5,6,12.25,13.70,1.72,11.4,50.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.53,43.92,15.55,77.2,89.8,0.00,59760.0,10.53,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.900,3978,-7006,77.2,89.8,8.7,16,11.98,13.70,1.72,11.4,50.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.66,43.42,15.65,77.2,89.8,0.00,59760.0,10.48,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.910,3978,795,77.2,91.6,8.5,-16,12.10,13.70,1.79,11.9,50.4,100.0,100.0,100.0,103.4,100.0,23.9,0.0,2.72,45.34,15.61,77.2,89.8,0.00,62496.0,10.50,13.58,100.0,0.0,0.0,20.0,30.0,100.0,
29.920,4147,10000,77.2,91.6,8.4,-8,12.23,13.70,1.86,12.9,50.8,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.56,43.77,15.59,77.2,89.8,0.00,61472.0,10.48,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.933,4000,-9800,77.2,89.8,8.7,24,12.07,13.70,1.73,11.5,50.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.66,43.55,15.73,77.2,89.8,0.00,60480.0,10.39,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.940,4000,-9800,77.2,91.6,8.6,-8,12.25,13.70,1.73,11.5,50.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.63,45.15,15.63,77.2,89.8,0.00,60728.0,10.41,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
29.950,3892,-7006,77.2,91.6,8.4,-16,12.25,13.70,1.64,10.6,50.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.43,43.82,15.51,77.2,89.8,0.00,60000.0,10.45,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.960,3822,-7006,77.2,91.6,8.6,19,11.98,13.70,1.64,10.6,50.0,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.48,43.30,15.63,77.2,89.8,0.00,59048.0,10.41,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
29.970,3822,-4459,77.2,91.6,8.6,2,12.14,13.70,1.62,10.3,49.4,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.59,44.70,15.64,77.2,89.8,0.00,63024.0,10.39,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
29.980,3830,510,77.2,91.6,8.4,-21,12.38,13.70,1.61,10.3,49.0,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.41,44.65,15.55,77.2,89.8,0.00,61976.0,10.45,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
29.990,3830,510,77.2,91.6,8.5,11,12.11,13.70,1.61,10.3,49.0,100.0,100.0,100.0,103.1,100.0,23.7,0.0,2.43,43.27,15.69,77.2,89.8,0.00,60968.0,10.38,13.57,100.0,0.0,0.0,20.0,30.0,100.0,
30.000,3665,-10000,77.2,89.8,8.7,13,12.27,13.70,1.45,8.9,48.3,100.0,100.0,100.0,103.1,100.0,23.6,0.0,2.59,43.90,15.63,77.2,89.8,0.00,60480.0,10.38,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
30.013,3562,-6115,77.2,91.6,8.5,-19,12.53,13.70,1.43,8.5,47.4,100.0,100.0,100.0,103.4,100.0,23.5,0.0,2.52,45.84,15.61,77.2,89.8,0.00,59760.0,10.48,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
30.020,3562,-6115,77.2,91.6,8.5,-3,12.13,13.70,1.43,8.5,47.4,100.0,100.0,100.0,103.4,100.0,23.5,0.0,2.47,44.38,15.54,77.2,89.8,0.00,59048.0,10.48,13.60,100.0,0.0,0.0,20.0,30.0,100.0,
30.030,3609,2827,77.2,89.8,8.7,22,12.18,13.70,1.39,8.4,46.9,100.0,100.0,100.0,103.1,100.0,23.5,0.0,2.64,43.77,15.55,77.2,89.8,0.00,60968.0,10.50,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
30.040,3609,2827,77.2,91.6,8.6,-11,12.50,13.70,1.39,8.4,46.9,100.0,100.0,100.0,103.1,100.0,23.5,0.0,2.68,44.50,15.69,77.2,89.8,0.00,61976.0,10.53,13.64,100.0,0.0,0.0,20.0,30.0,100.0,
30.050,3914,10000,77.2,91.6,8.4,-13,12.29,13.70,1.60,10.4,47.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.55,44.05,15.54,77.2,89.8,0.00,61224.0,10.53,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
30.060,3844,-4484,77.2,91.6,8.6,21,12.24,13.70,1.60,10.3,47.3,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,45.52,15.71,77.2,89.8,0.00,61224.0,10.54,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.070,3844,-4484,77.2,91.6,8.6,-2,12.49,13.70,1.60,10.3,47.3,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.67,43.90,15.73,77.2,89.8,0.00,62240.0,10.55,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.080,3898,3508,77.2,91.6,8.4,-19,12.33,13.70,1.59,10.3,47.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.45,43.67,15.63,77.2,89.8,0.00,61224.0,10.61,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.090,3892,-389,77.2,91.6,8.6,16,12.20,13.70,1.62,10.5,47.7,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.43,46.05,15.66,77.2,89.8,0.00,61472.0,10.64,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.100,3892,-389,77.2,91.6,8.7,8,12.47,13.70,1.62,10.5,47.7,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.64,44.15,15.75,77.2,89.8,0.00,62496.0,10.63,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.110,4056,10000,77.2,91.6,8.4,-24,12.33,13.70,1.68,11.4,48.3,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.45,43.63,15.58,77.2,89.8,0.00,61728.0,10.70,13.36,100.0,0.0,0.0,20.0,30.0,100.0,
30.120,3975,-5366,77.2,91.6,8.5,8,12.16,13.70,1.68,11.1,48.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.41,45.45,15.71,77.2,89.8,0.00,61976.0,10.72,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
30.130,3975,-5366,77.2,91.6,8.7,16,12.40,13.70,1.68,11.1,48.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,44.45,15.76,77.2,89.8,0.00,63552.0,10.70,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
30.140,3974,-66,77.2,91.6,8.5,-16,12.35,13.70,1.66,11.0,48.7,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.48,43.25,15.65,77.2,89.8,0.00,62240.0,10.73,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.152,3885,-5763,77.2,91.6,8.4,-8,12.15,13.70,1.62,10.5,48.5,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.39,45.63,15.69,77.2,89.8,0.00,61728.0,10.78,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.160,3885,-5763,77.2,91.6,8.7,24,12.35,13.70,1.62,10.5,48.5,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,44.27,15.77,77.2,89.8,0.00,62760.0,10.72,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.170,3878,-452,77.2,91.6,8.6,-8,12.36,13.70,1.61,10.4,48.4,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.60,44.22,15.66,77.2,89.8,0.00,61728.0,10.75,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.182,3882,258,77.2,91.6,8.4,-16,12.10,13.70,1.61,10.4,48.3,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.47,44.40,15.67,77.2,89.8,0.00,62240.0,10.79,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.190,3882,258,77.2,91.6,8.6,19,12.29,13.70,1.61,10.4,48.3,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.72,44.84,15.75,77.2,89.8,0.00,63288.0,10.73,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.200,4073,10000,77.2,91.6,8.6,2,12.41,13.70,1.75,11.9,48.8,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.76,43.90,15.63,77.2,89.8,0.00,62240.0,10.70,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.212,3995,-5193,77.2,91.6,8.4,-21,12.12,13.70,1.67,11.1,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.59,44.15,15.76,77.2,89.8,0.00,62240.0,10.72,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.220,3995,-5193,77.2,91.6,8.5,11,12.28,13.70,1.67,11.1,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.66,44.70,15.76,77.2,89.8,0.00,63552.0,10.66,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
30.230,4002,466,77.2,91.6,8.7,13,12.38,13.70,1.72,11.5,49.0,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.70,44.02,15.73,77.2,89.8,0.00,62760.0,10.58,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.242,3925,-5037,77.2,91.6,8.5,-22,12.13,13.70,1.63,10.7,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.55,44.05,15.76,77.2,89.8,0.00,62496.0,10.60,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
30.250,3925,-5037,77.2,91.6,8.5,3,12.26,13.70,1.63,10.7,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.54,44.70,15.70,77.2,89.8,0.00,63552.0,10.54,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
30.260,3936,721,77.2,91.6,8.7,19,12.39,13.70,1.67,11.0,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.59,44.47,15.73,77.2,89.8,0.00,62760.0,10.47,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.270,3875,721,77.2,91.6,8.5,-16,12.13,13.70,1.67,11.0,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.47,43.40,15.75,77.2,89.8,0.00,62496.0,10.47,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.280,3875,-3939,77.2,91.6,8.4,-8,12.26,13.70,1.65,10.7,48.7,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.45,45.00,15.71,77.2,89.8,0.00,64096.0,10.45,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
30.290,3926,3337,77.2,91.6,8.7,24,12.48,13.70,1.67,10.9,48.6,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.57,44.38,15.75,77.2,89.8,0.00,63288.0,10.38,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.300,3895,3337,77.2,91.6,8.6,-8,12.16,13.70,1.67,10.9,48.6,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.54,43.50,15.73,77.2,89.8,0.00,62240.0,10.36,13.49,100.0,0.0,0.0,20.0,30.0,100.0,
30.310,3895,-2012,77.2,91.6,8.4,-16,12.24,13.70,1.66,10.8,48.6,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.52,44.92,15.71,77.2,89.8,0.00,64376.0,10.36,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
30.320,4011,7755,77.2,91.6,8.6,16,12.40,13.70,1.74,11.6,48.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.61,44.45,15.77,77.2,89.8,0.00,63288.0,10.30,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.330,3985,7755,77.2,91.6,8.7,8,12.14,13.70,1.74,11.6,48.8,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.65,43.13,15.79,77.2,89.8,0.00,62496.0,10.23,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.340,3985,-1726,77.2,91.6,8.4,-24,12.21,13.70,1.75,11.6,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.62,45.22,15.71,77.2,89.8,0.00,64648.0,10.29,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.350,4093,7367,77.2,91.6,8.5,8,12.35,13.70,1.80,12.3,49.3,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.64,44.52,15.73,77.2,89.8,0.00,63552.0,10.25,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.360,3988,7367,77.2,91.6,8.7,16,12.11,13.70,1.80,12.3,49.3,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.72,43.47,15.84,77.2,89.8,0.00,63024.0,10.17,13.47,100.0,0.0,0.0,20.0,30.0,100.0,
30.370,3988,-6980,77.2,91.6,8.5,-19,12.21,13.70,1.76,11.7,49.3,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.67,45.00,15.73,77.2,89.8,0.00,64648.0,10.20,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
30.380,3937,-3347,77.2,91.6,8.5,-3,12.37,13.70,1.69,11.1,49.2,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.57,44.52,15.69,77.2,89.8,0.00,63552.0,10.19,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.390,3937,-3347,77.2,91.6,8.7,22,12.14,13.70,1.69,11.1,49.2,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,43.32,15.82,77.2,89.8,0.00,62496.0,10.07,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.400,3877,-3877,77.2,91.6,8.5,-13,12.27,13.70,1.65,10.7,48.9,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,44.50,15.73,77.2,89.8,0.00,64376.0,10.10,13.55,100.0,0.0,0.0,20.0,30.0,100.0,
30.410,3933,3671,77.2,91.6,8.4,-11,12.42,13.70,1.67,10.9,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.51,45.20,15.74,77.2,89.8,0.00,63024.0,10.11,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.420,3933,3671,77.2,91.6,8.6,19,12.13,13.70,1.67,10.9,48.9,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.52,43.50,15.78,77.2,89.8,0.00,62240.0,10.01,13.48,100.0,0.0,0.0,20.0,30.0,100.0,
30.430,3937,262,77.2,91.6,8.6,0,12.24,13.70,1.71,11.2,48.9,100.0,100.0,100.0,103.1,100.0,23.8,0.0,2.61,44.72,15.75,77.2,89.8,0.00,64648.0,10.00,13.54,100.0,0.0,0.0,20.0,30.0,100.0,
30.440,4105,10000,77.2,91.6,8.4,-19,12.40,13.70,1.79,12.2,49.4,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.59,45.27,15.75,77.2,91.6,0.00,63824.0,10.01,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.450,4105,10000,77.2,91.6,8.5,11,12.10,13.70,1.79,12.2,49.4,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.57,43.07,15.73,77.2,89.8,0.00,62496.0,9.92,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.460,4049,-3779,77.2,91.6,8.7,13,12.25,13.70,1.83,12.3,49.5,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.70,45.00,15.73,77.2,89.8,0.00,64928.0,9.86,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.471,4095,3139,77.2,91.6,8.5,-22,12.35,13.70,1.79,12.2,49.9,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.66,44.77,15.73,77.2,91.6,0.00,63824.0,9.91,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.481,4088,3139,77.2,91.6,8.5,3,12.07,13.70,1.79,12.2,49.9,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.58,42.80,15.77,77.2,89.8,0.00,63024.0,9.83,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.491,4088,-477,77.2,91.6,8.7,19,12.23,13.70,1.86,12.7,50.1,100.0,100.0,100.0,103.1,100.0,24.1,0.0,2.78,45.67,15.82,77.2,89.8,0.00,64648.0,9.79,13.52,100.0,0.0,0.0,20.0,30.0,100.0,
30.501,4221,9357,77.2,91.6,8.5,-16,12.30,13.70,1.83,12.9,50.9,100.0,100.0,100.0,103.1,100.0,24.5,0.0,2.74,43.88,15.75,77.2,89.8,0.00,63824.0,9.80,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
30.512,4186,-2441,77.2,91.6,8.4,-8,12.01,13.70,1.80,12.6,51.4,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.56,43.27,15.76,77.2,91.6,0.00,64096.0,9.82,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
30.521,4186,-2441,77.2,91.6,8.7,24,12.22,13.70,1.80,12.6,51.4,100.0,100.0,100.0,103.1,100.0,24.4,0.0,2.71,45.27,15.85,77.2,89.8,0.00,64928.0,9.72,13.39,100.0,0.0,0.0,20.0,30.0,100.0,
30.531,4254,4821,77.2,91.6,8.6,-5,12.23,13.70,1.85,13.1,52.0,100.0,100.0,100.0,103.1,100.0,24.6,0.0,2.65,43.00,15.76,77.2,89.8,0.00,64096.0,9.72,13.41,100.0,0.0,0.0,20.0,30.0,100.0,
30.541,4137,-8068,77.2,91.6,8.4,-19,12.03,13.70,1.81,12.5,52.0,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.52,45.05,15.73,77.2,91.6,0.00,62760.0,9.76,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.551,4137,-8068,77.2,91.6,8.6,16,12.25,13.70,1.81,12.5,52.0,100.0,100.0,100.0,103.1,100.0,24.2,0.0,2.55,44.17,15.77,77.2,89.8,0.00,63288.0,9.67,13.44,100.0,0.0,0.0,20.0,30.0,100.0,
30.561,4062,-5078,77.2,91.6,8.7,8,12.14,13.70,1.77,12.0,51.6,100.0,100.0,100.0,103.1,100.0,24.0,0.0,2.55,43.40,15.76,77.2,89.8,0.00,62496.0,9.66,13.45,100.0,0.0,0.0,20.0,30.0,100.0,
30.571,4038,-1615,77.2,91.6,8.4,-24,11.98,13.70,1.81,12.2,51.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.44,45.22,15.68,77.2,91.6,0.00,63824.0,9.73,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.581,4038,-1615,77.2,91.6,8.5,8,12.24,13.70,1.81,12.2,51.2,100.0,100.0,100.0,103.1,100.0,23.9,0.0,2.53,43.27,15.84,77.2,89.8,0.00,65216.0,9.66,13.51,100.0,0.0,0.0,20.0,30.0,100.0,
30.591,4152,7890,77.2,91.6,8.7,16,12.15,13.70,1.81,12.5,51.4,100.0,100.0,100.0,103.1,100.0,24.3,0.0,2.64,43.95,15.70,77.2,89.8,0.00,64096.0,9.60,13.42,100.0,0.0,0.0,20.0,30.0,100.0,
