Time (sec),RPM,RPM Rate (RPM/sec),Air Temp (F),Coolant Temp (F),TPS (%),TPS Rate (%/sec),MAP (psi),Battery Volt (V),Fuel Open Time (ms),Fuel Duty Cycle (%),Fuel Angle (deg),Accel Compensation - Fuel (%),Starting Compensation - Fuel (%),Air Temp Compensation - Fuel (%),Coolant Temp Compensation - Fuel (%),U1: ÿÿÿÿÿÿÿÿ Compensation - Fuel (%),Ignition Angle (DBTDC),Coolant Temp Compensation - Ignition (deg),   Oil P,  Fuel P,  Comp P,Oil T (F),Res T (F),   EMPTY,  Comp S,Measured AFR #1,Target AFR,Lambda/AFR STF #1 (%),PWM Duty Cycle % #1,PWM Duty Cycle % #2,PWM Duty Cycle % #3,PWM Duty Cycle % #4,Accel Base Comp (%),
122.529,4097,-5804,89.8,158.2,18.3,22,14.39,13.50,1.78,12.2,54.9,103.1,100.0,100.0,100.0,100.0,27.4,0.0,1.89,45.95,15.38,134.8,158.2,0.00,69120.0,11.10,13.20,100.0,25.0,0.0,47.5,30.0,100.7,
122.539,3853,-5804,89.8,158.2,18.2,-8,14.23,13.50,1.78,12.2,54.9,103.1,100.0,100.0,100.0,100.0,27.4,0.0,1.71,45.65,15.71,134.8,158.2,0.00,68800.0,11.13,13.20,100.0,25.0,0.0,47.5,30.0,100.7,
122.549,3853,-10000,91.6,158.2,18.2,-8,14.55,13.50,1.80,11.6,53.4,103.0,100.0,100.0,100.0,100.0,24.6,0.0,1.66,46.30,15.73,134.8,160.0,0.00,71088.0,11.19,13.30,100.0,25.0,0.0,47.5,30.0,100.7,
122.559,3970,7742,89.8,158.2,18.3,13,14.60,13.50,1.86,12.3,52.5,103.0,100.0,100.0,100.0,100.0,27.4,0.0,1.84,46.22,15.54,134.8,158.2,0.00,70416.0,11.19,13.23,100.0,25.0,0.0,47.5,30.0,100.7,
122.569,3970,7742,89.8,158.2,18.3,3,14.36,13.50,1.86,12.3,52.5,103.0,100.0,100.0,100.0,100.0,27.4,0.0,1.85,45.75,15.79,134.8,158.2,0.00,69760.0,11.17,13.23,100.0,25.0,0.0,47.5,30.0,100.7,
122.579,3800,-10000,91.6,158.2,18.2,-11,14.66,13.50,1.86,11.8,51.3,102.9,100.0,100.0,100.0,100.0,27.2,0.0,1.74,46.52,15.75,134.8,160.0,0.00,73168.0,11.27,13.32,100.0,25.0,0.0,47.5,30.0,100.7,
122.589,3973,10000,89.8,158.2,18.3,8,14.77,13.50,1.88,12.4,50.9,102.9,100.0,100.0,100.0,100.0,27.4,0.0,1.79,46.32,15.76,134.8,160.0,0.00,72112.0,11.30,13.22,100.0,25.0,0.0,47.5,30.0,100.7,
122.599,3973,10000,89.8,158.2,18.4,14,14.52,13.50,1.88,12.4,50.9,102.8,100.0,100.0,100.0,100.0,27.4,0.0,1.86,45.92,15.71,134.8,158.2,0.00,71088.0,11.29,13.22,100.0,25.0,0.0,47.5,30.0,100.7,
122.609,3934,-2557,91.6,158.2,18.2,-19,14.76,13.50,1.85,12.1,50.5,102.8,100.0,100.0,100.0,100.0,27.4,0.0,1.85,46.47,15.82,134.8,160.0,0.00,73888.0,11.42,13.26,100.0,25.0,0.0,47.5,30.0,100.7,
122.619,4187,10000,91.6,158.2,18.2,-3,14.81,13.50,1.91,13.3,51.0,102.8,100.0,100.0,100.0,100.0,27.4,0.0,1.87,46.38,15.74,134.8,160.0,0.00,73168.0,11.50,13.08,100.0,25.0,0.0,47.5,30.0,100.7,
122.630,4120,10000,89.8,158.2,18.5,27,14.56,13.50,1.91,13.3,51.0,102.7,100.0,100.0,100.0,100.0,27.4,0.0,1.90,45.80,15.68,134.8,158.2,0.00,72808.0,11.45,13.08,100.0,25.0,0.0,47.5,30.0,100.7,
122.639,4120,-4601,89.8,158.2,18.4,-8,14.83,13.50,1.84,12.6,51.1,102.7,100.0,100.0,100.0,100.0,27.4,0.0,1.96,47.05,15.89,134.8,160.0,0.00,74624.0,11.57,13.16,100.0,25.0,0.0,47.5,30.0,100.7,
122.649,4288,10000,91.6,158.2,18.4,-3,14.88,13.50,1.94,13.9,52.0,102.6,100.0,100.0,100.0,100.0,27.4,0.0,1.90,45.32,15.63,134.8,160.0,0.00,73528.0,11.64,13.04,100.0,25.0,0.0,47.5,30.0,100.7,
122.660,4138,-10000,89.8,158.2,18.5,17,14.68,13.50,1.95,13.4,52.0,102.6,100.0,100.0,100.0,100.0,27.4,0.0,1.76,46.77,15.85,134.8,158.2,0.00,74624.0,11.69,13.11,100.0,25.0,0.0,47.5,30.0,100.7,
122.669,4138,-10000,89.8,158.2,18.6,8,15.04,13.50,1.95,13.4,52.0,102.6,100.0,100.0,100.0,100.0,27.4,0.0,1.89,46.17,16.04,134.8,158.2,0.00,75752.0,11.75,13.11,100.0,25.0,0.0,47.5,30.0,100.7,
122.679,4332,10000,91.6,158.2,18.5,-14,14.75,13.50,2.01,14.5,52.9,102.5,100.0,100.0,100.0,100.0,27.4,0.0,1.80,45.34,15.55,134.8,160.0,0.00,74624.0,11.88,13.01,100.0,25.0,0.0,47.5,30.0,100.7,
122.689,4197,-9444,89.8,158.2,18.6,14,14.70,13.50,1.91,13.4,53.0,102.5,100.0,100.0,100.0,100.0,27.4,0.0,1.72,47.65,16.08,134.8,158.2,0.00,75752.0,11.98,13.10,100.0,25.0,0.0,47.5,30.0,100.7,
122.699,4197,-9444,89.8,158.2,18.8,13,15.14,13.50,1.91,13.4,53.0,102.4,100.0,100.0,100.0,100.0,27.4,0.0,1.90,45.75,16.18,134.8,158.2,0.00,77312.0,12.05,13.10,100.0,25.0,0.0,47.5,30.0,100.7,
122.709,4307,7896,91.6,158.2,18.5,-24,14.69,13.50,2.04,14.6,53.6,102.4,100.0,100.0,100.0,100.0,27.5,0.0,1.80,46.52,15.76,134.8,160.0,0.00,76136.0,12.20,13.01,100.0,25.0,0.0,47.5,30.0,100.7,
122.719,4130,-10000,89.8,158.2,18.5,3,14.79,13.50,1.88,12.9,53.2,102.4,100.0,100.0,100.0,100.0,27.4,0.0,1.77,46.50,16.02,134.8,160.0,0.00,77312.0,12.32,13.14,100.0,25.0,0.0,47.5,30.0,100.7,
122.731,4241,7846,89.8,158.2,18.8,21,15.15,13.50,1.92,13.6,53.4,102.3,100.0,100.0,100.0,100.0,27.4,0.0,1.94,46.59,16.26,134.8,158.2,0.00,77312.0,12.41,13.07,100.0,25.0,0.0,47.5,30.0,100.7,
122.739,4241,7846,89.8,158.2,18.6,-19,14.65,13.50,1.92,13.6,53.4,102.3,100.0,100.0,100.0,100.0,27.4,0.0,1.96,46.80,15.82,134.8,160.0,0.00,76528.0,12.52,13.07,100.0,25.0,0.0,47.5,30.0,100.7,
122.749,4040,-10000,89.8,158.2,18.5,-5,14.83,13.50,1.87,12.6,52.6,102.3,100.0,100.0,100.0,100.0,27.4,0.0,1.89,44.50,15.99,134.8,160.0,0.00,78944.0,12.66,13.19,100.0,25.0,0.0,47.5,30.0,100.7,
122.760,4207,10000,89.8,158.2,18.7,22,15.30,13.50,1.93,13.5,52.8,102.2,100.0,100.0,100.0,100.0,27.4,0.0,2.11,48.09,16.37,134.8,158.2,0.00,78528.0,12.73,13.08,100.0,25.0,0.0,47.5,30.0,100.7,
122.769,4207,10000,89.8,158.2,18.6,-9,14.80,13.50,1.93,13.5,52.8,102.2,100.0,100.0,100.0,100.0,27.4,0.0,2.11,46.32,15.85,134.8,158.2,0.00,77312.0,12.82,13.08,100.0,25.0,0.0,47.5,30.0,100.7,
122.779,4066,-9556,89.8,158.2,18.5,-13,15.00,13.50,1.91,12.9,52.2,102.1,100.0,100.0,100.0,100.0,27.4,0.0,2.02,45.38,15.99,134.8,160.0,0.00,79784.0,12.92,13.14,100.0,25.0,0.0,47.5,30.0,100.7,
122.789,4246,10000,89.8,158.2,18.7,16,15.26,13.50,1.99,14.1,52.7,102.1,100.0,100.0,100.0,100.0,27.4,0.0,2.12,47.90,16.36,134.8,158.2,0.00,79360.0,12.97,13.04,100.0,25.0,0.0,47.5,30.0,100.7,
122.799,4246,10000,89.8,158.2,18.7,6,14.88,13.50,1.99,14.1,52.7,102.1,100.0,100.0,100.0,100.0,27.4,0.0,2.07,46.09,15.81,134.8,158.2,0.00,78120.0,12.98,13.04,100.0,25.0,0.0,47.5,30.0,100.7,
122.809,4162,-5827,89.8,158.2,18.6,-14,15.10,13.50,1.95,13.5,52.7,102.0,100.0,100.0,100.0,100.0,27.4,0.0,1.99,46.77,16.09,134.8,160.0,0.00,81080.0,13.05,13.10,100.0,25.0,0.0,47.5,30.0,100.7,
122.819,4395,10000,89.8,158.2,18.6,3,15.24,13.50,2.03,14.9,53.8,102.0,100.0,100.0,100.0,100.0,27.5,0.0,2.06,46.84,16.25,134.8,160.0,0.00,79784.0,13.05,12.98,100.0,25.0,0.0,47.5,30.0,100.7,
122.831,4320,-5400,89.8,158.2,18.8,13,14.96,13.50,2.06,14.8,54.3,101.9,100.0,100.0,100.0,100.0,27.5,0.0,1.99,45.82,16.14,134.8,158.2,0.00,80640.0,13.02,12.99,100.0,25.0,0.0,47.5,30.0,100.7,
122.839,4320,-5400,89.8,158.2,18.6,-16,15.20,13.50,2.06,14.8,54.3,101.9,100.0,100.0,100.0,100.0,27.5,0.0,1.98,46.84,16.23,134.8,160.0,0.00,81520.0,13.07,12.99,100.0,25.0,0.0,47.5,30.0,100.7,
122.849,4511,10000,89.8,158.2,18.6,0,14.98,13.50,2.05,15.4,55.7,101.9,100.0,100.0,100.0,100.0,27.5,0.0,1.96,45.55,15.99,134.8,160.0,0.00,80640.0,13.04,12.94,100.0,25.0,0.0,47.5,30.0,100.7,
122.859,4418,-6848,89.8,158.2,18.8,16,14.92,13.50,1.99,14.7,56.2,101.8,100.0,100.0,100.0,100.0,27.4,0.0,2.06,47.40,16.43,134.8,158.2,0.00,81960.0,12.99,12.98,100.0,25.0,0.0,47.5,30.0,100.7,
122.871,4597,10000,89.8,158.2,18.6,-13,15.25,13.50,1.99,15.2,58.5,101.8,100.0,100.0,100.0,100.0,27.4,0.0,2.13,45.30,16.48,134.8,160.0,0.00,82416.0,13.01,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
122.879,4597,10000,89.8,160.0,18.6,-3,14.78,13.50,1.99,15.2,58.5,101.7,100.0,100.0,100.0,100.0,27.4,0.0,2.05,46.63,15.98,134.8,160.0,0.00,81520.0,12.98,12.91,100.0,28.0,0.0,49.5,30.0,100.7,
122.889,4460,-10000,89.8,158.2,18.7,14,14.99,13.50,1.92,14.3,58.7,101.7,100.0,100.0,100.0,100.0,27.3,0.0,2.17,45.32,16.33,134.8,158.2,0.00,83792.0,12.88,12.97,100.0,25.0,0.0,47.5,30.0,100.7,
122.899,4597,10000,89.8,158.2,18.7,-3,15.18,13.50,2.01,15.4,60.4,101.7,100.0,100.0,100.0,100.0,27.4,0.0,2.25,47.20,16.47,134.8,158.2,0.00,82416.0,12.91,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
122.911,4403,-10000,89.8,158.2,18.5,-16,14.84,13.50,2.04,15.0,59.9,101.6,100.0,100.0,100.0,100.0,27.5,0.0,2.04,45.65,16.04,134.8,160.0,0.00,82872.0,12.89,12.98,100.0,25.0,0.0,47.5,30.0,100.7,
122.919,4403,-10000,89.8,158.2,18.6,8,15.16,13.50,2.04,15.0,59.9,101.6,100.0,100.0,100.0,100.0,27.5,0.0,2.08,46.97,16.41,134.8,158.2,0.00,84264.0,12.85,12.98,100.0,25.0,0.0,47.5,30.0,100.7,
122.929,4523,9047,89.8,158.2,18.7,5,15.00,13.50,2.05,15.5,60.3,101.5,100.0,100.0,100.0,100.0,27.5,0.0,2.21,45.70,16.04,134.8,158.2,0.00,82872.0,12.80,12.94,100.0,25.0,0.0,47.5,30.0,100.7,
122.939,4352,-10000,89.8,158.2,18.5,-22,14.91,13.50,1.99,14.4,59.5,101.5,100.0,100.0,100.0,100.0,27.4,0.0,1.97,47.47,16.49,134.8,160.0,0.00,84264.0,12.83,13.01,100.0,25.0,0.0,47.5,30.0,100.7,
122.949,4511,-10000,89.8,158.2,18.4,-2,15.31,13.50,1.99,14.4,59.5,101.5,100.0,100.0,100.0,100.0,27.4,0.0,2.02,45.47,16.58,134.8,160.0,0.00,84744.0,12.77,13.01,100.0,25.0,0.0,47.5,30.0,100.7,
122.959,4511,10000,89.8,158.2,18.6,19,14.93,13.50,2.07,15.6,59.8,101.4,100.0,100.0,100.0,100.0,27.5,0.0,2.11,47.00,16.30,134.8,158.2,0.00,83792.0,12.69,12.94,100.0,25.0,0.0,47.5,30.0,100.7,
122.969,4441,-5181,89.8,158.2,18.4,-22,15.07,13.50,1.97,14.6,59.5,101.4,100.0,100.0,100.0,100.0,27.4,0.0,1.97,45.09,16.36,134.8,160.0,0.00,86200.0,12.72,12.98,100.0,25.0,0.0,47.5,30.0,100.7,
122.979,4687,10000,89.8,158.2,18.4,-5,15.26,13.50,2.05,16.0,62.4,101.4,100.0,100.0,100.0,100.0,27.4,0.0,1.94,47.77,16.68,134.8,160.0,0.00,85224.0,12.69,12.88,100.0,25.0,0.0,47.5,30.0,100.7,
122.990,4619,-5235,89.8,158.2,18.5,19,14.97,13.50,2.08,16.0,63.6,101.3,100.0,100.0,100.0,100.0,27.5,0.0,2.06,46.17,16.31,134.8,158.2,0.00,85712.0,12.57,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
122.999,4619,-5235,89.8,158.2,18.4,-11,15.28,13.50,2.08,16.0,63.6,101.3,100.0,100.0,100.0,100.0,27.5,0.0,2.18,46.42,16.55,134.8,160.0,0.00,87208.0,12.55,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
123.009,4795,10000,89.8,158.2,18.3,-11,14.98,13.50,2.11,16.9,67.2,101.2,100.0,100.0,100.0,100.0,27.5,0.0,2.07,45.90,16.25,134.8,160.0,0.00,85712.0,12.51,12.83,100.0,25.0,0.0,47.5,30.0,100.7,
123.019,4621,-10000,89.8,158.2,18.5,13,15.00,13.50,2.00,15.4,67.4,101.2,100.0,100.0,100.0,100.0,27.4,0.0,2.19,44.90,16.71,134.8,158.2,0.00,88232.0,12.39,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
123.029,4745,9808,89.8,158.2,18.5,0,15.35,13.50,2.03,16.1,69.3,101.2,100.0,100.0,100.0,100.0,27.4,0.0,2.25,46.97,16.88,134.8,158.2,0.00,87712.0,12.36,12.86,100.0,25.0,0.0,47.5,30.0,100.7,
123.039,4633,9808,89.8,158.2,18.3,-16,14.91,13.50,2.03,16.1,69.3,101.1,100.0,100.0,100.0,100.0,27.4,0.0,2.13,45.97,16.27,134.8,160.0,0.00,86200.0,12.29,12.86,100.0,25.0,0.0,47.5,30.0,100.7,
123.049,4633,-8649,89.8,158.2,18.4,8,15.14,13.50,1.99,15.4,69.2,101.1,100.0,100.0,100.0,100.0,27.4,0.0,2.09,47.55,16.57,134.8,160.0,0.00,88752.0,12.20,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
123.059,4773,10000,89.8,158.2,18.5,11,15.18,13.50,2.07,16.5,71.2,101.0,100.0,100.0,100.0,100.0,27.5,0.0,2.23,45.63,16.56,134.8,158.2,0.00,87208.0,12.10,12.85,100.0,25.0,0.0,47.5,30.0,100.7,
123.069,4604,-10000,89.8,158.2,18.3,-16,14.99,13.50,2.05,15.7,70.3,101.0,100.0,100.0,100.0,100.0,27.5,0.0,2.09,45.82,16.74,134.8,160.0,0.00,89280.0,12.10,12.91,100.0,25.0,0.0,47.5,30.0,100.7,
123.080,4746,10000,89.8,158.2,18.3,0,15.35,13.50,2.03,16.1,71.7,101.0,100.0,100.0,100.0,100.0,27.4,0.0,1.99,46.25,16.93,134.8,160.0,0.00,89280.0,12.05,12.86,100.0,25.0,0.0,47.5,30.0,100.7,
123.089,4746,10000,89.8,158.2,18.5,16,14.93,13.50,2.03,16.1,71.7,100.9,100.0,100.0,100.0,100.0,27.4,0.0,2.18,46.45,16.44,134.8,158.2,0.00,88232.0,11.94,12.86,100.0,25.0,0.0,47.5,30.0,100.7,
123.099,4655,-7060,89.8,158.2,18.4,-11,15.15,13.50,2.00,15.5,71.4,100.9,100.0,100.0,100.0,100.0,27.4,0.0,2.10,47.20,16.68,134.8,160.0,0.00,90360.0,11.94,12.89,100.0,25.0,0.0,47.5,30.0,100.7,
123.109,4847,10000,89.8,158.2,18.3,-8,15.11,13.50,2.08,16.8,73.9,100.8,100.0,100.0,100.0,100.0,27.5,0.0,2.08,45.50,16.64,134.8,160.0,0.00,89816.0,11.89,12.83,100.0,25.0,0.0,47.5,30.0,100.7,
123.119,4727,-9455,89.8,158.2,18.5,16,14.97,13.50,2.05,16.2,74.2,100.8,100.0,100.0,100.0,100.0,27.5,0.0,2.21,47.27,16.77,134.8,158.2,0.00,90360.0,11.79,12.86,100.0,25.0,0.0,47.5,30.0,100.7,
123.130,4900,10000,89.8,158.2,18.4,-5,15.36,13.50,2.05,16.7,76.9,100.8,100.0,100.0,100.0,100.0,27.4,0.0,2.24,46.55,17.02,134.8,158.2,0.00,90360.0,11.77,12.82,100.0,25.0,0.0,47.5,30.0,100.7,
123.139,4900,10000,89.8,158.2,18.2,-16,14.90,13.50,2.05,16.7,76.9,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.14,45.47,16.55,134.8,160.0,0.00,89816.0,11.75,12.82,100.0,25.0,0.0,47.5,30.0,100.7,
123.149,4775,-9948,89.8,158.2,18.4,16,15.11,13.50,2.01,16.0,77.2,100.7,100.0,100.0,100.0,100.0,27.4,0.0,2.16,47.38,16.82,134.8,158.2,0.00,92592.0,11.66,12.85,100.0,25.0,0.0,47.5,30.0,100.7,
123.159,4914,10000,89.8,158.2,18.5,8,15.12,13.50,2.08,17.0,79.5,100.7,100.0,100.0,100.0,100.0,27.5,0.0,2.22,45.70,16.77,134.8,158.2,0.00,90904.0,11.61,12.80,100.0,25.0,0.0,47.5,30.0,100.7,
123.169,4800,-9120,89.8,158.2,18.3,-22,14.85,13.50,2.07,16.6,79.7,100.6,100.0,100.0,100.0,100.0,27.5,0.0,2.07,45.42,16.86,134.8,160.0,0.00,92592.0,11.61,12.85,100.0,25.0,0.0,47.5,30.0,100.7,
123.179,4984,10000,89.8,158.2,18.4,9,15.28,13.50,2.04,16.9,82.1,100.6,100.0,100.0,100.0,100.0,27.5,0.0,2.02,46.90,17.19,134.8,160.0,0.00,92592.0,11.57,12.79,100.0,25.0,0.0,47.5,30.0,100.7,
123.189,4876,10000,89.8,158.2,18.5,13,14.93,13.50,2.04,16.9,82.1,100.5,100.0,100.0,100.0,100.0,27.5,0.0,2.15,46.22,16.82,134.8,158.2,0.00,90904.0,11.47,12.79,100.0,25.0,0.0,47.5,30.0,100.7,
123.199,4876,-8777,89.8,158.2,18.3,-19,15.19,13.50,2.03,16.5,82.8,100.5,100.0,100.0,100.0,100.0,27.4,0.0,2.07,47.25,16.86,134.8,160.0,0.00,93744.0,11.50,12.82,100.0,25.0,0.0,47.5,30.0,100.7,
123.209,5016,10000,89.8,160.0,18.2,-5,15.00,13.50,2.10,17.6,84.7,100.5,100.0,100.0,100.0,100.0,27.5,0.0,1.99,46.27,16.72,134.8,160.0,0.00,92592.0,11.47,12.74,100.0,28.0,0.0,49.5,30.0,100.7,
123.219,4829,-10000,89.8,158.2,18.5,24,15.06,13.50,2.04,16.4,84.1,100.4,100.0,100.0,100.0,100.0,27.4,0.0,2.06,44.59,17.12,134.8,158.2,0.00,94936.0,11.39,12.83,100.0,25.0,0.0,47.5,30.0,100.7,
123.229,4957,10000,89.8,158.2,18.4,-8,15.30,13.50,2.07,17.1,85.4,100.4,100.0,100.0,100.0,100.0,27.5,0.0,2.18,47.27,17.32,134.8,160.0,0.00,94336.0,11.44,12.79,100.0,25.0,0.0,47.5,30.0,100.7,
123.240,4823,-10000,89.8,158.2,18.2,-16,14.84,13.50,2.10,16.9,84.6,100.3,100.0,100.0,100.0,100.0,27.5,0.0,2.11,46.42,16.88,134.8,160.0,0.00,94936.0,11.41,12.80,100.0,25.0,0.0,47.5,30.0,100.7,
123.249,4823,-10000,89.8,158.2,18.5,21,15.27,13.50,2.10,16.9,84.6,100.3,100.0,100.0,100.0,100.0,27.5,0.0,2.24,47.15,17.11,134.8,158.2,0.00,96152.0,11.33,12.80,100.0,25.0,0.0,47.5,30.0,100.7,
123.259,4978,10000,89.8,158.2,18.5,0,15.08,13.50,2.11,17.5,85.9,100.3,100.0,100.0,100.0,100.0,27.5,0.0,2.31,46.20,16.96,134.8,158.2,0.00,94336.0,11.30,12.74,100.0,25.0,0.0,47.5,30.0,100.7,
123.269,4919,-4837,89.8,158.2,18.2,-21,15.12,13.50,2.06,16.9,86.4,100.2,100.0,100.0,100.0,100.0,27.5,0.0,2.21,44.88,17.16,134.8,160.0,0.00,97400.0,11.30,12.80,100.0,25.0,0.0,47.5,30.0,100.7,
123.279,5147,10000,89.8,158.2,18.4,11,15.27,13.50,2.09,17.9,88.1,100.2,100.0,100.0,100.0,100.0,27.5,0.0,2.27,46.05,17.36,134.8,160.0,0.00,96152.0,11.26,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.289,5103,-3742,89.8,158.2,18.5,13,14.98,13.50,2.12,18.0,89.3,100.1,100.0,100.0,100.0,100.0,27.5,0.0,2.26,47.27,16.92,134.8,158.2,0.00,96152.0,11.22,12.69,100.0,25.0,0.0,47.5,30.0,100.7,
123.300,5315,10000,89.8,158.2,18.3,-22,15.25,13.50,2.09,18.5,91.2,100.1,100.0,100.0,100.0,100.0,27.5,0.0,2.20,46.30,17.31,134.8,160.0,0.00,97400.0,11.22,12.58,100.0,25.0,0.0,47.5,30.0,100.7,
123.309,5216,10000,89.8,158.2,18.4,9,14.82,13.50,2.09,18.5,91.2,100.1,100.0,100.0,100.0,100.0,27.5,0.0,2.09,43.72,17.16,134.8,160.0,0.00,96768.0,11.14,12.58,100.0,25.0,0.0,47.5,30.0,100.7,
123.319,5216,-8607,89.8,158.2,18.5,13,15.13,13.50,2.08,18.1,92.2,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.21,47.40,17.26,134.8,158.2,0.00,99336.0,11.05,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.329,5314,8679,89.8,158.2,18.4,-8,14.73,13.50,2.10,18.6,93.5,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.13,45.45,17.26,134.8,160.0,0.00,97400.0,11.04,12.55,100.0,25.0,0.0,47.5,30.0,100.7,
123.339,5147,-10000,89.8,158.2,18.4,-5,14.81,13.50,2.06,17.7,93.7,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.02,45.42,17.37,134.8,160.0,0.00,100000.0,11.01,12.70,100.0,25.0,0.0,47.5,30.0,100.7,
123.349,5304,10000,89.8,158.2,18.5,16,14.97,13.50,2.09,18.5,94.6,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.22,45.72,17.41,134.8,158.2,0.00,98680.0,10.94,12.61,100.0,25.0,0.0,47.5,30.0,100.7,
123.359,5166,-10000,89.8,158.2,18.5,-6,14.73,13.50,2.08,17.9,94.6,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.21,44.55,17.26,134.8,158.2,0.00,100664.0,10.91,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.369,5276,9674,89.8,158.2,18.3,-13,15.10,13.50,2.09,18.4,95.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.11,46.00,17.69,134.8,160.0,0.00,100000.0,10.92,12.64,100.0,25.0,0.0,47.5,30.0,100.7,
123.380,5141,-10000,89.8,158.2,18.5,13,14.76,13.50,2.09,17.9,94.9,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.09,45.52,17.20,134.8,158.2,0.00,100000.0,10.83,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.389,5286,-10000,89.8,158.2,18.5,6,15.17,13.50,2.09,17.9,94.9,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.31,46.52,17.51,134.8,158.2,0.00,101344.0,10.80,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.399,5286,10000,89.8,160.0,18.3,-19,14.82,13.50,2.11,18.6,95.5,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.22,44.90,17.40,134.8,160.0,0.00,100000.0,10.82,12.58,100.0,28.0,0.0,49.5,30.0,100.7,
123.409,5175,-9575,89.8,158.2,18.4,11,15.01,13.50,2.07,17.9,95.4,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.21,47.13,17.54,134.8,160.0,0.00,102040.0,10.76,12.67,100.0,25.0,0.0,47.5,30.0,100.7,
123.419,5355,10000,89.8,158.2,18.5,8,14.98,13.50,2.10,18.7,96.2,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.37,45.97,17.45,134.8,158.2,0.00,100000.0,10.72,12.54,100.0,25.0,0.0,47.5,30.0,100.7,
123.429,5239,-10000,89.8,158.2,18.4,-16,14.86,13.50,2.09,18.2,96.3,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.25,43.70,17.51,134.8,160.0,0.00,102736.0,10.72,12.63,100.0,25.0,0.0,47.5,30.0,100.7,
123.439,5394,10000,89.8,158.2,18.3,-6,15.09,13.50,2.11,19.0,97.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.29,46.02,17.82,134.8,160.0,0.00,101344.0,10.69,12.55,100.0,25.0,0.0,47.5,30.0,100.7,
123.449,5261,-10000,89.8,158.2,18.5,22,14.77,13.50,2.09,18.3,97.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.38,46.27,17.41,134.8,158.2,0.00,102736.0,10.63,12.60,100.0,25.0,0.0,47.5,30.0,100.7,
123.459,5372,9939,89.8,158.2,18.4,-11,15.19,13.50,2.11,18.9,97.6,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.45,46.50,17.74,134.8,160.0,0.00,102736.0,10.66,12.58,100.0,25.0,0.0,47.5,30.0,100.7,
123.471,5191,-10000,89.8,158.2,18.3,-11,14.77,13.50,2.11,18.3,97.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.26,45.09,17.46,134.8,160.0,0.00,102736.0,10.66,12.64,100.0,25.0,0.0,47.5,30.0,100.7,
123.479,5331,-10000,89.8,158.2,18.5,16,15.17,13.50,2.11,18.3,97.1,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.39,46.59,17.64,134.8,158.2,0.00,104160.0,10.60,12.64,100.0,25.0,0.0,47.5,30.0,100.7,
123.489,5331,10000,89.8,158.2,18.5,0,15.01,13.50,2.11,18.7,97.4,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.47,44.82,17.59,134.8,158.2,0.00,102040.0,10.60,12.55,100.0,25.0,0.0,47.5,30.0,100.7,
123.499,5241,-7861,89.8,158.2,18.4,-10,15.07,13.50,2.09,18.3,97.2,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.31,46.07,17.70,134.8,160.0,0.00,105632.0,10.64,12.63,100.0,25.0,0.0,47.5,30.0,100.7,
123.509,5440,10000,89.8,158.2,18.5,13,15.10,13.50,2.10,19.0,98.3,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.31,45.07,17.72,134.8,160.0,0.00,103448.0,10.61,12.51,100.0,25.0,0.0,47.5,30.0,100.7,
123.519,5385,-4936,89.8,158.2,18.6,14,14.97,13.50,2.10,18.8,98.6,100.0,100.0,100.0,100.0,100.0,27.5,0.0,2.30,44.55,17.66,134.8,158.2,0.00,105632.0,10.61,12.51,100.0,25.0,0.0,47.5,30.0,100.7,
